0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Close,JJ,B-NP,O,O,0.4405498206615448,B-PER,0.4405498206615448,B-MISC,0.10872822999954224,B-ORG,0.09195923060178757
of,IN,B-PP,O,O,0.9954065084457397,O,0.9954065084457397,I-MISC,0.0030062610749155283,I-ORG,0.0010982407256960869
play,NN,B-NP,O,O,0.9994514584541321,O,0.9994514584541321,I-MISC,0.00037899473682045937,I-ORG,0.00013013280113227665
score,NN,I-NP,O,O,0.999767005443573,O,0.999767005443573,I-MISC,0.00014093770005274564,I-ORG,7.605570863233879e-05
on,IN,B-PP,O,O,0.9996645450592041,O,0.9996645450592041,I-MISC,0.0001955384068423882,B-PER,5.2186926041031256e-05
the,DT,B-NP,O,O,0.9999427795410156,O,0.9999427795410156,I-MISC,4.765214180224575e-05,I-ORG,7.203288532764418e-06
second,JJ,I-NP,O,O,0.9995657801628113,O,0.9995657801628113,I-MISC,0.00030464440351352096,I-ORG,9.387014870299026e-05
day,NN,I-NP,O,O,0.999161958694458,O,0.999161958694458,I-MISC,0.0005935708759352565,I-ORG,0.00020856458286289126
of,IN,B-PP,O,O,0.9705489873886108,O,0.9705489873886108,I-MISC,0.015102853067219257,I-ORG,0.012617298401892185
the,DT,B-NP,O,O,0.9982622265815735,O,0.9982622265815735,I-MISC,0.0011003132676705718,I-ORG,0.000596079567912966
four-day,JJ,I-NP,O,O,0.9964221715927124,O,0.9964221715927124,I-ORG,0.00224243919365108,I-MISC,0.0012119992170482874
Sheffield,NNP,I-NP,B-MISC,B-ORG,0.3321511745452881,I-ORG,0.3321511745452881,I-MISC,0.1905171126127243,B-ORG,0.15663768351078033
Shield,NNP,I-NP,I-MISC,I-ORG,0.2161189317703247,I-MISC,0.2161189317703247,I-ORG,0.20851580798625946,B-MISC,0.16811995208263397
cricket,NN,I-NP,O,O,0.999882698059082,O,0.999882698059082,I-MISC,5.803954627481289e-05,I-ORG,5.450226308312267e-05
match,NN,I-NP,O,O,0.9993311166763306,O,0.9993311166763306,I-MISC,0.00040530686965212226,I-ORG,0.00019450155377853662
between,IN,B-PP,O,O,0.9998348951339722,O,0.9998348951339722,I-ORG,9.043830505106598e-05,I-MISC,6.462385499617085e-05
Tasmania,NNP,B-NP,B-ORG,B-LOC,0.22687064111232758,B-PER,0.22687064111232758,B-MISC,0.18810488283634186,B-LOC,0.1409277617931366
and,CC,I-NP,O,O,0.9981895089149475,O,0.9981895089149475,I-MISC,0.0009590507834218442,I-ORG,0.0006483412580564618
Victoria,NNP,I-NP,B-ORG,B-LOC,0.34510502219200134,B-LOC,0.34510502219200134,B-PER,0.28529781103134155,I-PER,0.11458365619182587
at,IN,B-PP,O,O,0.9970707893371582,O,0.9970707893371582,I-MISC,0.001713828998617828,I-ORG,0.0010862424969673157
Bellerive,NNP,B-NP,B-LOC,B-ORG,0.2713690996170044,B-ORG,0.2713690996170044,I-ORG,0.25239297747612,B-MISC,0.17483091354370117
Oval,JJ,I-NP,I-LOC,I-ORG,0.174433171749115,I-MISC,0.174433171749115,I-ORG,0.1561787873506546,B-PER,0.142609640955925
on,IN,B-PP,O,O,0.999100923538208,O,0.999100923538208,I-MISC,0.0006011989316903055,I-ORG,0.00015505883493460715
Saturday,NNP,B-NP,O,O,0.9123575091362,O,0.9123575091362,I-MISC,0.03324775770306587,B-MISC,0.018486222252249718
:,:,O,O,O,0.9991169571876526,O,0.9991169571876526,I-MISC,0.0006119993631727993,I-ORG,0.000182344505446963
