0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
7.,CD,B-NP,O,O,0.9999499320983887,O,0.9999499320983887,I-ORG,2.5122615625150502e-05,I-MISC,2.0748319002450444e-05
Noriaki,NNP,I-NP,B-PER,B-PER,0.431623250246048,B-PER,0.431623250246048,I-PER,0.18380281329154968,B-MISC,0.11785908788442612
Kasai,NNP,I-NP,I-PER,I-PER,0.6598742008209229,B-PER,0.6598742008209229,I-PER,0.18646815419197083,B-LOC,0.10126470774412155
(,(,O,O,O,0.9986690282821655,O,0.9986690282821655,I-MISC,0.0005394021281972528,I-ORG,0.00039383041439577937
Japan,NNP,B-NP,B-LOC,B-LOC,0.6471310257911682,B-LOC,0.6471310257911682,B-PER,0.13736240565776825,I-PER,0.09333308041095734
),),O,O,O,0.9991248250007629,O,0.9991248250007629,I-MISC,0.0004787589132320136,I-ORG,0.0002632857649587095
242,CD,B-NP,O,O,0.9999747276306152,O,0.9999747276306152,I-MISC,1.3088858395349234e-05,I-ORG,1.1098416507593356e-05
(,(,O,O,O,0.9996629953384399,O,0.9996629953384399,I-MISC,0.00017063938139472157,I-ORG,0.00012589589459821582
124.2,CD,B-NP,O,O,0.9992305040359497,O,0.9992305040359497,I-ORG,0.0004181324038654566,I-MISC,0.0002464015269652009
/,SYM,O,O,O,0.9454156756401062,O,0.9454156756401062,I-MISC,0.011543910019099712,B-PER,0.011046567931771278
117.8,CD,B-NP,O,O,0.999301552772522,O,0.999301552772522,I-ORG,0.0002522446447983384,I-MISC,0.00016628543380647898
),),O,O,O,0.9998063445091248,O,0.9998063445091248,I-MISC,8.474682545056567e-05,I-ORG,6.880675937281922e-05
