0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Dutch,JJ,B-NP,B-MISC,B-ORG,0.4796902537345886,B-ORG,0.4796902537345886,I-ORG,0.13317306339740753,B-PER,0.11346334218978882
supermarkets,NNS,I-NP,O,O,0.9993465542793274,O,0.9993465542793274,I-ORG,0.00048478879034519196,I-MISC,9.327707812190056e-05
group,NN,I-NP,O,O,0.9986483454704285,O,0.9986483454704285,I-ORG,0.001053652260452509,I-MISC,0.0001993204205064103
Ahold,NNP,I-NP,B-ORG,B-ORG,0.6109165549278259,B-ORG,0.6109165549278259,I-ORG,0.26356038451194763,O,0.028163539245724678
NV,NNP,I-NP,I-ORG,I-ORG,0.7330164313316345,B-ORG,0.7330164313316345,I-ORG,0.15563702583312988,I-MISC,0.041003331542015076
said,VBD,B-VP,O,O,0.994499921798706,O,0.994499921798706,I-ORG,0.0034258451778441668,I-MISC,0.0017575206002220511
on,IN,B-PP,O,O,0.9987359642982483,O,0.9987359642982483,I-ORG,0.0006659445352852345,I-MISC,0.0004349960363470018
Friday,NNP,B-NP,O,O,0.8178410530090332,O,0.8178410530090332,I-ORG,0.09303965419530869,B-ORG,0.06292694807052612
it,PRP,B-NP,O,O,0.9998306035995483,O,0.9998306035995483,I-ORG,0.00010552995809121057,I-MISC,5.832565875607543e-05
had,VBD,B-VP,O,O,0.9994741082191467,O,0.9994741082191467,I-ORG,0.00025473779533058405,I-MISC,0.0002443957782816142
launched,VBN,I-VP,O,O,0.9942883253097534,O,0.9942883253097534,I-ORG,0.003811461851000786,I-MISC,0.0015091648092493415
a,DT,B-NP,O,O,0.9986380934715271,O,0.9986380934715271,I-MISC,0.0008478604722768068,I-ORG,0.0003676328051369637
second,JJ,I-NP,O,O,0.99931800365448,O,0.99931800365448,I-ORG,0.0003302099939901382,I-MISC,0.0003099734603893012
food,NN,I-NP,O,O,0.9972876310348511,O,0.9972876310348511,I-ORG,0.0013994489563629031,I-MISC,0.0011597066186368465
store,NN,I-NP,O,O,0.9992082715034485,O,0.9992082715034485,I-ORG,0.0003996781015302986,I-MISC,0.0003482025640551001
format,NN,I-NP,O,O,0.9991533756256104,O,0.9991533756256104,I-ORG,0.00045262492494657636,I-MISC,0.0003355006338097155
for,IN,B-PP,O,O,0.9993206262588501,O,0.9993206262588501,I-MISC,0.0003919913142453879,I-ORG,0.00026496348436921835
Asian,JJ,B-NP,B-MISC,B-MISC,0.5760736465454102,B-MISC,0.5760736465454102,I-MISC,0.16097275912761688,I-ORG,0.12862299382686615
consumers,NNS,I-NP,O,O,0.9995704293251038,O,0.9995704293251038,I-MISC,0.00023201241856440902,I-ORG,0.00017665393534116447
today,NN,B-NP,O,O,0.9979249238967896,O,0.9979249238967896,I-MISC,0.0009688781574368477,I-ORG,0.0009542396874167025
",",",",O,O,O,0.9979249238967896,O,0.9979249238967896,I-MISC,0.001167522044852376,I-ORG,0.0007611073087900877
opening,VBG,B-VP,O,O,0.999036431312561,O,0.999036431312561,I-ORG,0.0005892211920581758,I-MISC,0.00028651286265812814
16,CD,B-NP,O,O,0.9969154596328735,O,0.9969154596328735,I-ORG,0.001987084513530135,I-MISC,0.0009836298413574696
BILO,NNP,I-NP,B-MISC,B-LOC,0.3972083032131195,B-ORG,0.3972083032131195,B-LOC,0.18090668320655823,I-MISC,0.09862276166677475
food,NN,I-NP,O,O,0.9974603652954102,O,0.9974603652954102,I-ORG,0.0012931750388816,I-MISC,0.0008586082840338349
discount,NN,I-NP,O,O,0.9960647225379944,O,0.9960647225379944,I-ORG,0.0018621665658429265,I-MISC,0.0009438346023671329
stores,NNS,I-NP,O,O,0.9994868040084839,O,0.9994868040084839,I-ORG,0.00024868079344742,I-MISC,0.00014577813271898776
in,IN,B-PP,O,O,0.9946181178092957,O,0.9946181178092957,I-MISC,0.0023278293665498495,I-ORG,0.0016750670038163662
Malaysia,NNP,B-NP,B-LOC,B-LOC,0.6455433368682861,B-LOC,0.6455433368682861,B-PER,0.12188549339771271,I-PER,0.09675834327936172
.,.,O,O,O,0.9983117580413818,O,0.9983117580413818,I-MISC,0.0008013061597011983,I-ORG,0.0007157261134125292
