0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Asked,VBN,B-VP,O,O,0.39861851930618286,B-PER,0.39861851930618286,O,0.14299649000167847,B-MISC,0.10846477001905441
about,IN,B-PP,O,O,0.9999442100524902,O,0.9999442100524902,I-MISC,3.852466761600226e-05,I-ORG,1.4158437807054725e-05
Major,NNP,B-NP,B-PER,O,0.2439228743314743,I-MISC,0.2439228743314743,B-MISC,0.21971578896045685,O,0.15954548120498657
's,POS,B-NP,O,O,0.9859134554862976,O,0.9859134554862976,I-MISC,0.009987457655370235,I-ORG,0.0029237219132483006
mood,NN,I-NP,O,O,0.9979033470153809,O,0.9979033470153809,I-MISC,0.001558982185088098,I-ORG,0.0004154503403697163
after,IN,B-PP,O,O,0.999847412109375,O,0.999847412109375,I-MISC,0.00012110076932003722,I-ORG,2.569123353168834e-05
a,DT,B-NP,O,O,0.9994295239448547,O,0.9994295239448547,I-MISC,0.00044150924077257514,B-MISC,6.123435741756111e-05
day,NN,I-NP,O,O,0.9992583394050598,O,0.9992583394050598,I-MISC,0.0005840086378157139,I-ORG,0.0001182499181595631
of,IN,B-PP,O,O,0.9843368530273438,O,0.9843368530273438,I-MISC,0.010705058462917805,I-ORG,0.0038582489360123873
media,NNS,B-NP,O,O,0.996552586555481,O,0.996552586555481,I-MISC,0.002311923075467348,I-ORG,0.0007653916254639626
speculation,NN,I-NP,O,O,0.9993205070495605,O,0.9993205070495605,I-MISC,0.00038553273770958185,I-ORG,0.0002117591939168051
about,IN,B-PP,O,O,0.9997418522834778,O,0.9997418522834778,I-ORG,0.0001333998079644516,I-MISC,0.0001155461577582173
his,PRP$,B-NP,O,O,0.9998390674591064,O,0.9998390674591064,I-MISC,8.91343443072401e-05,I-ORG,6.421429861802608e-05
political,JJ,I-NP,O,O,0.9995096921920776,O,0.9995096921920776,I-ORG,0.000274099875241518,I-MISC,0.00016304217569995672
fortunes,NNS,I-NP,O,O,0.9996583461761475,O,0.9996583461761475,I-ORG,0.00018196944438386708,I-MISC,0.00011918697418877855
",",",",O,O,O,0.9997414946556091,O,0.9997414946556091,I-MISC,0.00015869615890551358,I-ORG,8.009945304365829e-05
the,DT,B-NP,O,O,0.9999020099639893,O,0.9999020099639893,I-MISC,6.180765922181308e-05,I-ORG,3.2613770599709824e-05
spokesman,NN,I-NP,O,O,0.9979925155639648,O,0.9979925155639648,I-ORG,0.0011661077151075006,I-MISC,0.0006577801541425288
said,VBD,B-VP,O,O,0.9984607696533203,O,0.9984607696533203,I-MISC,0.0011604001047089696,I-ORG,0.0002577642444521189
:,:,O,O,O,0.9983293414115906,O,0.9983293414115906,I-MISC,0.0012046450283378363,B-MISC,0.00023424890241585672
 ,O,O,<UNK>,<UNK>,0.9996094107627869,<UNK>,0.9996094107627869,<PAD>,0.0003199820639565587,B-MISC,2.3134633011068217e-05
He,PRP,B-NP,O,O,0.9965903759002686,O,0.9965903759002686,I-MISC,0.001058861962519586,B-ORG,0.0009315310744568706
is,VBZ,B-VP,O,O,0.9997989535331726,O,0.9997989535331726,I-MISC,0.0001346773060504347,I-ORG,4.6194061724236235e-05
resolute,JJ,B-ADJP,O,O,0.9998487234115601,O,0.9998487234115601,I-ORG,7.438233296852559e-05,I-MISC,6.407812907127663e-05
.,.,O,O,O,0.9998726844787598,O,0.9998726844787598,I-MISC,7.619646930834278e-05,I-ORG,4.2106705222977325e-05
