0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
LONDON,NNP,B-NP,B-LOC,B-LOC,0.8406469821929932,B-LOC,0.8406469821929932,B-PER,0.07843120396137238,B-ORG,0.031612079590559006
1996-12-06,CD,I-NP,O,O,0.9998698234558105,O,0.9998698234558105,I-ORG,7.568026921944693e-05,I-MISC,2.7355074053048156e-05
Dutch,JJ,B-NP,B-MISC,B-ORG,0.29357683658599854,B-ORG,0.29357683658599854,B-PER,0.28727179765701294,B-MISC,0.09554631263017654
forward,JJ,I-NP,O,O,0.9994608759880066,O,0.9994608759880066,I-ORG,0.0003662097442429513,I-MISC,0.0001001988784992136
Reggie,NNP,I-NP,B-PER,B-PER,0.3608880937099457,B-ORG,0.3608880937099457,B-PER,0.15794745087623596,I-ORG,0.1557883620262146
Blinker,NNP,I-NP,I-PER,I-PER,0.3731536269187927,B-ORG,0.3731536269187927,B-PER,0.21038749814033508,I-ORG,0.14768536388874054
had,VBD,B-VP,O,O,0.9995239973068237,O,0.9995239973068237,I-ORG,0.0002586315094958991,I-MISC,0.00019066342792939395
his,PRP$,B-NP,O,O,0.9997134804725647,O,0.9997134804725647,I-ORG,0.00017144926823675632,I-MISC,0.00010333892714697868
indefinite,JJ,I-NP,O,O,0.9991618394851685,O,0.9991618394851685,I-ORG,0.0006102030165493488,I-MISC,0.0001515355397714302
suspension,NN,I-NP,O,O,0.9977158308029175,O,0.9977158308029175,I-ORG,0.0015957149444147944,I-MISC,0.00047674699453637004
lifted,VBN,B-VP,O,O,0.9987027645111084,O,0.9987027645111084,I-ORG,0.0010215032380074263,I-MISC,0.00020708584634121507
by,IN,B-PP,O,O,0.9998154044151306,O,0.9998154044151306,I-ORG,0.00014942849520593882,I-MISC,3.1766081519890577e-05
FIFA,NNP,B-NP,B-ORG,B-ORG,0.7493284344673157,B-ORG,0.7493284344673157,I-ORG,0.12233742326498032,I-MISC,0.03782816603779793
on,IN,B-PP,O,O,0.9993290901184082,O,0.9993290901184082,I-ORG,0.00027934438548982143,I-MISC,0.00025074370205402374
Friday,NNP,B-NP,O,O,0.8983219861984253,O,0.8983219861984253,I-ORG,0.03819766268134117,B-ORG,0.023625200614333153
and,CC,O,O,O,0.9986061453819275,O,0.9986061453819275,I-ORG,0.0007579448283649981,I-MISC,0.00056607456644997
was,VBD,B-VP,O,O,0.9996412992477417,O,0.9996412992477417,I-ORG,0.00017513374041300267,I-MISC,0.00016833774861879647
set,VBN,I-VP,O,O,0.9999099969863892,O,0.9999099969863892,I-ORG,6.26878027105704e-05,I-MISC,2.3973267161636613e-05
to,TO,I-VP,O,O,0.9982013702392578,O,0.9982013702392578,I-ORG,0.0010215295478701591,I-MISC,0.0006909552030265331
make,VB,I-VP,O,O,0.9984775185585022,O,0.9984775185585022,I-ORG,0.0008541802526451647,I-MISC,0.0006087282090447843
his,PRP$,B-NP,O,O,0.9994974136352539,O,0.9994974136352539,I-ORG,0.00026228930801153183,I-MISC,0.00022415864805225283
Sheffield,NNP,I-NP,B-ORG,O,0.35512620210647583,B-ORG,0.35512620210647583,I-ORG,0.3088912069797516,O,0.15531621873378754
Wednesday,NNP,I-NP,I-ORG,O,0.9704590439796448,O,0.9704590439796448,I-ORG,0.013207659125328064,B-ORG,0.011090295389294624
comeback,NN,I-NP,O,O,0.9987264275550842,O,0.9987264275550842,I-ORG,0.0008641871390864253,I-MISC,0.00034350884379819036
against,IN,B-PP,O,O,0.9988343119621277,O,0.9988343119621277,I-ORG,0.0009693491738289595,I-MISC,0.00016265084559563547
Liverpool,NNP,B-NP,B-ORG,B-ORG,0.5856160521507263,B-ORG,0.5856160521507263,I-ORG,0.3056545853614807,I-MISC,0.0327686183154583
on,IN,B-PP,O,O,0.9991593360900879,O,0.9991593360900879,I-MISC,0.0004085811087861657,I-ORG,0.0002508005709387362
Saturday,NNP,B-NP,O,O,0.779662013053894,O,0.779662013053894,B-PER,0.05521707236766815,I-ORG,0.05475206673145294
.,.,O,O,O,0.9998961687088013,O,0.9998961687088013,I-MISC,6.0240316088311374e-05,I-ORG,3.5629789636004716e-05
