0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
CHICAGO,NNP,B-NP,B-LOC,B-LOC,0.783955991268158,B-LOC,0.783955991268158,B-ORG,0.07942483574151993,B-PER,0.04197308421134949
",",",",O,O,O,0.999756395816803,O,0.999756395816803,I-MISC,0.00012164323561592028,I-ORG,9.67058222158812e-05
Dec,NNP,B-NP,O,O,0.6625785231590271,O,0.6625785231590271,B-ORG,0.12757153809070587,I-ORG,0.06789800524711609
6,CD,I-NP,O,O,0.9998873472213745,O,0.9998873472213745,I-ORG,6.464135367423296e-05,I-MISC,3.829102934105322e-05
(,(,O,O,O,0.9993396401405334,O,0.9993396401405334,I-MISC,0.0003039411676581949,I-ORG,0.0002971890498884022
Reuter,NNP,B-NP,B-ORG,B-LOC,0.18190018832683563,B-PER,0.18190018832683563,B-ORG,0.18123170733451843,I-ORG,0.1637265533208847
),),O,O,O,0.9992368221282959,O,0.9992368221282959,I-ORG,0.0003680502704810351,I-MISC,0.00030494722886942327
Statistics,NNPS,B-NP,O,O,0.323173850774765,B-ORG,0.323173850774765,I-ORG,0.22517555952072144,O,0.1507415771484375
for,IN,B-PP,O,O,0.9992369413375854,O,0.9992369413375854,I-ORG,0.0004922053194604814,I-MISC,0.00022516495664604008
the,DT,B-NP,O,O,0.9989116191864014,O,0.9989116191864014,I-ORG,0.0007173468475230038,I-MISC,0.00034341742866672575
week,NN,I-NP,O,O,0.9896296858787537,O,0.9896296858787537,I-ORG,0.00832019280642271,I-MISC,0.0017907721921801567
ending,VBG,B-VP,O,O,0.9519217014312744,O,0.9519217014312744,I-ORG,0.03851451724767685,I-MISC,0.005964342970401049
December,NNP,B-NP,O,B-ORG,0.5001904368400574,B-ORG,0.5001904368400574,I-ORG,0.4244593679904938,O,0.04074258729815483
1,CD,I-NP,O,O,0.9988377690315247,O,0.9988377690315247,I-ORG,0.0007927620317786932,I-MISC,0.00026140050613321364
in,IN,B-PP,O,O,0.9928007125854492,O,0.9928007125854492,I-MISC,0.003853298258036375,I-ORG,0.003010122338309884
000,CD,B-NP,O,O,0.9992985725402832,O,0.9992985725402832,I-MISC,0.0003799539990723133,I-ORG,0.000309388036839664
's,POS,B-NP,O,O,0.9907062649726868,O,0.9907062649726868,I-MISC,0.004558582324534655,I-ORG,0.0042349533177912235
tonnes,NNS,I-NP,O,O,0.9998828172683716,O,0.9998828172683716,I-ORG,6.389869668055326e-05,I-MISC,4.7930076107149944e-05
.,.,O,O,O,0.9997971653938293,O,0.9997971653938293,I-MISC,0.00011849377187900245,I-ORG,7.218760583782569e-05
