0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Postponed,VBN,B-VP,O,O,0.9738612174987793,O,0.9738612174987793,B-MISC,0.011451641097664833,I-MISC,0.005475047510117292
:,:,O,O,O,0.9990968704223633,O,0.9990968704223633,I-MISC,0.0005951178609393537,I-ORG,0.00022625802375841886
Airdrieonians,NNS,B-NP,B-ORG,B-ORG,0.5054012537002563,B-ORG,0.5054012537002563,I-ORG,0.3621352016925812,B-MISC,0.044678397476673126
v,FW,I-NP,O,O,0.9970200657844543,O,0.9970200657844543,I-ORG,0.0019355322001501918,I-MISC,0.0007332662935368717
Clydebank,NNP,I-NP,B-ORG,B-LOC,0.20956414937973022,I-ORG,0.20956414937973022,B-ORG,0.18847011029720306,B-MISC,0.1866518259048462
(,(,O,O,O,0.997583270072937,O,0.997583270072937,I-MISC,0.001168639399111271,I-ORG,0.001134175225161016
to,TO,B-PP,O,O,0.9917524456977844,O,0.9917524456977844,I-ORG,0.004781566560268402,I-MISC,0.003039958421140909
Wednesday,NNP,B-NP,O,O,0.8227666616439819,O,0.8227666616439819,I-ORG,0.04759998619556427,B-PER,0.04712582752108574
),),O,O,O,0.997655987739563,O,0.997655987739563,I-ORG,0.0009441747679375112,I-MISC,0.0009382595308125019
",",",",O,O,O,0.9976855516433716,O,0.9976855516433716,I-ORG,0.0009712959872558713,I-MISC,0.0008777794428169727
East,NNP,B-NP,B-ORG,B-LOC,0.36437711119651794,B-LOC,0.36437711119651794,I-LOC,0.19341756403446198,B-PER,0.10125364363193512
