0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Honda,NNP,B-NP,B-ORG,B-LOC,0.29242879152297974,B-ORG,0.29242879152297974,B-LOC,0.21967974305152893,B-PER,0.1746203601360321
launched,VBD,B-VP,O,O,0.994155764579773,O,0.994155764579773,I-ORG,0.004162986297160387,I-MISC,0.000952023605350405
the,DT,B-NP,O,O,0.9994062185287476,O,0.9994062185287476,I-ORG,0.00029618258122354746,I-MISC,0.00027723656967282295
S-MX,FW,I-NP,B-MISC,B-ORG,0.3683006167411804,B-ORG,0.3683006167411804,I-ORG,0.22279271483421326,I-MISC,0.13896098732948303
light,NN,I-NP,O,O,0.9949049949645996,O,0.9949049949645996,I-ORG,0.003356006694957614,I-MISC,0.0014768935507163405
minivan,NN,I-NP,O,O,0.9954067468643188,O,0.9954067468643188,I-ORG,0.0030097959097474813,I-MISC,0.0012978673912584782
",",",",O,O,O,0.9981898665428162,O,0.9981898665428162,I-ORG,0.000996501068584621,I-MISC,0.0006929051014594734
featuring,VBG,B-VP,O,O,0.9987645149230957,O,0.9987645149230957,I-ORG,0.0009118916350416839,I-MISC,0.00020335384760983288
cubic,JJ,B-NP,O,O,0.9991505146026611,O,0.9991505146026611,I-ORG,0.0005828362191095948,I-MISC,0.00021615427976939827
body,NN,I-NP,O,O,0.9999219179153442,O,0.9999219179153442,I-ORG,5.884507845621556e-05,I-MISC,1.6731211871956475e-05
styling,NN,I-NP,O,O,0.9996360540390015,O,0.9996360540390015,I-ORG,0.00023146318562794477,I-MISC,8.559884736314416e-05
",",",",O,O,O,0.9994096755981445,O,0.9994096755981445,I-ORG,0.00027509607025422156,I-MISC,0.00023432062880601734
on,IN,B-PP,O,O,0.999427318572998,O,0.999427318572998,I-MISC,0.00020923186093568802,I-ORG,0.0002060858823824674
November,NNP,B-NP,O,O,0.8450837135314941,O,0.8450837135314941,B-ORG,0.08403757214546204,I-ORG,0.03809032589197159
22,CD,I-NP,O,O,0.9999978542327881,O,0.9999978542327881,I-ORG,1.1487782103358768e-06,I-MISC,9.343671649730823e-07
with,IN,B-PP,O,O,0.9999066591262817,O,0.9999066591262817,I-MISC,5.1386614359216765e-05,I-ORG,3.64592851838097e-05
a,DT,B-NP,O,O,0.9994974136352539,O,0.9994974136352539,I-MISC,0.0002598727005533874,I-ORG,0.00017777805624064058
monthly,JJ,I-NP,O,O,0.9996670484542847,O,0.9996670484542847,I-ORG,0.00023031940509099513,I-MISC,8.575242100050673e-05
sales,NNS,I-NP,O,O,0.9992469549179077,O,0.9992469549179077,I-ORG,0.0004187167214695364,I-MISC,0.0002983632148243487
target,NN,I-NP,O,O,0.9995589852333069,O,0.9995589852333069,I-ORG,0.00028861116152256727,I-MISC,0.0001324862241744995
of,IN,B-PP,O,O,0.9679015278816223,O,0.9679015278816223,I-ORG,0.0169252660125494,I-MISC,0.01319236308336258
"5,000",CD,B-NP,O,O,0.9994059801101685,O,0.9994059801101685,I-MISC,0.0002924815926235169,I-ORG,0.00028704258147627115
units,NNS,I-NP,O,O,0.9901748895645142,O,0.9901748895645142,I-ORG,0.004839952103793621,I-MISC,0.004047957714647055
.,.,O,O,O,0.9992951154708862,O,0.9992951154708862,I-MISC,0.000384209502954036,I-ORG,0.0002801224181894213
