0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9347934126853943,O,0.9347934126853943,I-MISC,0.02192733809351921,B-PER,0.01702347956597805
two,CD,I-NP,O,O,0.9999420642852783,O,0.9999420642852783,I-MISC,4.0114246075972915e-05,I-ORG,1.254859580512857e-05
men,NNS,I-NP,O,O,0.999716579914093,O,0.999716579914093,I-MISC,0.00019655973301269114,I-ORG,5.947452154941857e-05
were,VBD,B-VP,O,O,0.9999711513519287,O,0.9999711513519287,I-MISC,1.9216842702007852e-05,I-ORG,6.692216629744507e-06
hit,VBN,I-VP,O,O,0.9997785687446594,O,0.9997785687446594,I-MISC,0.00014520881813950837,I-ORG,5.3180028771748766e-05
in,IN,B-PP,O,O,0.997954249382019,O,0.997954249382019,I-MISC,0.0012093869736418128,I-ORG,0.0007041067583486438
the,DT,B-NP,O,O,0.9989829659461975,O,0.9989829659461975,I-MISC,0.0005810509319417179,I-ORG,0.0004086605622433126
pelvis,NN,I-NP,O,O,0.9876969456672668,O,0.9876969456672668,I-ORG,0.007191111333668232,I-MISC,0.004311269149184227
and,CC,I-NP,O,O,0.9900159239768982,O,0.9900159239768982,I-MISC,0.005003776866942644,I-ORG,0.00447568716481328
leg,NN,I-NP,O,O,0.9976063966751099,O,0.9976063966751099,I-MISC,0.0013006170047447085,I-ORG,0.0010104787070304155
.,.,O,O,O,0.9988662004470825,O,0.9988662004470825,I-MISC,0.0006304941489361227,I-ORG,0.00044346589129418135
