0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9138514399528503,O,0.9138514399528503,I-MISC,0.024415569379925728,B-PER,0.01922661066055298
issue,NN,I-NP,O,O,0.999700665473938,O,0.999700665473938,I-MISC,0.00014590458886232227,I-ORG,0.00011211811215616763
is,VBZ,B-VP,O,O,0.9997573494911194,O,0.9997573494911194,I-MISC,0.00016142196545843035,I-ORG,5.715147199225612e-05
of,IN,B-PP,O,O,0.9843036532402039,O,0.9843036532402039,I-MISC,0.007761839311569929,I-ORG,0.006813450716435909
moral,JJ,B-NP,O,O,0.9978305697441101,O,0.9978305697441101,I-ORG,0.0011174622923135757,I-MISC,0.0008949362090788782
and,CC,I-NP,O,O,0.9964187145233154,O,0.9964187145233154,I-ORG,0.0017836916958913207,I-MISC,0.0016082277288660407
legal,JJ,I-NP,O,O,0.9969421029090881,O,0.9969421029090881,I-ORG,0.0015908610075712204,I-MISC,0.0011593037052080035
nature,NN,I-NP,O,O,0.9984686970710754,O,0.9984686970710754,I-ORG,0.0007244725711643696,I-MISC,0.0006088885711506009
",",",",O,O,O,0.9995355606079102,O,0.9995355606079102,I-MISC,0.00028527414542622864,I-ORG,0.00012676020560320467
because,IN,B-SBAR,O,O,0.9999531507492065,O,0.9999531507492065,I-MISC,2.577294799266383e-05,I-ORG,1.682324000285007e-05
its,PRP$,B-NP,O,O,0.9999768733978271,O,0.9999768733978271,I-ORG,1.4228679901862051e-05,I-MISC,7.753082172712311e-06
financial,JJ,I-NP,O,O,0.9994864463806152,O,0.9994864463806152,I-ORG,0.00028997461777180433,I-MISC,0.00018178450409322977
significance,NN,I-NP,O,O,0.9994602799415588,O,0.9994602799415588,I-ORG,0.00024751623277552426,I-MISC,0.00024436702369712293
is,VBZ,B-VP,O,O,0.9996618032455444,O,0.9996618032455444,I-MISC,0.00021104711049702018,I-ORG,9.797218081075698e-05
small,JJ,B-ADJP,O,O,0.9995470643043518,O,0.9995470643043518,I-ORG,0.00022767977498006076,I-MISC,0.00019431980035733432
",",",",O,O,O,0.9988813996315002,O,0.9988813996315002,I-MISC,0.0007311418885365129,I-ORG,0.0002808287681546062
 ,O,O,<UNK>,<UNK>,0.9993756413459778,<UNK>,0.9993756413459778,<PAD>,0.0005498295649886131,B-MISC,1.458193946746178e-05
Rosati,NNP,B-NP,B-PER,B-PER,0.5869824886322021,B-PER,0.5869824886322021,I-PER,0.1429215371608734,B-LOC,0.11612305045127869
said,VBD,B-VP,O,O,0.9997256398200989,O,0.9997256398200989,I-MISC,0.0001319990260526538,I-ORG,0.00010883290087804198
.,.,O,O,O,0.9999204874038696,O,0.9999204874038696,I-MISC,4.1748007788555697e-05,I-ORG,2.7607618903857656e-05
