0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
6,CD,B-NP,O,O,0.999829888343811,O,0.999829888343811,I-ORG,0.00012246432015672326,I-MISC,3.59676887455862e-05
-,:,I-NP,O,O,0.9988828301429749,O,0.9988828301429749,I-ORG,0.0006387830362655222,I-MISC,0.00039573697722516954
Marcus,NNP,I-NP,B-PER,B-PER,0.6183304190635681,B-PER,0.6183304190635681,I-PER,0.18816916644573212,B-ORG,0.07192551344633102
Gayle,NNP,I-NP,I-PER,I-PER,0.7128596305847168,B-PER,0.7128596305847168,I-PER,0.2002784162759781,B-LOC,0.0357820987701416
(,(,O,O,O,0.9995889067649841,O,0.9995889067649841,I-MISC,0.00016730210336390883,I-ORG,0.000129112129798159
Wimbledon,NNP,B-NP,B-LOC,B-LOC,0.34214144945144653,I-PER,0.34214144945144653,B-PER,0.3382585644721985,B-LOC,0.13405492901802063
),),O,O,O,0.9993985891342163,O,0.9993985891342163,I-ORG,0.00020653108367696404,I-MISC,0.00020545456209219992
",",",",O,O,O,0.9995336532592773,O,0.9995336532592773,I-ORG,0.00019556314509827644,I-MISC,0.00016177816723939031
Gary,NNP,B-NP,B-PER,B-PER,0.5852112770080566,B-PER,0.5852112770080566,I-PER,0.19101087749004364,B-ORG,0.08819039911031723
Speed,VB,B-VP,I-PER,I-PER,0.35151857137680054,B-PER,0.35151857137680054,I-PER,0.19223153591156006,B-ORG,0.1256159096956253
(,(,O,O,O,0.9996523857116699,O,0.9996523857116699,I-ORG,0.00017091917106881738,I-MISC,0.00012025746400468051
Everton,NNP,B-NP,B-ORG,B-LOC,0.31453800201416016,I-PER,0.31453800201416016,B-PER,0.24932201206684113,B-ORG,0.15812470018863678
),),O,O,O,0.999053418636322,O,0.999053418636322,I-PER,0.0002581505395937711,I-MISC,0.000223414899664931
",",",",O,O,O,0.9993501305580139,O,0.9993501305580139,I-MISC,0.00017008045688271523,I-PER,0.000162090829689987
Chris,NNP,B-NP,B-PER,B-PER,0.49131089448928833,B-PER,0.49131089448928833,I-PER,0.2761535942554474,B-LOC,0.1593332290649414
