0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.906243622303009,O,0.906243622303009,I-MISC,0.0259387344121933,I-ORG,0.02432173304259777
Humane,NNP,I-NP,O,B-LOC,0.23617050051689148,B-ORG,0.23617050051689148,B-PER,0.20621927082538605,B-MISC,0.12839317321777344
Society,NNP,I-NP,O,O,0.6213263869285583,O,0.6213263869285583,I-ORG,0.1284942775964737,B-ORG,0.11505921930074692
of,IN,B-PP,O,O,0.9862372875213623,O,0.9862372875213623,I-MISC,0.006447307765483856,I-ORG,0.006382661405950785
the,DT,B-NP,O,O,0.9988164901733398,O,0.9988164901733398,I-MISC,0.0007294625393114984,I-ORG,0.0004262292932253331
United,NNP,I-NP,B-LOC,B-ORG,0.3386569321155548,I-ORG,0.3386569321155548,I-MISC,0.208481565117836,B-ORG,0.16445189714431763
States,NNP,I-NP,I-LOC,I-ORG,0.2800840139389038,I-ORG,0.2800840139389038,I-MISC,0.2447936236858368,B-MISC,0.2047983705997467
estimates,VBZ,B-VP,O,O,0.9990684390068054,O,0.9990684390068054,I-ORG,0.0004982624086551368,I-MISC,0.0003544310457073152
that,IN,B-SBAR,O,O,0.9992745518684387,O,0.9992745518684387,I-ORG,0.0004398472374305129,I-MISC,0.00027144994237460196
between,IN,B-PP,O,O,0.9996397495269775,O,0.9996397495269775,I-ORG,0.00023734703427180648,I-MISC,0.00010972706513712183
"500,000",CD,B-NP,O,O,0.9998953342437744,O,0.9998953342437744,I-ORG,6.0101741837570444e-05,I-MISC,4.1951894672820345e-05
and,CC,O,O,O,0.9984941482543945,O,0.9984941482543945,I-MISC,0.0010284227319061756,I-ORG,0.00038981548277661204
one,CD,B-NP,O,O,0.9990010857582092,O,0.9990010857582092,I-MISC,0.0006774912471882999,I-ORG,0.0002409189473837614
million,CD,I-NP,O,O,0.9993550181388855,O,0.9993550181388855,I-ORG,0.0003272099420428276,I-MISC,0.00024941819719970226
bites,NNS,I-NP,O,O,0.999954104423523,O,0.999954104423523,I-MISC,2.2660844479105435e-05,I-ORG,2.1646175810019486e-05
are,VBP,B-VP,O,O,0.999930739402771,O,0.999930739402771,I-MISC,3.851735527860001e-05,I-ORG,2.8548451155074872e-05
delivered,VBN,I-VP,O,O,0.9986018538475037,O,0.9986018538475037,I-ORG,0.0007284327293746173,I-MISC,0.0004932495066896081
by,IN,B-PP,O,O,0.9998972415924072,O,0.9998972415924072,I-MISC,5.544758096220903e-05,I-ORG,4.538587018032558e-05
dogs,NNS,B-NP,O,O,0.9928648471832275,O,0.9928648471832275,I-MISC,0.003478905651718378,I-ORG,0.0026279021985828876
each,DT,B-NP,O,O,0.991270899772644,O,0.991270899772644,I-MISC,0.005114715080708265,I-ORG,0.0020263271871954203
year,NN,I-NP,O,O,0.9999545812606812,O,0.9999545812606812,I-MISC,2.8137896151747555e-05,I-ORG,1.4789950000704266e-05
",",",",O,O,O,0.9996284246444702,O,0.9996284246444702,I-MISC,0.00022933277068659663,I-ORG,0.00012099090963602066
more,JJR,B-NP,O,O,0.9997634291648865,O,0.9997634291648865,I-MISC,0.00012928845535498112,I-ORG,9.49172826949507e-05
than,IN,I-NP,O,O,0.9999750852584839,O,0.9999750852584839,I-MISC,1.6648886230541393e-05,I-ORG,6.52339804219082e-06
half,NN,I-NP,O,O,0.9997859597206116,O,0.9997859597206116,I-ORG,0.00010899517656071112,I-MISC,9.266015695175156e-05
of,IN,B-PP,O,O,0.9924848675727844,O,0.9924848675727844,I-ORG,0.003774401266127825,I-MISC,0.0031934373546391726
which,WDT,B-NP,O,O,0.9992166757583618,O,0.9992166757583618,I-MISC,0.00039840335375629365,I-ORG,0.00033543072640895844
are,VBP,B-VP,O,O,0.9998382329940796,O,0.9998382329940796,I-ORG,8.284760406240821e-05,I-MISC,7.488541450584307e-05
suffered,VBN,I-VP,O,O,0.9996071457862854,O,0.9996071457862854,I-ORG,0.00025318810367025435,I-MISC,0.00011571240611374378
by,IN,B-PP,O,O,0.9999159574508667,O,0.9999159574508667,I-ORG,4.280085340724327e-05,I-MISC,3.951737016905099e-05
children,NNS,B-NP,O,O,0.9998615980148315,O,0.9998615980148315,I-ORG,7.462743815267459e-05,I-MISC,5.338598566595465e-05
.,.,O,O,O,0.9998041987419128,O,0.9998041987419128,I-MISC,0.00010314880637452006,I-ORG,7.366828504018486e-05
