0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
As,IN,B-PP,O,O,0.986588180065155,O,0.986588180065155,I-MISC,0.004344243090599775,B-MISC,0.0031235250644385815
an,DT,B-NP,O,O,0.9995162487030029,O,0.9995162487030029,I-MISC,0.00026486851857043803,I-ORG,0.00019192327454220504
academic,JJ,I-NP,O,O,0.9991076588630676,O,0.9991076588630676,I-ORG,0.0004709844070021063,I-MISC,0.00037724338471889496
",",",",I-NP,O,O,0.9991540908813477,O,0.9991540908813477,I-MISC,0.0004141417739447206,I-ORG,0.00037956354208290577
Albright,NNP,I-NP,B-PER,B-ORG,0.29819393157958984,B-ORG,0.29819393157958984,B-PER,0.20359568297863007,I-ORG,0.1674485206604004
studied,VBD,B-VP,O,O,0.9995287656784058,O,0.9995287656784058,I-ORG,0.00028953616856597364,I-MISC,0.00013644799764733762
and,CC,I-VP,O,O,0.9980021119117737,O,0.9980021119117737,I-ORG,0.0010105845285579562,I-MISC,0.0008193841786123812
lectured,VBD,I-VP,O,O,0.9988019466400146,O,0.9988019466400146,I-ORG,0.0007278328412212431,I-MISC,0.00032426053076051176
on,IN,B-PP,O,O,0.9994124174118042,O,0.9994124174118042,I-MISC,0.0002518594264984131,I-ORG,0.0001634048530831933
Europe,NNP,B-NP,B-LOC,O,0.19413132965564728,O,0.19413132965564728,B-PER,0.18627218902111053,B-ORG,0.18130719661712646
's,POS,B-NP,O,O,0.9982860684394836,O,0.9982860684394836,I-MISC,0.0009840779239311814,I-ORG,0.0005743723013438284
20th,JJ,I-NP,O,O,0.999956488609314,O,0.999956488609314,I-MISC,2.8915785151184537e-05,I-ORG,1.2586026059580036e-05
century,NN,I-NP,O,O,0.9999879598617554,O,0.9999879598617554,I-ORG,7.0847936513018794e-06,I-MISC,4.537667791737476e-06
problems,NNS,I-NP,O,O,0.9994469285011292,O,0.9994469285011292,I-MISC,0.00025751441717147827,I-ORG,0.00021885414025746286
before,IN,B-PP,O,O,0.9999291896820068,O,0.9999291896820068,I-MISC,3.9984290197025985e-05,I-ORG,2.3736629373161122e-05
becoming,VBG,B-VP,O,O,0.9999783039093018,O,0.9999783039093018,I-ORG,1.060557315213373e-05,I-MISC,9.58074269874487e-06
U.S.,NNP,B-NP,B-LOC,B-LOC,0.5864199995994568,B-LOC,0.5864199995994568,B-PER,0.09228794276714325,B-MISC,0.08932635933160782
ambassador,NN,I-NP,O,O,0.9997566342353821,O,0.9997566342353821,I-ORG,0.00012405405868776143,I-MISC,0.00011128037294838578
to,TO,B-PP,O,O,0.9947506785392761,O,0.9947506785392761,I-ORG,0.0028196803759783506,I-MISC,0.002188508864492178
the,DT,B-NP,O,O,0.9979650974273682,O,0.9979650974273682,I-ORG,0.0010593675542622805,I-MISC,0.0009315892239101231
United,NNP,I-NP,B-ORG,B-ORG,0.4491344392299652,I-ORG,0.4491344392299652,B-ORG,0.2942297160625458,I-MISC,0.10861698538064957
Nations,NNPS,I-NP,I-ORG,I-ORG,0.43307602405548096,I-ORG,0.43307602405548096,B-ORG,0.2670816481113434,B-MISC,0.13129933178424835
.,.,O,O,O,0.9953380823135376,O,0.9953380823135376,I-MISC,0.0025479167234152555,I-ORG,0.0018805499421432614
