0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9996334314346313,<UNK>,0.9996334314346313,<PAD>,0.00030223498470149934,B-MISC,1.7012678654282354e-05
I,PRP,B-NP,O,O,0.996982991695404,O,0.996982991695404,B-MISC,0.0011810015421360731,I-MISC,0.001003753044642508
realise,VBP,B-VP,O,O,0.9999738931655884,O,0.9999738931655884,I-MISC,1.5574150893371552e-05,I-ORG,7.6661763159791e-06
there,EX,B-NP,O,O,0.9999943971633911,O,0.9999943971633911,I-MISC,3.817915057879873e-06,I-ORG,1.4992875776442816e-06
are,VBP,B-VP,O,O,0.9999833106994629,O,0.9999833106994629,I-MISC,1.0677375939849298e-05,I-ORG,5.458985924633453e-06
negative,JJ,B-NP,O,O,0.9997420907020569,O,0.9997420907020569,I-MISC,0.00011971598723903298,I-ORG,0.00010501213546376675
views,NNS,I-NP,O,O,0.9997386336326599,O,0.9997386336326599,I-MISC,0.00013780847075395286,I-ORG,9.375297668157145e-05
in,IN,B-PP,O,O,0.9990492463111877,O,0.9990492463111877,I-MISC,0.0006397244287654757,I-ORG,0.00023927621077746153
the,DT,B-NP,O,O,0.9994237422943115,O,0.9994237422943115,I-MISC,0.0003826081519946456,I-ORG,0.0001759246370056644
markets,NNS,I-NP,O,O,0.9964784979820251,O,0.9964784979820251,I-ORG,0.001882109441794455,I-MISC,0.0014678130391985178
about,IN,B-PP,O,O,0.9985476136207581,O,0.9985476136207581,I-MISC,0.0007995624910108745,I-ORG,0.0006035183323547244
the,DT,B-NP,O,O,0.9988825917243958,O,0.9988825917243958,I-MISC,0.0007604258717037737,I-ORG,0.00032568606548011303
impact,NN,I-NP,O,O,0.9940999150276184,O,0.9940999150276184,I-MISC,0.003008817322552204,I-ORG,0.0026335043366998434
of,IN,B-PP,O,O,0.9254077076911926,O,0.9254077076911926,I-MISC,0.04409624636173248,I-ORG,0.025931062176823616
the,DT,B-NP,O,O,0.9974364638328552,O,0.9974364638328552,I-MISC,0.0018599489703774452,I-ORG,0.000634653028100729
consumption,NN,I-NP,O,O,0.9947013854980469,O,0.9947013854980469,I-MISC,0.0029646039474755526,I-ORG,0.002059350721538067
tax,NN,I-NP,O,O,0.996588945388794,O,0.996588945388794,I-MISC,0.002335362136363983,I-ORG,0.0008991163922473788
hike,NN,I-NP,O,O,0.9992908239364624,O,0.9992908239364624,I-MISC,0.0004051794530823827,I-ORG,0.0002690564142540097
and,CC,O,O,O,0.9968253374099731,O,0.9968253374099731,I-MISC,0.001933496561832726,I-ORG,0.0009889862267300487
drop,NN,B-NP,O,O,0.9911782145500183,O,0.9911782145500183,I-MISC,0.004986959043890238,I-ORG,0.0021975762210786343
in,IN,B-PP,O,O,0.9979451298713684,O,0.9979451298713684,I-MISC,0.0011589422356337309,I-ORG,0.0007292816299013793
