0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Semifinals,NNS,B-NP,O,O,0.8626882433891296,O,0.8626882433891296,B-ORG,0.04407525062561035,B-MISC,0.03308727592229843
(,(,O,O,O,0.9994456171989441,O,0.9994456171989441,I-MISC,0.0003363142313901335,I-ORG,0.00018659300985746086
on,IN,B-PP,O,O,0.9994220733642578,O,0.9994220733642578,I-MISC,0.00033157042344100773,I-ORG,0.0001531340240035206
Saturday,NNP,B-NP,O,O,0.8095510005950928,O,0.8095510005950928,I-ORG,0.04701936990022659,I-MISC,0.04429955407977104
),),O,O,O,0.9998811483383179,O,0.9998811483383179,I-MISC,8.969861664809287e-05,I-ORG,2.0944837160641328e-05
:,:,O,O,O,0.9995588660240173,O,0.9995588660240173,I-MISC,0.0002810736477840692,I-ORG,0.0001174738208646886
Fung,NNP,B-NP,B-PER,O,0.6013850569725037,O,0.6013850569725037,I-ORG,0.10557585209608078,B-ORG,0.0964164212346077
Permadi,NNP,I-NP,I-PER,B-LOC,0.22524355351924896,B-ORG,0.22524355351924896,I-ORG,0.18286234140396118,B-LOC,0.12238509953022003
(,(,O,O,O,0.9987737536430359,O,0.9987737536430359,I-ORG,0.000713323475793004,I-MISC,0.0004380379687063396
Taiwan,NNP,B-NP,B-LOC,B-LOC,0.37309879064559937,B-ORG,0.37309879064559937,I-ORG,0.23267404735088348,B-LOC,0.1157589703798294
),),O,O,O,0.9988835453987122,O,0.9988835453987122,I-ORG,0.0008542856085114181,I-MISC,0.0002117632975568995
v,JJ,B-NP,O,O,0.9983896017074585,O,0.9983896017074585,I-ORG,0.0009522216278128326,I-MISC,0.0004283244488760829
Indra,NNP,I-NP,B-PER,B-LOC,0.41767024993896484,B-LOC,0.41767024993896484,B-ORG,0.12670019268989563,I-ORG,0.10267732292413712
