0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Third,JJ,B-NP,O,O,0.9431435465812683,O,0.9431435465812683,I-MISC,0.017850380390882492,B-MISC,0.016013603657484055
one-day,JJ,I-NP,O,O,0.9996827840805054,O,0.9996827840805054,I-MISC,0.0001925270917126909,I-ORG,9.781001426745206e-05
match,NN,I-NP,O,O,0.9996731281280518,O,0.9996731281280518,I-MISC,0.00024109735386446118,B-MISC,4.75452070531901e-05
:,:,O,O,O,0.9987167119979858,O,0.9987167119979858,I-MISC,0.0008569181663915515,I-ORG,0.0003038907889276743
December,NNP,B-NP,O,O,0.36607691645622253,O,0.36607691645622253,B-ORG,0.2953666150569916,I-ORG,0.24870656430721283
8,CD,I-NP,O,O,0.9989367127418518,O,0.9989367127418518,I-ORG,0.0005441020475700498,I-MISC,0.00044686649926006794
",",",",O,O,O,0.9993925094604492,O,0.9993925094604492,I-MISC,0.0003334378416184336,I-ORG,0.00020135691738687456
in,IN,B-PP,O,O,0.9970933198928833,O,0.9970933198928833,I-MISC,0.0015708596911281347,I-ORG,0.0008509498438797891
Karachi,NNP,B-NP,B-LOC,B-LOC,0.37479639053344727,B-LOC,0.37479639053344727,B-PER,0.3259936273097992,I-PER,0.14892269670963287
.,.,O,O,O,0.99913090467453,O,0.99913090467453,I-MISC,0.0004416830197442323,I-ORG,0.00035573483910411596
