0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
9.,CD,B-NP,O,O,0.9968199729919434,O,0.9968199729919434,I-MISC,0.0012161124031990767,B-PER,0.0007858955068513751
Britain,NNP,I-NP,B-ORG,B-LOC,0.5910282135009766,B-LOC,0.5910282135009766,B-PER,0.27921465039253235,I-PER,0.06312569230794907
I,PRP,B-NP,I-ORG,O,0.9847329258918762,O,0.9847329258918762,B-MISC,0.005122389178723097,I-MISC,0.003891976084560156
(,(,O,O,O,0.9998212456703186,O,0.9998212456703186,I-MISC,0.00010205768194282427,I-ORG,4.347265712567605e-05
Sean,NNP,B-NP,B-PER,B-PER,0.4202297627925873,B-PER,0.4202297627925873,B-LOC,0.2316230684518814,I-PER,0.15474194288253784
Olsson,NNP,I-NP,I-PER,I-PER,0.3392968475818634,B-PER,0.3392968475818634,I-PER,0.23712167143821716,B-ORG,0.12945382297039032
",",",",O,O,O,0.9993876218795776,O,0.9993876218795776,I-ORG,0.00025524391094222665,I-MISC,0.00024834470241330564
Dean,NNP,B-NP,B-PER,B-PER,0.5126948952674866,B-PER,0.5126948952674866,I-PER,0.2504759728908539,B-LOC,0.07211457937955856
Ward,NNP,I-NP,I-PER,I-PER,0.5410706996917725,B-PER,0.5410706996917725,I-PER,0.2588654160499573,B-LOC,0.09644411504268646
),),O,O,O,0.9997679591178894,O,0.9997679591178894,I-MISC,7.966960401972756e-05,I-ORG,7.542326784459874e-05
1:46.26,CD,B-NP,O,O,0.9997171759605408,O,0.9997171759605408,I-ORG,0.00013674980436917394,I-MISC,5.7205070334021e-05
(,(,O,O,O,0.9997361302375793,O,0.9997361302375793,I-MISC,0.00011462750990176573,I-ORG,0.00010558541544014588
52.97/,CD,B-NP,O,O,0.9998536109924316,O,0.9998536109924316,I-ORG,9.085295459954068e-05,I-MISC,4.2788633436430246e-05
