0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Especially,RB,B-ADJP,O,O,0.37096449732780457,O,0.37096449732780457,B-ORG,0.19718438386917114,B-PER,0.13493245840072632
since,IN,B-PP,O,O,0.9998704195022583,O,0.9998704195022583,I-ORG,6.0004545957781374e-05,I-MISC,5.625428821076639e-05
the,DT,B-NP,O,O,0.9996463060379028,O,0.9996463060379028,I-ORG,0.00018384431314188987,I-MISC,0.0001609277242096141
Hebron,NNP,I-NP,B-LOC,B-ORG,0.3621551990509033,B-ORG,0.3621551990509033,I-ORG,0.278562992811203,B-MISC,0.10146785527467728
issue,NN,I-NP,O,O,0.9927108287811279,O,0.9927108287811279,I-ORG,0.004618605598807335,I-MISC,0.002263478236272931
has,VBZ,B-VP,O,O,0.9982514977455139,O,0.9982514977455139,I-ORG,0.0008408100111410022,I-MISC,0.0008003398543223739
not,RB,I-VP,O,O,0.9977679252624512,O,0.9977679252624512,I-ORG,0.00107615499291569,I-MISC,0.0009679019567556679
been,VBN,I-VP,O,O,0.9997009038925171,O,0.9997009038925171,I-ORG,0.00016563285316806287,I-MISC,0.00012448882625903934
agreed,VBN,I-VP,O,O,0.999262273311615,O,0.999262273311615,I-ORG,0.00048543396405875683,I-MISC,0.00021721590019296855
yet,RB,B-ADVP,O,O,0.999591052532196,O,0.999591052532196,I-ORG,0.00021144856873434037,I-MISC,0.00018398338579572737
and,CC,O,O,O,0.9977855682373047,O,0.9977855682373047,I-MISC,0.0010735805844888091,I-ORG,0.0010447506792843342
the,DT,B-NP,O,O,0.9994340538978577,O,0.9994340538978577,I-MISC,0.0003394121886231005,I-ORG,0.00021297033526934683
crucial,JJ,I-NP,O,O,0.998428463935852,O,0.998428463935852,I-ORG,0.0010119016515091062,I-MISC,0.0005166253540664911
disputed,VBN,B-VP,O,O,0.9775074124336243,O,0.9775074124336243,I-ORG,0.013592717237770557,I-MISC,0.007236808072775602
issues,NNS,B-NP,O,O,0.9996418952941895,O,0.9996418952941895,I-ORG,0.00022699996770825237,I-MISC,0.00011117882240796462
have,VBP,B-VP,O,O,0.9998441934585571,O,0.9998441934585571,I-MISC,8.069987234193832e-05,I-ORG,7.116416236385703e-05
not,RB,I-VP,O,O,0.9989342093467712,O,0.9989342093467712,I-MISC,0.0005662643234245479,I-ORG,0.0004101592057850212
been,VBN,I-VP,O,O,0.9998706579208374,O,0.9998706579208374,I-MISC,6.997370655881241e-05,I-ORG,5.492675700224936e-05
resolved,VBN,I-VP,O,O,0.9995761513710022,O,0.9995761513710022,I-ORG,0.00023244052135851234,I-MISC,0.00015404722944367677
.,.,O,O,O,0.9998754262924194,O,0.9998754262924194,I-MISC,7.459951302735135e-05,I-ORG,3.2869502319954336e-05
 ,O,O,<UNK>,<UNK>,0.9987718462944031,<UNK>,0.9987718462944031,<PAD>,0.0011680105235427618,B-PER,1.53663622768363e-05
