0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9647151231765747,O,0.9647151231765747,I-MISC,0.016671914607286453,B-MISC,0.008509387262165546
League,NNP,I-NP,B-ORG,O,0.29274633526802063,O,0.29274633526802063,B-MISC,0.281453400850296,I-MISC,0.15817606449127197
won,VBD,B-VP,O,O,0.9995878338813782,O,0.9995878338813782,I-MISC,0.0002904418797697872,I-ORG,9.487717761658132e-05
more,JJR,B-NP,O,O,0.9996799230575562,O,0.9996799230575562,I-MISC,0.00022789403737988323,I-ORG,7.456579623976722e-05
than,IN,I-NP,O,O,0.9999675750732422,O,0.9999675750732422,I-MISC,2.517693064874038e-05,I-ORG,4.562965841614641e-06
eight,CD,I-NP,O,O,0.9988880753517151,O,0.9988880753517151,I-MISC,0.0006013101665303111,I-ORG,0.00038642893196083605
percent,NN,I-NP,O,O,0.9997312426567078,O,0.9997312426567078,I-MISC,0.00013513198064174503,I-ORG,0.0001010042687994428
of,IN,B-PP,O,O,0.9893319606781006,O,0.9893319606781006,I-MISC,0.006841409020125866,I-ORG,0.0026649010833352804
votes,NNS,B-NP,O,O,0.9951876401901245,O,0.9951876401901245,I-MISC,0.0025041759945452213,I-ORG,0.0009974798886105418
at,IN,B-PP,O,O,0.9977514147758484,O,0.9977514147758484,I-MISC,0.001613872591406107,I-ORG,0.0005496599478647113
the,DT,B-NP,O,O,0.9985895752906799,O,0.9985895752906799,I-MISC,0.0010304340394213796,I-ORG,0.0003390774072613567
last,JJ,I-NP,O,O,0.9945583343505859,O,0.9945583343505859,I-MISC,0.003796517848968506,I-ORG,0.0014770767884328961
general,JJ,I-NP,O,O,0.998323380947113,O,0.998323380947113,I-MISC,0.0010009368415921926,I-ORG,0.0005691060796380043
election,NN,I-NP,O,O,0.9970740079879761,O,0.9970740079879761,I-MISC,0.0015948244836181402,I-ORG,0.0008456699433736503
in,IN,B-PP,O,O,0.9978598952293396,O,0.9978598952293396,I-MISC,0.0010622967965900898,I-ORG,0.0009751279721967876
April,NNP,B-NP,O,O,0.9481943249702454,O,0.9481943249702454,B-ORG,0.024078061804175377,I-ORG,0.014717978425323963
on,IN,B-PP,O,O,0.9997877478599548,O,0.9997877478599548,I-MISC,0.000128166691865772,I-ORG,5.753596997237764e-05
a,DT,B-NP,O,O,0.999786913394928,O,0.999786913394928,I-MISC,0.00012011865328531712,I-ORG,7.291202200576663e-05
federalist,JJ,I-NP,O,O,0.9998301267623901,O,0.9998301267623901,I-ORG,0.00011303689097985625,I-MISC,4.271970101399347e-05
platform,NN,I-NP,O,O,0.9999017715454102,O,0.9999017715454102,I-ORG,6.712599861202762e-05,I-MISC,2.3758308088872582e-05
but,CC,O,O,O,0.9999557733535767,O,0.9999557733535767,I-MISC,3.0981344025349244e-05,I-ORG,1.2234800124133471e-05
its,PRP$,B-NP,O,O,0.9999887943267822,O,0.9999887943267822,I-ORG,5.642421456286684e-06,I-MISC,5.2365630835993215e-06
leader,NN,I-NP,O,O,0.9998472929000854,O,0.9998472929000854,I-MISC,8.374870958505198e-05,I-ORG,5.509681795956567e-05
Umberto,NNP,B-NP,B-PER,B-PER,0.7134798169136047,B-PER,0.7134798169136047,I-PER,0.11411840468645096,B-LOC,0.09694743156433105
Bossi,NNP,I-NP,I-PER,I-PER,0.768391489982605,B-PER,0.768391489982605,I-PER,0.07683482766151428,B-LOC,0.06129267439246178
later,RB,B-ADVP,O,O,0.999947190284729,O,0.999947190284729,I-ORG,2.3070504539646208e-05,I-MISC,2.2445690774475224e-05
switched,VBD,B-VP,O,O,0.9999395608901978,O,0.9999395608901978,I-ORG,2.984642742376309e-05,I-MISC,2.383964238106273e-05
to,TO,B-PP,O,O,0.9996410608291626,O,0.9996410608291626,I-MISC,0.00021010971977375448,I-ORG,0.0001257493713637814
a,DT,B-NP,O,O,0.9994389414787292,O,0.9994389414787292,I-MISC,0.00035374079016037285,I-ORG,0.00013673129433300346
separatist,JJ,I-NP,O,O,0.999599277973175,O,0.999599277973175,I-MISC,0.00020415715698618442,I-ORG,0.00017027331341523677
agenda,NN,I-NP,O,O,0.999765932559967,O,0.999765932559967,I-MISC,0.00012783821148332208,I-ORG,9.439719724468887e-05
.,.,O,O,O,0.9996299743652344,O,0.9996299743652344,I-MISC,0.00021006911993026733,I-ORG,0.0001393465354340151
