0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
A,DT,B-NP,O,O,0.9855815768241882,O,0.9855815768241882,B-MISC,0.005929744336754084,I-MISC,0.004805537406355143
controlled,JJ,I-NP,O,O,0.9995537400245667,O,0.9995537400245667,I-ORG,0.0002764331584330648,I-MISC,0.00014996678510215133
exchange,NN,I-NP,O,O,0.9878829121589661,O,0.9878829121589661,I-ORG,0.007332086097449064,I-MISC,0.0034747931640595198
rate,NN,I-NP,O,O,0.9999514818191528,O,0.9999514818191528,I-ORG,2.393250360910315e-05,I-MISC,2.3278351363842376e-05
",",",",O,O,O,0.9996151924133301,O,0.9996151924133301,I-MISC,0.00020315007714089006,I-ORG,0.0001669470948399976
trade,NN,B-NP,O,O,0.9998438358306885,O,0.9998438358306885,I-ORG,9.125575888901949e-05,I-MISC,5.64417896384839e-05
liberalisation,NN,I-NP,O,O,0.9993298053741455,O,0.9993298053741455,I-ORG,0.0003168106486555189,I-MISC,0.00027384806890040636
and,CC,O,O,O,0.9993929862976074,O,0.9993929862976074,I-MISC,0.00031172868330031633,I-ORG,0.00025074227596633136
tight,JJ,B-NP,O,O,0.9999008178710938,O,0.9999008178710938,I-MISC,5.0673901569098234e-05,I-ORG,4.040476414957084e-05
monetary,JJ,I-NP,O,O,0.9999319314956665,O,0.9999319314956665,I-ORG,3.2337182346964255e-05,I-MISC,2.9853741580154747e-05
policies,NNS,I-NP,O,O,0.9998338222503662,O,0.9998338222503662,I-MISC,8.098135731415823e-05,I-ORG,6.050156298442744e-05
have,VBP,B-VP,O,O,0.999948263168335,O,0.999948263168335,I-ORG,2.871683318517171e-05,I-MISC,2.1298816136550158e-05
also,RB,I-VP,O,O,0.9991987347602844,O,0.9991987347602844,I-ORG,0.0004377181176096201,I-MISC,0.00032374219154007733
dramatically,RB,I-VP,O,O,0.9962713718414307,O,0.9962713718414307,I-ORG,0.0023192684166133404,I-MISC,0.0009802313288673759
curbed,VBN,I-VP,O,O,0.999697208404541,O,0.999697208404541,I-ORG,0.00019131872977595776,I-MISC,9.185221279039979e-05
inflation,NN,B-NP,O,O,0.999018669128418,O,0.999018669128418,I-ORG,0.0005668187513947487,I-MISC,0.00031774581293575466
",",",",O,O,O,0.999478280544281,O,0.999478280544281,I-MISC,0.0002760624047368765,I-ORG,0.00020266463980078697
making,VBG,B-VP,O,O,0.9997585415840149,O,0.9997585415840149,I-ORG,0.00012450991198420525,I-MISC,9.73654750850983e-05
more,JJR,B-NP,O,O,0.9998296499252319,O,0.9998296499252319,I-MISC,8.753497968427837e-05,I-ORG,7.146692951209843e-05
money,NN,I-NP,O,O,0.9999886751174927,O,0.9999886751174927,I-MISC,5.417974080046406e-06,I-ORG,5.2942436923331115e-06
available,JJ,B-ADJP,O,O,0.999946117401123,O,0.999946117401123,I-ORG,3.377662869752385e-05,I-MISC,1.6630168829578906e-05
for,IN,B-PP,O,O,0.9997188448905945,O,0.9997188448905945,I-MISC,0.00013383329496718943,I-ORG,0.00011193649697816
cosmetic,JJ,B-NP,O,O,0.9996453523635864,O,0.9996453523635864,I-ORG,0.00016376077837776393,I-MISC,0.0001457265898352489
surgery,NN,I-NP,O,O,0.9996535778045654,O,0.9996535778045654,I-ORG,0.00017357834440190345,I-MISC,0.00010759802535176277
.,.,O,O,O,0.9997829794883728,O,0.9997829794883728,I-MISC,0.00011858863581437618,I-ORG,8.079087274381891e-05
