0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Hospital,NN,B-NP,O,B-LOC,0.41069358587265015,B-LOC,0.41069358587265015,B-PER,0.15828920900821686,I-PER,0.12089043855667114
sources,NNS,I-NP,O,O,0.9992490410804749,O,0.9992490410804749,I-ORG,0.0003575350565370172,I-MISC,0.0002788990386761725
and,CC,I-NP,O,O,0.9989185333251953,O,0.9989185333251953,I-MISC,0.0006692377501167357,I-ORG,0.0002958997501991689
witnesses,NNS,I-NP,O,O,0.9999399185180664,O,0.9999399185180664,I-MISC,3.2795876904856414e-05,I-ORG,2.0871093511232175e-05
said,VBD,B-VP,O,O,0.9994282126426697,O,0.9994282126426697,I-ORG,0.00025998064666055143,I-MISC,0.00025895892758853734
about,RB,B-NP,O,O,0.9998742341995239,O,0.9998742341995239,I-ORG,6.564235809491947e-05,I-MISC,5.441781831905246e-05
10,CD,I-NP,O,O,0.9999172687530518,O,0.9999172687530518,I-MISC,4.666519089369103e-05,I-ORG,3.1104256777325645e-05
people,NNS,I-NP,O,O,0.9996331930160522,O,0.9996331930160522,I-MISC,0.00020742471679113805,I-ORG,0.00010772489622468129
were,VBD,B-VP,O,O,0.9999816417694092,O,0.9999816417694092,I-MISC,1.3778276297671255e-05,I-ORG,3.4895458611572394e-06
known,VBN,I-VP,O,O,0.9997041821479797,O,0.9997041821479797,I-MISC,0.00018485990585759282,I-ORG,8.673346019349992e-05
to,TO,I-VP,O,O,0.9976556301116943,O,0.9976556301116943,I-MISC,0.0013831467367708683,I-ORG,0.0008656930876895785
have,VB,I-VP,O,O,0.9998109936714172,O,0.9998109936714172,I-MISC,0.00011208610521862283,I-ORG,7.252742216223851e-05
been,VBN,I-VP,O,O,0.9996762275695801,O,0.9996762275695801,I-MISC,0.00020385826064739376,I-ORG,0.00010762787132989615
killed,VBN,I-VP,O,O,0.9992984533309937,O,0.9992984533309937,I-MISC,0.0003635520988609642,I-ORG,0.0002910777984652668
in,IN,B-PP,O,O,0.9974143505096436,O,0.9974143505096436,I-MISC,0.001880873809568584,I-ORG,0.0004995866329409182
the,DT,B-NP,O,O,0.9992411136627197,O,0.9992411136627197,I-MISC,0.0005959163536317647,I-ORG,0.00013904359366279095
more,JJR,I-NP,O,O,0.9972183704376221,O,0.9972183704376221,I-MISC,0.002020640531554818,I-ORG,0.0006601907662115991
than,IN,I-NP,O,O,0.9997796416282654,O,0.9997796416282654,I-MISC,0.0001760512386681512,I-ORG,2.979510281875264e-05
two,CD,I-NP,O,O,0.9996050000190735,O,0.9996050000190735,I-MISC,0.0002706495579332113,I-ORG,0.00010850060061784461
weeks,NNS,I-NP,O,O,0.9996365308761597,O,0.9996365308761597,I-MISC,0.0001937755150720477,I-ORG,0.00015133725537452847
of,IN,B-PP,O,O,0.9824793338775635,O,0.9824793338775635,I-MISC,0.00991797260940075,I-ORG,0.00651185680180788
fighting,NN,B-NP,O,O,0.9996570348739624,O,0.9996570348739624,I-ORG,0.00017409784777555615,I-MISC,0.00015358749078586698
",",",",O,O,O,0.9981569647789001,O,0.9981569647789001,I-MISC,0.0010964579414576292,I-ORG,0.0006347972084768116
including,VBG,B-PP,O,O,0.9995681643486023,O,0.9995681643486023,I-ORG,0.0002268892858410254,I-MISC,0.00018383588758297265
two,CD,B-NP,O,O,0.9997395873069763,O,0.9997395873069763,I-MISC,0.00015248147246893495,I-ORG,9.639786730986089e-05
rebels,NNS,I-NP,O,O,0.9998451471328735,O,0.9998451471328735,I-ORG,9.685361146694049e-05,I-MISC,4.8224184865830466e-05
killed,VBN,B-VP,O,O,0.9987519979476929,O,0.9987519979476929,I-ORG,0.0007914661546237767,I-MISC,0.0003681082453113049
in,IN,B-PP,O,O,0.9948622584342957,O,0.9948622584342957,I-MISC,0.0025288050528615713,I-ORG,0.002283019246533513
Thursday,NNP,B-NP,O,O,0.7367748022079468,O,0.7367748022079468,I-ORG,0.13505226373672485,I-MISC,0.04767885059118271
's,POS,B-NP,O,O,0.9855755567550659,O,0.9855755567550659,I-MISC,0.0065585896372795105,I-ORG,0.00655595026910305
clashes,NNS,I-NP,O,O,0.9994500279426575,O,0.9994500279426575,I-ORG,0.00030780790257267654,I-MISC,0.00021258917695377022
.,.,O,O,O,0.9993419051170349,O,0.9993419051170349,I-MISC,0.0003540883189998567,I-ORG,0.0002613736141938716
