0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.999671220779419,<UNK>,0.999671220779419,<PAD>,0.00025700588594190776,B-MISC,2.3136020899983123e-05
I,PRP,B-NP,O,O,0.9974418878555298,O,0.9974418878555298,B-MISC,0.0010930945863947272,I-MISC,0.0008809576975181699
agree,VBP,B-VP,O,O,0.9999890327453613,O,0.9999890327453613,I-MISC,7.46788464311976e-06,I-ORG,2.91331707558129e-06
...,:,O,O,O,0.9999994039535522,O,0.9999994039535522,I-MISC,4.132087951802532e-07,I-ORG,1.6551703652112337e-07
that,IN,B-SBAR,O,O,0.9999661445617676,O,0.9999661445617676,I-MISC,1.7901460523717105e-05,I-ORG,1.4882272807881236e-05
without,IN,B-PP,O,O,0.9999721050262451,O,0.9999721050262451,I-ORG,1.4240054952097125e-05,I-MISC,1.1967977116000839e-05
suitable,JJ,B-NP,O,O,0.9998743534088135,O,0.9998743534088135,I-ORG,5.67932402191218e-05,I-MISC,5.588177009485662e-05
undertakings,NNS,I-NP,O,O,0.9991052746772766,O,0.9991052746772766,I-MISC,0.00036945377360098064,I-ORG,0.0003572074056137353
the,DT,B-NP,O,O,0.9998630285263062,O,0.9998630285263062,I-MISC,9.003886952996254e-05,I-ORG,4.270583303878084e-05
alliance,NN,I-NP,O,O,0.9978259205818176,O,0.9978259205818176,I-ORG,0.0011986619792878628,I-MISC,0.0008963742875494063
would,MD,B-VP,O,O,0.9988817572593689,O,0.9988817572593689,I-MISC,0.0005446784780360758,I-ORG,0.0005091185448691249
be,VB,I-VP,O,O,0.9995318651199341,O,0.9995318651199341,I-MISC,0.00028787238989025354,I-ORG,0.000155939458636567
likely,JJ,B-ADJP,O,O,0.9989091157913208,O,0.9989091157913208,I-ORG,0.0007022953359410167,I-MISC,0.00026082576368935406
to,TO,B-VP,O,O,0.9970753192901611,O,0.9970753192901611,I-ORG,0.00209413911215961,I-MISC,0.0006714208284392953
lead,VB,I-VP,O,O,0.9940436482429504,O,0.9940436482429504,I-ORG,0.004443836398422718,I-MISC,0.0011925575090572238
to,TO,B-PP,O,O,0.9975643157958984,O,0.9975643157958984,I-ORG,0.0012083427282050252,I-MISC,0.0010764752514660358
a,DT,B-NP,O,O,0.9978566765785217,O,0.9978566765785217,I-MISC,0.0010089052375406027,I-ORG,0.000883176748175174
significant,JJ,I-NP,O,O,0.9987769722938538,O,0.9987769722938538,I-ORG,0.0007836779695935547,I-MISC,0.00038668327033519745
loss,NN,I-NP,O,O,0.9973164200782776,O,0.9973164200782776,I-ORG,0.001619031885638833,I-MISC,0.0009360542753711343
of,IN,B-PP,O,O,0.9538082480430603,O,0.9538082480430603,I-ORG,0.0261789970099926,I-MISC,0.017131388187408447
actual,JJ,B-NP,O,O,0.9977560639381409,O,0.9977560639381409,I-ORG,0.0014074613573029637,I-MISC,0.0007595946663059294
and,CC,I-NP,O,O,0.994507372379303,O,0.994507372379303,I-ORG,0.0028325566090643406,I-MISC,0.0024293153546750546
potential,JJ,I-NP,O,O,0.9983183145523071,O,0.9983183145523071,I-ORG,0.0010874547297134995,I-MISC,0.000461446848930791
passengers,NNS,I-NP,O,O,0.998043417930603,O,0.998043417930603,I-ORG,0.0011135220993310213,I-MISC,0.0005141876172274351
",",",",O,O,O,0.9989769458770752,O,0.9989769458770752,I-ORG,0.00043275172356516123,I-MISC,0.0004195735673420131
on,IN,B-PP,O,O,0.9988688826560974,O,0.9988688826560974,I-MISC,0.00039087384357117116,I-ORG,0.00035531746107153594
those,DT,B-NP,O,O,0.9999387264251709,O,0.9999387264251709,I-ORG,3.4267923183506355e-05,I-MISC,2.209296690125484e-05
routes,NNS,I-NP,O,O,0.9998917579650879,O,0.9998917579650879,I-ORG,7.282147998921573e-05,I-MISC,2.540072273404803e-05
where,WRB,B-ADVP,O,O,0.9998971223831177,O,0.9998971223831177,I-ORG,7.540143269579858e-05,I-MISC,2.1245934476610273e-05
BA,NNP,B-NP,B-ORG,B-ORG,0.5804036259651184,B-ORG,0.5804036259651184,I-ORG,0.12618525326251984,O,0.08473556488752365
and,CC,O,O,O,0.9975962042808533,O,0.9975962042808533,I-ORG,0.0013460947666317225,I-MISC,0.0009281898965127766
AA,NN,B-NP,B-ORG,B-ORG,0.4736355245113373,B-ORG,0.4736355245113373,I-ORG,0.15305058658123016,I-MISC,0.10250097513198853
currently,RB,B-ADVP,O,O,0.9992629885673523,O,0.9992629885673523,I-ORG,0.0005766984540969133,I-MISC,0.0001263161248061806
compete,VBP,B-VP,O,O,0.9984390139579773,O,0.9984390139579773,I-ORG,0.0011259883176535368,I-MISC,0.00035963772097602487
and,CC,I-VP,O,O,0.9918355941772461,O,0.9918355941772461,I-ORG,0.004955541808158159,I-MISC,0.0027332163881510496
for,IN,B-PP,O,O,0.9950813055038452,O,0.9950813055038452,I-ORG,0.0031252969056367874,I-MISC,0.0015810321783646941
all,DT,B-NP,O,O,0.9939181804656982,O,0.9939181804656982,I-ORG,0.0035915682092309,I-MISC,0.002214758424088359
passengers,NNS,I-NP,O,O,0.9954409599304199,O,0.9954409599304199,I-ORG,0.0023349509574472904,I-MISC,0.001767611363902688
on,IN,B-PP,O,O,0.9986257553100586,O,0.9986257553100586,I-MISC,0.000796584237832576,I-ORG,0.00030082176090218127
the,DT,B-NP,O,O,0.9997925162315369,O,0.9997925162315369,I-MISC,0.00015037127013783902,I-ORG,5.001863246434368e-05
trans-Atlantic,JJ,I-NP,B-MISC,O,0.9930564761161804,O,0.9930564761161804,I-MISC,0.0042977225966751575,I-ORG,0.002019682200625539
market,NN,I-NP,O,O,0.9997798800468445,O,0.9997798800468445,I-MISC,0.00010840073082363233,I-ORG,0.00010195968206971884
route,NN,I-NP,O,O,0.9993211030960083,O,0.9993211030960083,I-ORG,0.00033479524427093565,I-MISC,0.0002893827040679753
between,IN,B-PP,O,O,0.9997922778129578,O,0.9997922778129578,I-ORG,9.84448561212048e-05,I-MISC,8.560724381823093e-05
the,DT,B-NP,O,O,0.9992938041687012,O,0.9992938041687012,I-MISC,0.00039747869595885277,I-ORG,0.00022787316993344575
UK,NNP,I-NP,B-LOC,B-LOC,0.5407861471176147,B-LOC,0.5407861471176147,I-LOC,0.2366056889295578,I-MISC,0.053555216640233994
and,CC,O,O,O,0.9852149486541748,O,0.9852149486541748,I-MISC,0.007145007606595755,I-ORG,0.005251408088952303
U.S.,NNP,B-NP,B-LOC,B-LOC,0.6868004202842712,B-LOC,0.6868004202842712,I-LOC,0.11677292734384537,B-PER,0.0493018701672554
",",",",O,O,O,0.9962037205696106,O,0.9962037205696106,I-MISC,0.002399008022621274,I-ORG,0.0009334756177850068
 ,O,O,<UNK>,<UNK>,0.9993059635162354,<UNK>,0.9993059635162354,<PAD>,0.0006112101254984736,I-LOC,2.8178650609334e-05
he,PRP,B-NP,O,O,0.9996111989021301,O,0.9996111989021301,I-MISC,0.00026950842584483325,I-ORG,8.549432823201641e-05
said,VBD,B-VP,O,O,0.9985387325286865,O,0.9985387325286865,I-MISC,0.0007263580337166786,I-ORG,0.0006270660669542849
.,.,O,O,O,0.9996009469032288,O,0.9996009469032288,I-MISC,0.00021273364836815745,I-ORG,0.00015503291797358543
