0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Inter,NNP,B-NP,B-ORG,O,0.3135690987110138,O,0.3135690987110138,B-PER,0.19554656744003296,B-MISC,0.10693474113941193
will,MD,B-VP,O,O,0.9998074173927307,O,0.9998074173927307,I-MISC,0.00013239611871540546,I-ORG,4.61503368569538e-05
be,VB,I-VP,O,O,0.9998953342437744,O,0.9998953342437744,I-MISC,8.371440344490111e-05,I-ORG,1.4194680261425674e-05
without,IN,B-PP,O,O,0.9999496936798096,O,0.9999496936798096,I-MISC,3.053384352824651e-05,I-ORG,1.6175239579752088e-05
suspended,VBN,B-NP,O,O,0.9998341798782349,O,0.9998341798782349,I-MISC,9.714884799905121e-05,I-ORG,4.5356748159974813e-05
French,JJ,I-NP,B-MISC,B-MISC,0.6280654668807983,B-MISC,0.6280654668807983,B-ORG,0.0882541686296463,I-MISC,0.07691500335931778
defender,NN,I-NP,O,O,0.9984098672866821,O,0.9984098672866821,I-ORG,0.0007848237873986363,I-MISC,0.0004141440149396658
Joceyln,NNP,I-NP,B-PER,B-PER,0.3607582151889801,B-PER,0.3607582151889801,B-ORG,0.17331428825855255,I-PER,0.14995767176151276
Angloma,NNP,I-NP,I-PER,I-PER,0.39498066902160645,B-PER,0.39498066902160645,B-LOC,0.17387981712818146,B-ORG,0.11908821761608124
and,CC,O,O,O,0.9991371035575867,O,0.9991371035575867,I-MISC,0.0004475806199479848,I-ORG,0.0003016240370925516
injured,VBN,B-VP,O,O,0.9996216297149658,O,0.9996216297149658,I-ORG,0.00017108855536207557,I-MISC,0.00012334877101238817
Chilean,JJ,B-NP,B-MISC,B-LOC,0.35997313261032104,B-PER,0.35997313261032104,B-ORG,0.19698870182037354,I-PER,0.1394231617450714
striker,NN,I-NP,O,O,0.9999334812164307,O,0.9999334812164307,I-ORG,3.826877218671143e-05,I-MISC,1.6471711205667816e-05
Ivan,NNP,B-NP,B-PER,B-PER,0.3827987313270569,B-PER,0.3827987313270569,B-ORG,0.12664401531219482,B-MISC,0.12006429582834244
Zamorano,NNP,I-NP,I-PER,I-PER,0.4582827389240265,B-PER,0.4582827389240265,B-ORG,0.16422319412231445,I-PER,0.1365732103586197
.,.,O,O,O,0.9998651742935181,O,0.9998651742935181,I-MISC,6.798922549933195e-05,I-ORG,5.049727042205632e-05
