0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
He,PRP,B-NP,O,O,0.99592125415802,O,0.99592125415802,I-MISC,0.001247812993824482,B-ORG,0.0011837462661787868
said,VBD,B-VP,O,O,0.9996566772460938,O,0.9996566772460938,I-MISC,0.00022988623823039234,I-ORG,8.929784962674603e-05
the,DT,B-NP,O,O,0.9998149275779724,O,0.9998149275779724,I-MISC,0.00013891303387936205,I-ORG,4.066848487127572e-05
cargo,NN,I-NP,O,O,0.9995344877243042,O,0.9995344877243042,I-MISC,0.00024152208061423153,I-ORG,0.00020986403978895396
flight,NN,I-NP,O,O,0.993396520614624,O,0.993396520614624,I-ORG,0.0033153167460113764,I-MISC,0.002807148266583681
originated,VBP,B-VP,O,O,0.9534919857978821,O,0.9534919857978821,I-ORG,0.03017449751496315,I-MISC,0.012195614166557789
in,IN,B-PP,O,O,0.9874681234359741,O,0.9874681234359741,I-MISC,0.006280222442001104,I-ORG,0.005575814750045538
Grand,NNP,B-NP,B-LOC,B-PER,0.18010133504867554,I-ORG,0.18010133504867554,B-LOC,0.165052592754364,B-ORG,0.1457710862159729
Rapids,NNP,I-NP,I-LOC,I-PER,0.23068448901176453,I-ORG,0.23068448901176453,B-PER,0.14723846316337585,I-MISC,0.1317364126443863
",",",",O,O,O,0.9983426332473755,O,0.9983426332473755,I-MISC,0.0007637195521965623,I-ORG,0.0007166693103499711
Michigan,NNP,B-NP,B-LOC,B-LOC,0.3704526722431183,B-PER,0.3704526722431183,I-PER,0.20740801095962524,B-ORG,0.11538878828287125
",",",",O,O,O,0.9992610812187195,O,0.9992610812187195,I-MISC,0.0003116079024039209,I-ORG,0.0002829030272550881
and,CC,O,O,O,0.9980899691581726,O,0.9980899691581726,I-ORG,0.0007369436789304018,I-MISC,0.0007234873482957482
was,VBD,B-VP,O,O,0.9995855689048767,O,0.9995855689048767,I-MISC,0.000183674375875853,I-ORG,0.0001275864487979561
due,JJ,B-ADJP,O,O,0.9975792765617371,O,0.9975792765617371,I-MISC,0.0009315874776802957,I-ORG,0.0009110700921155512
to,TO,B-VP,O,O,0.9993253946304321,O,0.9993253946304321,I-ORG,0.0003172567521687597,I-MISC,0.00028468779055401683
stop,VB,I-VP,O,O,0.9988401532173157,O,0.9988401532173157,I-ORG,0.0005782620864920318,I-MISC,0.000504623691085726
at,IN,B-PP,O,O,0.9960780739784241,O,0.9960780739784241,I-MISC,0.002160599222406745,I-ORG,0.0015512454556301236
Stephenville,NNP,B-NP,B-LOC,B-MISC,0.268415242433548,B-ORG,0.268415242433548,I-ORG,0.26666322350502014,B-MISC,0.1804257184267044
for,IN,B-PP,O,O,0.9946669340133667,O,0.9946669340133667,I-MISC,0.002682412276044488,I-ORG,0.002314469078555703
refueling,VBG,B-VP,O,O,0.9990690350532532,O,0.9990690350532532,I-ORG,0.0005025905556976795,I-MISC,0.0003729260351974517
before,IN,B-PP,O,O,0.9996398687362671,O,0.9996398687362671,I-ORG,0.0001797982695279643,I-MISC,0.00015743047697469592
going,VBG,B-VP,O,O,0.9994427561759949,O,0.9994427561759949,I-ORG,0.00035126975853927433,I-MISC,0.0001721235748846084
to,TO,B-PP,O,O,0.9978089928627014,O,0.9978089928627014,I-ORG,0.001082208240404725,I-MISC,0.0009247186244465411
Shannon,NNP,B-NP,B-LOC,B-LOC,0.2270026057958603,B-PER,0.2270026057958603,B-LOC,0.17810025811195374,B-MISC,0.13665273785591125
",",",",O,O,O,0.9992096424102783,O,0.9992096424102783,I-MISC,0.00038766919169574976,I-ORG,0.00031111083808355033
Ireland,NNP,B-NP,B-LOC,B-LOC,0.19937610626220703,B-PER,0.19937610626220703,B-ORG,0.1952980011701584,B-LOC,0.1760248988866806
.,.,O,O,O,0.9998249411582947,O,0.9998249411582947,I-MISC,8.391064329771325e-05,I-ORG,6.551141996169463e-05
