0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Israeli,JJ,B-NP,B-MISC,B-LOC,0.24608607590198517,B-ORG,0.24608607590198517,B-PER,0.19760765135288239,B-MISC,0.19284537434577942
officials,NNS,I-NP,O,O,0.9989602565765381,O,0.9989602565765381,I-ORG,0.000554173719137907,I-MISC,0.00031836479320190847
said,VBD,B-VP,O,O,0.999396562576294,O,0.999396562576294,I-MISC,0.0003129230171907693,I-ORG,0.00025153474416583776
no,DT,B-NP,O,O,0.9993727803230286,O,0.9993727803230286,I-MISC,0.00031966352253220975,I-ORG,0.000253725447691977
meeting,NN,I-NP,O,O,0.999902606010437,O,0.999902606010437,I-ORG,6.36981421848759e-05,I-MISC,2.5513942091492936e-05
had,VBD,B-VP,O,O,0.9999208450317383,O,0.9999208450317383,I-MISC,3.8034522731322795e-05,I-ORG,3.403415030334145e-05
yet,RB,B-NP,O,O,0.9999606609344482,O,0.9999606609344482,I-ORG,2.050566217803862e-05,I-MISC,1.6588041034992784e-05
been,VBN,B-VP,O,O,0.9999703168869019,O,0.9999703168869019,I-ORG,1.6760734069976024e-05,I-MISC,1.166925358120352e-05
set,VBN,I-VP,O,O,0.9999737739562988,O,0.9999737739562988,I-ORG,1.3550579751608893e-05,I-MISC,1.1623722457443364e-05
.,.,O,O,O,0.9999122619628906,O,0.9999122619628906,I-MISC,5.0316204578848556e-05,I-ORG,2.9439557692967355e-05
