0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Not,RB,B-ADVP,O,O,0.9840794205665588,O,0.9840794205665588,I-MISC,0.006153153721243143,B-MISC,0.004221105016767979
exactly,RB,B-NP,O,O,0.9998182654380798,O,0.9998182654380798,I-ORG,8.451144094578922e-05,I-MISC,7.312691741390154e-05
a,DT,B-NP,O,O,0.9997653365135193,O,0.9997653365135193,I-MISC,0.0001738911960273981,I-ORG,2.862076144083403e-05
clash,NN,I-NP,O,O,0.9998999834060669,O,0.9998999834060669,I-MISC,7.159537199186161e-05,I-ORG,1.9221872207708657e-05
of,IN,B-PP,O,O,0.986954391002655,O,0.986954391002655,I-MISC,0.007737390697002411,I-ORG,0.004473736509680748
the,DT,B-NP,O,O,0.9989481568336487,O,0.9989481568336487,I-MISC,0.0007359078736044466,I-ORG,0.00028749555349349976
titans,NNS,I-NP,O,O,0.9968392848968506,O,0.9968392848968506,I-MISC,0.0017116287490352988,I-ORG,0.0012747906148433685
but,CC,O,O,O,0.9992805123329163,O,0.9992805123329163,I-MISC,0.0004813537234440446,I-ORG,0.00021396150987129658
an,DT,B-NP,O,O,0.9987168312072754,O,0.9987168312072754,I-MISC,0.0008355153258889914,I-ORG,0.000385613035177812
intriuguing,VBG,I-NP,O,O,0.9996336698532104,O,0.9996336698532104,I-MISC,0.00018044440366793424,I-ORG,0.00016644416609779
match,NN,I-NP,O,O,0.9993647933006287,O,0.9993647933006287,I-MISC,0.0003885437035933137,I-ORG,0.00018496077973395586
nonetheless,RB,B-ADVP,O,O,0.9987020492553711,O,0.9987020492553711,I-ORG,0.0007249384070746601,I-MISC,0.000421081786043942
.,.,O,O,O,0.9997331500053406,O,0.9997331500053406,I-MISC,0.00014574397937394679,I-ORG,9.995051368605345e-05
