0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
BUDAPEST,RB,B-NP,B-LOC,O,0.2946079969406128,B-ORG,0.2946079969406128,O,0.2805370092391968,I-MISC,0.12465491890907288
1996-12-06,CD,I-NP,O,O,0.9998291730880737,O,0.9998291730880737,I-ORG,8.896115468814969e-05,I-MISC,6.29638452664949e-05
Hungarian,JJ,B-NP,B-MISC,B-MISC,0.4149968922138214,B-MISC,0.4149968922138214,B-ORG,0.23683425784111023,I-ORG,0.1322602927684784
overnight,JJ,I-NP,O,O,0.9983516931533813,O,0.9983516931533813,I-ORG,0.0010983459651470184,I-MISC,0.0002525690943002701
interest,NN,I-NP,O,O,0.9997233748435974,O,0.9997233748435974,I-ORG,0.0002033315977314487,I-MISC,4.8273661377606913e-05
rates,NNS,I-NP,O,O,0.9996141195297241,O,0.9996141195297241,I-ORG,0.00027690816204994917,I-MISC,8.87158457771875e-05
closed,VBD,B-VP,O,O,0.9997487664222717,O,0.9997487664222717,I-ORG,0.00020132114877924323,I-MISC,3.8298323488561437e-05
higher,RBR,B-ADVP,O,O,0.9999271631240845,O,0.9999271631240845,I-ORG,5.551469439524226e-05,I-MISC,1.3183619557821658e-05
on,IN,B-PP,O,O,0.9997270703315735,O,0.9997270703315735,I-MISC,0.00012708702706731856,I-ORG,9.683737152954563e-05
Friday,NNP,B-NP,O,O,0.9630991220474243,O,0.9630991220474243,I-ORG,0.013275597244501114,B-ORG,0.008251629769802094
as,IN,B-PP,O,O,0.9998769760131836,O,0.9998769760131836,I-MISC,7.677230314584449e-05,I-ORG,4.129994340473786e-05
market,NN,B-NP,O,O,0.9999680519104004,O,0.9999680519104004,I-ORG,2.006771683227271e-05,I-MISC,9.932155080605298e-06
liquidity,NN,I-NP,O,O,0.9998713731765747,O,0.9998713731765747,I-ORG,0.00010688798647606745,I-MISC,1.5227622498059645e-05
tightened,VBD,B-VP,O,O,0.9995915293693542,O,0.9995915293693542,I-ORG,0.0003219509089831263,I-MISC,5.5488755606347695e-05
before,IN,B-PP,O,O,0.9998687505722046,O,0.9998687505722046,I-ORG,7.805282075423747e-05,I-MISC,4.858131069340743e-05
the,DT,B-NP,O,O,0.9994009733200073,O,0.9994009733200073,I-ORG,0.00043035190901719034,I-MISC,0.00015479627472814173
December,NNP,I-NP,O,B-ORG,0.5195333361625671,B-ORG,0.5195333361625671,I-ORG,0.4204455018043518,O,0.03164893016219139
10,CD,I-NP,O,O,0.9955737590789795,O,0.9955737590789795,I-ORG,0.0038180274423211813,I-MISC,0.0004593443009071052
social,JJ,I-NP,O,O,0.9984453320503235,O,0.9984453320503235,I-ORG,0.001361057162284851,I-MISC,0.00014049350284039974
security,NN,I-NP,O,O,0.9990691542625427,O,0.9990691542625427,I-ORG,0.0007659459370188415,I-MISC,0.00012911047087982297
contribution,NN,I-NP,O,O,0.998381495475769,O,0.998381495475769,I-ORG,0.0012604647781699896,I-MISC,0.00028267610468901694
payment,NN,I-NP,O,O,0.999030351638794,O,0.999030351638794,I-ORG,0.0006998211028985679,I-MISC,0.00019156142661813647
deadline,NN,I-NP,O,O,0.9935322999954224,O,0.9935322999954224,I-ORG,0.0032389587722718716,I-MISC,0.0018617621390148997
",",",",O,O,O,0.9993847608566284,O,0.9993847608566284,I-MISC,0.0003057116991840303,I-ORG,0.0002588920760899782
dealers,NNS,B-NP,O,O,0.9958368539810181,O,0.9958368539810181,I-ORG,0.0019446905935183167,I-MISC,0.0011361240176483989
said,VBD,B-VP,O,O,0.9993489384651184,O,0.9993489384651184,I-MISC,0.0003046552592422813,I-ORG,0.00027891789795830846
.,.,O,O,O,0.9998272061347961,O,0.9998272061347961,I-MISC,8.826413250062615e-05,I-ORG,6.608415424125269e-05
