0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8702462911605835,O,0.8702462911605835,I-ORG,0.02952072024345398,I-MISC,0.02807462401688099
system,NN,I-NP,O,O,0.9993896484375,O,0.9993896484375,I-ORG,0.0003416556282900274,I-MISC,0.00017217024287674576
",",",",O,O,O,0.9995805621147156,O,0.9995805621147156,I-MISC,0.0001939900394063443,I-ORG,0.0001835697767091915
which,WDT,B-NP,O,O,0.9996474981307983,O,0.9996474981307983,I-ORG,0.00016207134467549622,I-MISC,0.0001527146523585543
would,MD,B-VP,O,O,0.999876856803894,O,0.999876856803894,I-ORG,6.823510921094567e-05,I-MISC,4.155302667641081e-05
use,VB,I-VP,O,O,0.9985796213150024,O,0.9985796213150024,I-MISC,0.0006528527592308819,I-ORG,0.0005998368724249303
satellite,NN,B-NP,O,O,0.9996204376220703,O,0.9996204376220703,I-ORG,0.00021604775974992663,I-MISC,0.00012632070865947753
technology,NN,I-NP,O,O,0.999675989151001,O,0.999675989151001,I-ORG,0.00018807883316185325,I-MISC,9.115425200434402e-05
",",",",O,O,O,0.999569833278656,O,0.999569833278656,I-MISC,0.00021426995226647705,I-ORG,0.00016396561113651842
is,VBZ,B-VP,O,O,0.9997071623802185,O,0.9997071623802185,I-MISC,0.00016037722525652498,I-ORG,9.32223119889386e-05
scheduled,VBN,I-VP,O,O,0.9998551607131958,O,0.9998551607131958,I-ORG,9.000296267913654e-05,I-MISC,4.4296633859630674e-05
to,TO,I-VP,O,O,0.9990730285644531,O,0.9990730285644531,I-ORG,0.00046139885671436787,I-MISC,0.00041726609924808145
enter,VB,I-VP,O,O,0.999559223651886,O,0.999559223651886,I-ORG,0.0002651172399055213,I-MISC,0.00013979626237414777
service,NN,B-NP,O,O,0.9989979863166809,O,0.9989979863166809,I-ORG,0.000714585417881608,I-MISC,0.00022730698401574045
in,IN,B-PP,O,O,0.9952859282493591,O,0.9952859282493591,I-ORG,0.0026974743232131004,I-MISC,0.001795755815692246
2000,CD,B-NP,O,O,0.9991360306739807,O,0.9991360306739807,I-ORG,0.0005114328814670444,I-MISC,0.00033463683212175965
.,.,O,O,O,0.9992326498031616,O,0.9992326498031616,I-MISC,0.00042422913247719407,I-ORG,0.00030038889963179827
