0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Faulk,NNP,B-NP,B-PER,B-ORG,0.3102526366710663,B-ORG,0.3102526366710663,B-PER,0.2639580965042114,I-PER,0.11132963001728058
carried,VBD,B-VP,O,O,0.9996330738067627,O,0.9996330738067627,I-ORG,0.0002793659514281899,I-MISC,6.692868191748857e-05
16,CD,B-NP,O,O,0.9984787106513977,O,0.9984787106513977,I-ORG,0.0008497308590449393,I-MISC,0.0005825040861964226
times,NNS,I-NP,O,O,0.999599039554596,O,0.999599039554596,I-ORG,0.0001862743665697053,I-MISC,0.00015210769197437912
",",",",O,O,O,0.9995608925819397,O,0.9995608925819397,I-MISC,0.0002176601265091449,I-ORG,0.0001430498668923974
including,VBG,B-PP,O,O,0.9999072551727295,O,0.9999072551727295,I-ORG,4.77179819426965e-05,I-MISC,3.3003136195475236e-05
a,DT,B-NP,O,O,0.9995275735855103,O,0.9995275735855103,I-MISC,0.0002165152400266379,I-ORG,0.00011858333891723305
13-yard,JJ,I-NP,O,O,0.9994966983795166,O,0.9994966983795166,I-ORG,0.00023380486527457833,I-MISC,0.0001960044028237462
TD,JJ,I-NP,O,B-LOC,0.1875661164522171,B-PER,0.1875661164522171,B-MISC,0.1252472698688507,B-LOC,0.1226513683795929
run,NN,I-NP,O,O,0.9994285702705383,O,0.9994285702705383,I-MISC,0.00030755100306123495,I-ORG,0.00011561928113223985
in,IN,B-PP,O,O,0.9987419247627258,O,0.9987419247627258,I-MISC,0.0008707933593541384,I-ORG,0.0002842243411578238
the,DT,B-NP,O,O,0.9994630217552185,O,0.9994630217552185,I-MISC,0.00041204909211955965,I-ORG,0.00010902211943175644
first,JJ,I-NP,O,O,0.9993740916252136,O,0.9993740916252136,I-MISC,0.000366143329301849,I-ORG,0.00023802349460311234
quarter,NN,I-NP,O,O,0.999956488609314,O,0.999956488609314,I-ORG,2.333726115466561e-05,I-MISC,1.8429680494591594e-05
and,CC,O,O,O,0.9965623021125793,O,0.9965623021125793,I-MISC,0.0018959190929308534,I-ORG,0.0014101761626079679
a,DT,B-NP,O,O,0.9975010752677917,O,0.9975010752677917,I-MISC,0.0015840178821235895,I-ORG,0.0007101194350980222
seven-yard,NN,I-NP,O,O,0.9991415739059448,O,0.9991415739059448,I-ORG,0.00042141214362345636,I-MISC,0.00039115341496653855
score,NN,I-NP,O,O,0.999670147895813,O,0.999670147895813,I-MISC,0.0001917012850753963,I-ORG,0.00012489597429521382
early,RB,B-ADVP,O,O,0.9996981620788574,O,0.9996981620788574,I-MISC,0.00013951917935628444,I-ORG,0.00013216114894021302
in,IN,B-PP,O,O,0.9988663196563721,O,0.9988663196563721,I-MISC,0.0007555662305094302,I-ORG,0.000305226887576282
the,DT,B-NP,O,O,0.9995319843292236,O,0.9995319843292236,I-MISC,0.00032255807309411466,I-ORG,0.0001344560441793874
final,JJ,I-NP,O,O,0.9938141107559204,O,0.9938141107559204,I-ORG,0.0034150504507124424,I-MISC,0.002592041390016675
period,NN,I-NP,O,O,0.9988378882408142,O,0.9988378882408142,I-ORG,0.0007258121040649712,I-MISC,0.00037808396155014634
.,.,O,O,O,0.9991700649261475,O,0.9991700649261475,I-MISC,0.00047863813233561814,I-ORG,0.00031389927607961
