0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
His,PRP$,B-NP,O,O,0.9553948044776917,O,0.9553948044776917,B-ORG,0.0246175117790699,I-ORG,0.011653689667582512
spokesman,NN,I-NP,O,O,0.9986868500709534,O,0.9986868500709534,I-ORG,0.0010017425520345569,I-MISC,0.00021461483265738934
said,VBD,B-VP,O,O,0.9987364411354065,O,0.9987364411354065,I-ORG,0.0006961290491744876,I-MISC,0.00048637075815349817
on,IN,B-PP,O,O,0.9995644688606262,O,0.9995644688606262,I-MISC,0.00017608203052077442,I-ORG,0.00017516687512397766
Thursday,NNP,B-NP,O,O,0.9775102734565735,O,0.9775102734565735,I-ORG,0.010285554453730583,B-ORG,0.006305835209786892
that,IN,B-SBAR,O,O,0.9999004602432251,O,0.9999004602432251,I-ORG,6.413897062884644e-05,I-MISC,3.2234558602795005e-05
Havel,NNP,B-NP,B-PER,B-ORG,0.36123669147491455,B-ORG,0.36123669147491455,B-PER,0.2256678342819214,I-ORG,0.16111131012439728
",",",",O,O,O,0.9995940327644348,O,0.9995940327644348,I-ORG,0.0002811773447319865,I-MISC,0.00010915585153270513
60,CD,B-NP,O,O,0.999961256980896,O,0.999961256980896,I-ORG,2.6382915166323073e-05,I-MISC,1.1413179890951142e-05
and,CC,O,O,O,0.9990240335464478,O,0.9990240335464478,I-MISC,0.0005245552747510374,I-ORG,0.0003918791189789772
a,DT,B-NP,O,O,0.9991403818130493,O,0.9991403818130493,I-MISC,0.0004823748313356191,I-ORG,0.00027336800121702254
heavy,JJ,I-NP,O,O,0.9998832941055298,O,0.9998832941055298,I-ORG,6.47055494482629e-05,I-MISC,4.829961835639551e-05
smoker,NN,I-NP,O,O,0.9993590712547302,O,0.9993590712547302,I-ORG,0.00034993106964975595,I-MISC,0.00022126140538603067
",",",",O,O,O,0.9992125034332275,O,0.9992125034332275,I-MISC,0.00043529036338441074,I-ORG,0.0002734618028625846
had,VBD,B-VP,O,O,0.9995761513710022,O,0.9995761513710022,I-MISC,0.00023433037858922035,I-ORG,0.00014763831859454513
also,RB,I-VP,O,O,0.9995618462562561,O,0.9995618462562561,I-MISC,0.00020773772848770022,I-ORG,0.00017939477402251214
developed,VBN,I-VP,O,O,0.9979187846183777,O,0.9979187846183777,I-ORG,0.000869183277245611,I-MISC,0.0007284525781869888
a,DT,B-NP,O,O,0.9992269277572632,O,0.9992269277572632,I-MISC,0.00041542373946867883,I-ORG,0.00021317122445907444
slight,JJ,I-NP,O,O,0.9994587302207947,O,0.9994587302207947,I-ORG,0.00026634748792275786,I-MISC,0.00023431649606209248
case,NN,I-NP,O,O,0.9996764659881592,O,0.9996764659881592,I-MISC,0.00018789462046697736,I-ORG,0.00012432917719706893
of,IN,B-PP,O,O,0.9730609655380249,O,0.9730609655380249,I-MISC,0.015093284659087658,I-ORG,0.00970245711505413
pneumonia,NN,B-NP,O,O,0.9932472705841064,O,0.9932472705841064,I-MISC,0.003277197014540434,I-ORG,0.002683949889615178
in,IN,B-PP,O,O,0.9946459531784058,O,0.9946459531784058,I-MISC,0.003939162008464336,I-ORG,0.0009689630824141204
the,DT,B-NP,O,O,0.9988256096839905,O,0.9988256096839905,I-MISC,0.0009218347840942442,I-ORG,0.00020417978521436453
left,JJ,I-NP,O,O,0.9925075173377991,O,0.9925075173377991,I-MISC,0.005081080365926027,I-ORG,0.0014457610668614507
lung,NN,I-NP,O,O,0.9974875450134277,O,0.9974875450134277,I-MISC,0.0016331833321601152,I-ORG,0.0006787725142203271
.,.,O,O,O,0.9990278482437134,O,0.9990278482437134,I-MISC,0.0005426589632406831,I-ORG,0.00037371882353909314
