0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Villa,NNP,B-NP,B-ORG,I-PER,0.6356518864631653,B-PER,0.6356518864631653,I-PER,0.21649831533432007,B-LOC,0.10997170954942703
),),O,O,O,0.9994426369667053,O,0.9994426369667053,I-MISC,0.00017395944450981915,I-ORG,0.00014839535288047045
",",",",O,O,O,0.999366819858551,O,0.999366819858551,I-MISC,0.00019679157412610948,I-ORG,0.00018443466979078948
Les,NNP,B-NP,B-PER,B-PER,0.5820385217666626,B-PER,0.5820385217666626,I-PER,0.2758512794971466,B-LOC,0.0555000975728035
Ferdinand,NNP,I-NP,I-PER,I-PER,0.3107835054397583,I-PER,0.3107835054397583,B-PER,0.28037363290786743,B-LOC,0.24834008514881134
(,(,O,O,O,0.9992985725402832,O,0.9992985725402832,I-ORG,0.00019884570792783052,I-MISC,0.00019697396783158183
Newcastle,NNP,B-NP,B-ORG,B-LOC,0.3933766782283783,I-PER,0.3933766782283783,B-PER,0.2759985327720642,B-LOC,0.15008045732975006
),),O,O,O,0.9993208646774292,O,0.9993208646774292,I-ORG,0.0002000360400415957,I-MISC,0.00017329351976513863
",",",",O,O,O,0.9995290040969849,O,0.9995290040969849,I-ORG,0.0001718200946925208,I-MISC,0.00013599400699604303
Efan,NNP,B-NP,B-PER,B-PER,0.5347310900688171,B-PER,0.5347310900688171,I-PER,0.2781691253185272,B-LOC,0.06515081971883774
Ekoku,NNP,I-NP,I-PER,I-PER,0.5897487998008728,B-PER,0.5897487998008728,I-PER,0.3253738582134247,B-LOC,0.0407763235270977
(,(,O,O,O,0.9994768500328064,O,0.9994768500328064,I-MISC,0.00015136720321606845,I-ORG,0.00015123258344829082
Wimbledon,NNP,B-NP,B-LOC,B-LOC,0.41219666600227356,I-PER,0.41219666600227356,B-PER,0.281810462474823,B-LOC,0.13315816223621368
),),O,O,O,0.999316930770874,O,0.999316930770874,I-ORG,0.00023307561059482396,I-MISC,0.00021279777865856886
",",",",O,O,O,0.9994909763336182,O,0.9994909763336182,I-ORG,0.00020437913190107793,I-MISC,0.00018036377150565386
