0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
A,DT,B-NP,O,O,0.9823613166809082,O,0.9823613166809082,B-MISC,0.006248055957257748,I-MISC,0.005510418675839901
statement,NN,I-NP,O,O,0.9993547797203064,O,0.9993547797203064,I-ORG,0.000392872461816296,I-MISC,0.00022072810679674149
said,VBD,B-VP,O,O,0.9975121021270752,O,0.9975121021270752,I-ORG,0.00119806791190058,I-MISC,0.0011877041542902589
Piniel,NNP,B-NP,B-PER,B-ORG,0.2752946615219116,I-ORG,0.2752946615219116,B-ORG,0.15953576564788818,O,0.1551467925310135
Sindiso,NNP,I-NP,I-PER,I-ORG,0.2149910181760788,I-ORG,0.2149910181760788,O,0.1886090785264969,B-MISC,0.16948451101779938
Ncube,NNP,I-NP,I-PER,I-ORG,0.23525401949882507,B-PER,0.23525401949882507,B-MISC,0.16129709780216217,I-ORG,0.12404198944568634
was,VBD,B-VP,O,O,0.9996199607849121,O,0.9996199607849121,I-MISC,0.00024387451412621886,I-ORG,0.00010534635657677427
hanged,VBN,I-VP,O,O,0.9997586607933044,O,0.9997586607933044,I-ORG,0.00011839365470223129,I-MISC,0.0001100431036320515
at,IN,B-PP,O,O,0.9975741505622864,O,0.9975741505622864,I-MISC,0.001426297822035849,I-ORG,0.0009114309214055538
dawn,NN,B-NP,O,O,0.8556159138679504,O,0.8556159138679504,I-MISC,0.07227595150470734,I-ORG,0.051775697618722916
.,.,O,O,O,0.9985144734382629,O,0.9985144734382629,I-MISC,0.0008044062415137887,I-ORG,0.0005967205506749451
