0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9503300189971924,O,0.9503300189971924,I-MISC,0.019864285364747047,I-ORG,0.010281418450176716
company,NN,I-NP,O,O,0.9999947547912598,O,0.9999947547912598,I-ORG,2.7852352104673628e-06,I-MISC,2.3412642349285306e-06
said,VBD,B-VP,O,O,0.9981046915054321,O,0.9981046915054321,I-ORG,0.0009335767244920135,I-MISC,0.000857244071085006
last,JJ,B-NP,O,O,0.998376727104187,O,0.998376727104187,I-ORG,0.0008500683470629156,I-MISC,0.0007039455231279135
month,NN,I-NP,O,O,0.9980271458625793,O,0.9980271458625793,I-ORG,0.0011521620908752084,I-MISC,0.0007099300855770707
that,IN,B-SBAR,O,O,0.9996528625488281,O,0.9996528625488281,I-ORG,0.0001964358816621825,I-MISC,0.00014282540359999985
it,PRP,B-NP,O,O,0.9998364448547363,O,0.9998364448547363,I-MISC,9.439521818421781e-05,I-ORG,6.292288890108466e-05
had,VBD,B-VP,O,O,0.9997552037239075,O,0.9997552037239075,I-MISC,0.00018516612180974334,I-ORG,3.807699613389559e-05
worked,VBN,I-VP,O,O,0.9998772144317627,O,0.9998772144317627,I-MISC,6.41440274193883e-05,I-ORG,3.0166689612087794e-05
out,RP,B-PRT,O,O,0.9990803003311157,O,0.9990803003311157,I-MISC,0.0004112148890271783,B-PER,0.0002421518147457391
a,DT,B-NP,O,O,0.9997226595878601,O,0.9997226595878601,I-MISC,0.0001773581316228956,I-ORG,6.921805470483378e-05
tax,NN,I-NP,O,O,0.9997830986976624,O,0.9997830986976624,I-MISC,0.00013333828246686608,I-ORG,7.254878437379375e-05
payment,NN,I-NP,O,O,0.9998136162757874,O,0.9998136162757874,I-ORG,0.00011669511877698824,I-MISC,5.4783009545644745e-05
schedule,NN,I-NP,O,O,0.9998230338096619,O,0.9998230338096619,I-MISC,8.582347800256684e-05,I-ORG,8.166894986061379e-05
with,IN,B-PP,O,O,0.9997220635414124,O,0.9997220635414124,I-MISC,0.00014337984612211585,I-ORG,0.00011954998626606539
authorities,NNS,B-NP,O,O,0.9995984435081482,O,0.9995984435081482,I-ORG,0.0002305235539097339,I-MISC,0.00014445881242863834
",",",",O,O,O,0.9995850920677185,O,0.9995850920677185,I-MISC,0.00023359507031273097,I-ORG,0.0001574176421854645
after,IN,B-SBAR,O,O,0.9999490976333618,O,0.9999490976333618,I-ORG,2.7405238142819144e-05,I-MISC,2.1336463760235347e-05
regional,JJ,B-NP,O,O,0.9995548129081726,O,0.9995548129081726,I-ORG,0.00032917445059865713,I-MISC,8.433566108578816e-05
tax,NN,I-NP,O,O,0.9997065663337708,O,0.9997065663337708,I-MISC,0.00017430236039217561,I-ORG,9.759337990544736e-05
officials,NNS,I-NP,O,O,0.9985093474388123,O,0.9985093474388123,I-ORG,0.0009093038970604539,I-MISC,0.00041915569454431534
threatened,VBD,B-VP,O,O,0.9997313618659973,O,0.9997313618659973,I-ORG,0.00016078831686172634,I-MISC,9.274545300286263e-05
to,TO,I-VP,O,O,0.9988154172897339,O,0.9988154172897339,I-MISC,0.0006050222436897457,I-ORG,0.0005176715203560889
seize,VB,I-VP,O,O,0.9992020726203918,O,0.9992020726203918,I-ORG,0.00037696774234063923,I-MISC,0.0003711175813805312
some,DT,B-NP,O,O,0.9994856119155884,O,0.9994856119155884,I-ORG,0.0002595954283606261,I-MISC,0.00022479097242467105
nickel,NN,I-NP,O,O,0.9985525012016296,O,0.9985525012016296,I-ORG,0.0010352187091484666,I-MISC,0.00030822414555586874
and,CC,I-NP,O,O,0.9976766705513,O,0.9976766705513,I-ORG,0.0014015893684700131,I-MISC,0.0008429926820099354
copper,NN,I-NP,O,O,0.9999191761016846,O,0.9999191761016846,I-ORG,5.685680662281811e-05,I-MISC,2.1685895262635313e-05
assets,NNS,I-NP,O,O,0.9997057318687439,O,0.9997057318687439,I-ORG,0.00018866667232941836,I-MISC,9.356188093079254e-05
.,.,O,O,O,0.99920254945755,O,0.99920254945755,I-MISC,0.0004372754483483732,I-ORG,0.000316570105496794
