0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Queens,NNP,B-NP,B-ORG,B-ORG,0.4899347424507141,B-ORG,0.4899347424507141,O,0.24954327940940857,I-ORG,0.21013277769088745
Park,NNP,I-NP,I-ORG,I-ORG,0.5423488020896912,B-ORG,0.5423488020896912,I-ORG,0.2869248688220978,I-MISC,0.05758647620677948
Rangers,NNPS,I-NP,I-ORG,I-ORG,0.714555025100708,B-ORG,0.714555025100708,I-ORG,0.23792573809623718,I-MISC,0.01841844990849495
22,CD,I-NP,O,O,0.9999033212661743,O,0.9999033212661743,I-ORG,8.247734513133764e-05,I-MISC,1.1834988072223496e-05
7,CD,I-NP,O,O,0.9982221722602844,O,0.9982221722602844,I-ORG,0.0014557749964296818,I-MISC,0.00024148370721377432
7,CD,I-NP,O,O,0.998519241809845,O,0.998519241809845,I-ORG,0.0011789044365286827,I-MISC,0.0002465882571414113
8,CD,I-NP,O,O,0.9973793029785156,O,0.9973793029785156,I-ORG,0.0017073001945391297,I-MISC,0.0007902468787506223
25,CD,I-NP,O,O,0.9997969269752502,O,0.9997969269752502,I-ORG,0.00010039721382781863,I-MISC,9.740720270201564e-05
28,CD,I-NP,O,O,0.9996548891067505,O,0.9996548891067505,I-MISC,0.00016758621495682746,I-ORG,0.00016722125292290002
28,CD,I-NP,O,O,0.9996364116668701,O,0.9996364116668701,I-MISC,0.00018598331371322274,I-ORG,0.00016657532250974327
