0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
WINNIPEG,VBG,B-VP,B-LOC,B-LOC,0.31761229038238525,B-ORG,0.31761229038238525,B-LOC,0.2591276168823242,O,0.14565664529800415
1996-12-06,CD,B-NP,O,O,0.9996358156204224,O,0.9996358156204224,I-ORG,0.00021788539015688002,I-MISC,9.636598406359553e-05
The,DT,B-NP,O,O,0.8407760858535767,O,0.8407760858535767,I-ORG,0.046511560678482056,I-MISC,0.04156879335641861
Canadian,NNP,I-NP,B-ORG,B-MISC,0.20983344316482544,B-MISC,0.20983344316482544,B-PER,0.17102164030075073,B-ORG,0.16028490662574768
Wheat,NNP,I-NP,I-ORG,B-PER,0.27976536750793457,B-PER,0.27976536750793457,I-ORG,0.13667476177215576,B-ORG,0.12896907329559326
Board,NNP,I-NP,I-ORG,I-PER,0.34535226225852966,B-PER,0.34535226225852966,I-PER,0.1444436013698578,B-ORG,0.1339842528104782
reported,VBD,B-VP,O,O,0.9993914365768433,O,0.9993914365768433,I-ORG,0.00036390573950484395,I-MISC,0.000174497181433253
six,CD,B-NP,O,O,0.9986348748207092,O,0.9986348748207092,I-MISC,0.0006341724656522274,I-ORG,0.0005535228992812335
ships,NNS,I-NP,O,O,0.9992424249649048,O,0.9992424249649048,I-ORG,0.000463771924842149,I-MISC,0.0002541362482588738
loading,NN,I-NP,O,O,0.998094379901886,O,0.998094379901886,I-ORG,0.0013284668093547225,I-MISC,0.0004256123793311417
",",",",O,O,O,0.9986680746078491,O,0.9986680746078491,I-ORG,0.0008430148009210825,I-MISC,0.00041849311674013734
10,CD,B-NP,O,O,0.9994807839393616,O,0.9994807839393616,I-ORG,0.00032732411636970937,I-MISC,0.00016415235586464405
waiting,VBG,B-VP,O,O,0.999817430973053,O,0.999817430973053,I-ORG,0.00011929737956961617,I-MISC,4.889468618785031e-05
and,CC,I-VP,O,O,0.9969887137413025,O,0.9969887137413025,I-ORG,0.0015631000278517604,I-MISC,0.0010993445757776499
four,CD,B-NP,O,O,0.9989867806434631,O,0.9989867806434631,I-ORG,0.0005159034626558423,I-MISC,0.00034578554914332926
due,JJ,I-NP,O,O,0.9936320185661316,O,0.9936320185661316,I-MISC,0.00271028745919466,I-ORG,0.002601472893729806
at,IN,B-PP,O,O,0.9953095316886902,O,0.9953095316886902,I-ORG,0.0022399129811674356,I-MISC,0.0020768188405781984
the,DT,B-NP,O,O,0.9925219416618347,O,0.9925219416618347,I-ORG,0.003606505459174514,I-MISC,0.003135323291644454
Canadian,NNP,I-NP,B-MISC,B-LOC,0.46407845616340637,B-LOC,0.46407845616340637,I-LOC,0.2405853122472763,I-PER,0.07965035736560822
West,NNP,I-NP,O,I-LOC,0.36257490515708923,B-LOC,0.36257490515708923,I-LOC,0.3484266698360443,I-ORG,0.09338770061731339
Coast,NNP,I-NP,O,I-LOC,0.3365671932697296,I-LOC,0.3365671932697296,B-LOC,0.24485431611537933,I-ORG,0.1550225168466568
",",",",O,O,O,0.9935541152954102,O,0.9935541152954102,I-MISC,0.0033084736205637455,I-ORG,0.0023515853099524975
as,IN,B-PP,O,O,0.9959108829498291,O,0.9959108829498291,I-MISC,0.0022058538161218166,I-ORG,0.0015830876072868705
of,IN,B-PP,O,O,0.9616686701774597,O,0.9616686701774597,I-ORG,0.01892431452870369,I-MISC,0.016032809391617775
Friday,NNP,B-NP,O,O,0.43260619044303894,O,0.43260619044303894,I-ORG,0.21770316362380981,I-MISC,0.11205096542835236
.,.,O,O,O,0.9988090991973877,O,0.9988090991973877,I-MISC,0.0006253737956285477,I-ORG,0.0004797646834049374
