0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Liberian,JJ,B-NP,B-MISC,B-LOC,0.3366668224334717,B-PER,0.3366668224334717,B-ORG,0.1471422016620636,B-MISC,0.13743804395198822
striker,NN,I-NP,O,O,0.9998681545257568,O,0.9998681545257568,I-ORG,8.493031054968014e-05,I-MISC,3.134388680336997e-05
George,NNP,I-NP,B-PER,B-PER,0.337686687707901,B-ORG,0.337686687707901,B-PER,0.24141936004161835,I-ORG,0.10697727650403976
Weah,NNP,I-NP,I-PER,I-PER,0.20665991306304932,B-PER,0.20665991306304932,B-ORG,0.18696613609790802,B-MISC,0.18288736045360565
makes,VBZ,B-VP,O,O,0.9995456337928772,O,0.9995456337928772,I-ORG,0.00023615204554516822,I-MISC,0.0001897151378216222
a,DT,B-NP,O,O,0.9990873336791992,O,0.9990873336791992,I-MISC,0.00044948101276531816,I-ORG,0.00036513127270154655
welcome,JJ,I-NP,O,O,0.9995777010917664,O,0.9995777010917664,I-ORG,0.0002993016969412565,I-MISC,0.00010703926818678156
return,NN,I-NP,O,O,0.9982120990753174,O,0.9982120990753174,I-ORG,0.001321895164437592,I-MISC,0.0003368030593264848
for,IN,B-PP,O,O,0.9976106882095337,O,0.9976106882095337,I-ORG,0.0019592030439525843,I-MISC,0.0003607148246373981
Milan,NNP,B-NP,B-ORG,B-ORG,0.5120670199394226,B-ORG,0.5120670199394226,I-ORG,0.33739182353019714,B-MISC,0.07002206891775131
alongside,IN,B-PP,O,O,0.9981029033660889,O,0.9981029033660889,I-ORG,0.001315724803134799,I-MISC,0.0004984347615391016
Roberto,NNP,B-NP,B-PER,B-PER,0.3301642835140228,B-ORG,0.3301642835140228,I-ORG,0.20670771598815918,B-PER,0.14300240576267242
Baggio,NNP,I-NP,I-PER,I-PER,0.23290644586086273,B-PER,0.23290644586086273,B-LOC,0.22330260276794434,B-ORG,0.1861446499824524
",",",",O,O,O,0.9990662932395935,O,0.9990662932395935,I-ORG,0.00043010542867705226,I-MISC,0.00042236348963342607
with,IN,B-PP,O,O,0.9995208978652954,O,0.9995208978652954,I-ORG,0.00023557082749903202,I-MISC,0.00020574755035340786
Montenegrin,NNP,B-NP,B-MISC,B-ORG,0.35130220651626587,B-ORG,0.35130220651626587,B-PER,0.17059765756130219,I-ORG,0.1354217529296875
Dejan,NNP,I-NP,B-PER,B-PER,0.3550335764884949,B-PER,0.3550335764884949,B-ORG,0.1648603230714798,I-PER,0.12968622148036957
Savicevic,NNP,I-NP,I-PER,I-PER,0.20562951266765594,B-ORG,0.20562951266765594,B-MISC,0.19892218708992004,I-ORG,0.1607481688261032
in,IN,B-PP,O,O,0.9974775910377502,O,0.9974775910377502,I-MISC,0.0013294703094288707,I-ORG,0.0009912137174978852
midfield,NN,B-NP,O,O,0.9989148378372192,O,0.9989148378372192,I-ORG,0.0006264610565267503,I-MISC,0.0003765258297789842
.,.,O,O,O,0.9993532299995422,O,0.9993532299995422,I-MISC,0.00033995683770626783,I-ORG,0.000261945795500651
