0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Slaughter,NNP,B-NP,O,O,0.36049434542655945,B-ORG,0.36049434542655945,O,0.3216244578361511,I-ORG,0.12009294331073761
steers,VBZ,B-VP,O,O,0.9998617172241211,O,0.9998617172241211,I-ORG,7.89078840170987e-05,I-MISC,4.7067391278687865e-05
and,CC,I-VP,O,O,0.99909508228302,O,0.99909508228302,I-MISC,0.000478270259918645,I-ORG,0.0003816664684563875
heifers,VBZ,I-VP,O,O,0.9998747110366821,O,0.9998747110366821,I-MISC,6.587035022675991e-05,I-ORG,5.107210381538607e-05
were,VBD,B-VP,O,O,0.9999778270721436,O,0.9999778270721436,I-MISC,1.574920315761119e-05,I-ORG,5.5077716751839034e-06
$,$,B-NP,O,O,0.9998486042022705,O,0.9998486042022705,I-MISC,9.15472483029589e-05,I-ORG,4.059925049659796e-05
1.00,CD,I-NP,O,O,0.9998362064361572,O,0.9998362064361572,I-MISC,0.00010548194404691458,I-ORG,4.868208634434268e-05
per,IN,B-PP,O,O,0.9999940395355225,O,0.9999940395355225,I-MISC,3.892509539582534e-06,I-ORG,1.8062635263049742e-06
cwt,NN,B-NP,O,O,0.9999788999557495,O,0.9999788999557495,I-MISC,1.2962975233676843e-05,I-ORG,7.5614743764162995e-06
lower,RBR,B-ADJP,O,O,0.9998877048492432,O,0.9998877048492432,I-MISC,5.3162206313572824e-05,I-ORG,4.651483322959393e-05
.,.,O,O,O,0.9999291896820068,O,0.9999291896820068,I-MISC,4.4309679651632905e-05,I-ORG,2.1135103452252224e-05
