0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9995169639587402,<UNK>,0.9995169639587402,<PAD>,0.00041138773667626083,B-MISC,2.1338290025596507e-05
We,PRP,B-NP,O,O,0.9969367980957031,O,0.9969367980957031,B-ORG,0.0010485512902960181,I-MISC,0.0009195359307341278
suspect,VBP,B-VP,O,O,0.9998914003372192,O,0.9998914003372192,I-ORG,7.621192344231531e-05,I-MISC,2.5777453629416414e-05
that,IN,B-SBAR,O,O,0.999853253364563,O,0.999853253364563,I-ORG,0.00010962090163957328,I-MISC,3.380564521648921e-05
these,DT,B-NP,O,O,0.9999548196792603,O,0.9999548196792603,I-ORG,2.9591321435873397e-05,I-MISC,1.3994890650792513e-05
killings,NNS,I-NP,O,O,0.9998455047607422,O,0.9998455047607422,I-MISC,7.970937440404668e-05,I-ORG,6.45235413685441e-05
are,VBP,B-VP,O,O,0.9999693632125854,O,0.9999693632125854,I-MISC,2.201575625804253e-05,I-ORG,7.694340638408903e-06
linked,VBN,I-VP,O,O,0.9999823570251465,O,0.9999823570251465,I-MISC,1.0844827556866221e-05,I-ORG,5.534169758902863e-06
to,TO,B-PP,O,O,0.9996685981750488,O,0.9996685981750488,I-MISC,0.00021575218124780804,I-ORG,9.30202440940775e-05
politics,NNS,B-NP,O,O,0.9998346567153931,O,0.9998346567153931,I-MISC,8.244227501563728e-05,I-ORG,6.184589437907562e-05
",",",",O,O,O,0.9995150566101074,O,0.9995150566101074,I-MISC,0.000278402934782207,I-ORG,0.00017916513024829328
 ,O,O,<UNK>,<UNK>,0.9991247057914734,<UNK>,0.9991247057914734,<PAD>,0.0007880529155954719,I-MISC,1.955697371158749e-05
spokesman,NN,B-NP,O,O,0.9991663694381714,O,0.9991663694381714,I-ORG,0.0006001953734084964,I-MISC,0.00016130055882968009
Bala,NNP,I-NP,B-PER,B-PER,0.6216700673103333,B-PER,0.6216700673103333,I-PER,0.13909010589122772,B-LOC,0.08818511664867401
Naidoo,NNP,I-NP,I-PER,I-PER,0.5526681542396545,B-PER,0.5526681542396545,I-PER,0.20225366950035095,B-LOC,0.09456241875886917
told,VBD,B-VP,O,O,0.9958775043487549,O,0.9958775043487549,I-MISC,0.001405629562214017,I-ORG,0.0013076013419777155
Reuters,NNP,B-NP,B-ORG,B-ORG,0.2720557749271393,B-ORG,0.2720557749271393,I-ORG,0.16966643929481506,B-PER,0.11278010159730911
.,.,O,O,O,0.9993979930877686,O,0.9993979930877686,I-MISC,0.00027996322023682296,I-ORG,0.00025263807037845254
