0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
In,IN,B-PP,O,O,0.9715122580528259,O,0.9715122580528259,I-MISC,0.00816933624446392,B-ORG,0.007602236233651638
an,DT,B-NP,O,O,0.9967672824859619,O,0.9967672824859619,I-MISC,0.001992713427171111,I-ORG,0.0010806709760800004
interview,NN,I-NP,O,O,0.9982095956802368,O,0.9982095956802368,I-ORG,0.0009590490371920168,I-MISC,0.0007342579774558544
with,IN,B-PP,O,O,0.9992683529853821,O,0.9992683529853821,I-MISC,0.0005004376289434731,I-ORG,0.0001895388268167153
the,DT,B-NP,O,O,0.999599277973175,O,0.999599277973175,I-MISC,0.00030045266612432897,I-ORG,8.930157491704449e-05
Italian,JJ,I-NP,B-MISC,B-MISC,0.6408966779708862,B-MISC,0.6408966779708862,I-MISC,0.12765802443027496,I-ORG,0.12567682564258575
newspaper,NN,I-NP,O,O,0.99302738904953,O,0.99302738904953,I-ORG,0.004585009999573231,I-MISC,0.001987866126000881
Gazzetta,NNP,I-NP,B-ORG,B-LOC,0.31920990347862244,B-ORG,0.31920990347862244,I-ORG,0.1671951860189438,B-LOC,0.15608231723308563
dello,DT,I-NP,I-ORG,O,0.9693614840507507,O,0.9693614840507507,I-ORG,0.015147725120186806,I-MISC,0.009985582903027534
Sport,NNP,I-NP,I-ORG,B-LOC,0.2016187161207199,B-PER,0.2016187161207199,B-ORG,0.1723783165216446,I-ORG,0.15448947250843048
",",",",O,O,O,0.9994066953659058,O,0.9994066953659058,I-MISC,0.00032770526013337076,I-ORG,0.00020686710195150226
he,PRP,B-NP,O,O,0.9996922016143799,O,0.9996922016143799,I-MISC,0.00017841809312812984,I-ORG,9.73825081018731e-05
was,VBD,B-VP,O,O,0.9997977614402771,O,0.9997977614402771,I-ORG,0.00011834297038149089,I-MISC,7.306629413506016e-05
quoted,VBN,I-VP,O,O,0.9998809099197388,O,0.9998809099197388,I-ORG,8.895592327462509e-05,I-MISC,2.0133096768404357e-05
as,IN,B-PP,O,O,0.999845027923584,O,0.999845027923584,I-MISC,7.366757199633867e-05,I-ORG,4.579771848511882e-05
saying,VBG,B-VP,O,O,0.9998339414596558,O,0.9998339414596558,I-ORG,7.082935917424038e-05,I-MISC,5.588702697423287e-05
Weah,NNP,B-NP,B-PER,B-PER,0.46273764967918396,B-PER,0.46273764967918396,B-MISC,0.13181203603744507,I-PER,0.11432469636201859
had,VBD,B-VP,O,O,0.9998908042907715,O,0.9998908042907715,I-MISC,5.925675941398367e-05,I-ORG,3.7515823350986466e-05
been,VBN,I-VP,O,O,0.9999487400054932,O,0.9999487400054932,I-MISC,2.641146056703292e-05,I-ORG,2.1198295144131407e-05
provoked,VBN,I-VP,O,O,0.999685525894165,O,0.999685525894165,I-ORG,0.0001648659963393584,I-MISC,0.0001049455240718089
into,IN,B-PP,O,O,0.9995712637901306,O,0.9995712637901306,I-MISC,0.00022096063185017556,I-ORG,0.00017369867418892682
the,DT,B-NP,O,O,0.9997203946113586,O,0.9997203946113586,I-MISC,0.00018285753321833909,I-ORG,8.666408393764868e-05
assault,NN,I-NP,O,O,0.998435914516449,O,0.998435914516449,I-ORG,0.0007745480979792774,I-MISC,0.0007137921638786793
which,WDT,B-NP,O,O,0.9979920387268066,O,0.9979920387268066,I-MISC,0.0012685175752267241,I-ORG,0.0005438262596726418
left,VBD,B-VP,O,O,0.9967825412750244,O,0.9967825412750244,I-MISC,0.0018582316115498543,I-ORG,0.0008901658002287149
Costa,NNP,B-NP,B-PER,B-LOC,0.18587875366210938,B-LOC,0.18587875366210938,B-PER,0.15724538266658783,B-MISC,0.14128728210926056
with,IN,B-PP,O,O,0.9996284246444702,O,0.9996284246444702,I-MISC,0.0002478432725183666,I-ORG,9.67632804531604e-05
a,DT,B-NP,O,O,0.9992772936820984,O,0.9992772936820984,I-MISC,0.000490729755256325,I-ORG,0.0001464647357352078
broken,JJ,I-NP,O,O,0.9998003840446472,O,0.9998003840446472,I-MISC,0.00010387031215941533,I-ORG,8.666374196764082e-05
nose,NN,I-NP,O,O,0.9976340532302856,O,0.9976340532302856,I-ORG,0.0010988111607730389,I-MISC,0.0010886891977861524
.,.,O,O,O,0.9996440410614014,O,0.9996440410614014,I-MISC,0.00019727068138308823,I-ORG,0.00013423460768535733
