0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9992614388465881,<UNK>,0.9992614388465881,<PAD>,0.0006800869596190751,B-PER,1.3623178347188514e-05
The,DT,B-NP,O,O,0.9745934009552002,O,0.9745934009552002,I-MISC,0.00925234705209732,B-PER,0.007508561946451664
years,NNS,I-NP,O,O,0.9999415874481201,O,0.9999415874481201,I-MISC,4.234608059050515e-05,I-ORG,1.0562065654085018e-05
I,PRP,B-NP,O,O,0.994539201259613,O,0.994539201259613,I-MISC,0.0018589769024401903,B-MISC,0.0017360675847157836
spent,VBD,B-VP,O,O,0.9999353885650635,O,0.9999353885650635,I-MISC,3.286526771262288e-05,I-ORG,2.6944864657707512e-05
as,IN,B-PP,O,O,0.9998843669891357,O,0.9998843669891357,I-MISC,7.006053783698007e-05,I-ORG,3.950398968299851e-05
manager,NN,B-NP,O,O,0.999620795249939,O,0.999620795249939,I-ORG,0.0002713946159929037,I-MISC,9.094370761886239e-05
of,IN,B-PP,O,O,0.9908700585365295,O,0.9908700585365295,I-MISC,0.004811352118849754,I-ORG,0.003512396477162838
the,DT,B-NP,O,O,0.9993125200271606,O,0.9993125200271606,I-MISC,0.0004443553334567696,I-ORG,0.0002212247345596552
Republic,NNP,I-NP,B-LOC,B-MISC,0.322369784116745,B-MISC,0.322369784116745,I-ORG,0.2427264004945755,I-MISC,0.19647479057312012
of,IN,B-PP,I-LOC,O,0.9296332597732544,O,0.9296332597732544,I-MISC,0.03919033333659172,I-ORG,0.02663317322731018
Ireland,NNP,B-NP,I-LOC,B-MISC,0.372105211019516,B-MISC,0.372105211019516,I-MISC,0.17825359106063843,I-ORG,0.15236830711364746
were,VBD,B-VP,O,O,0.9997884631156921,O,0.9997884631156921,I-MISC,0.00014646616182290018,I-ORG,5.747195609728806e-05
the,DT,B-NP,O,O,0.9989587068557739,O,0.9989587068557739,I-MISC,0.0007016768213361502,I-ORG,0.00030655390582978725
best,JJS,I-NP,O,O,0.9992412328720093,O,0.9992412328720093,I-MISC,0.0004644290602300316,I-ORG,0.0002725500671658665
years,NNS,I-NP,O,O,0.9981808662414551,O,0.9981808662414551,I-MISC,0.0011356249451637268,I-ORG,0.0005973848165012896
of,IN,B-PP,O,O,0.9655348062515259,O,0.9655348062515259,I-MISC,0.02394203282892704,I-ORG,0.008240891620516777
my,PRP$,B-NP,O,O,0.9982719421386719,O,0.9982719421386719,I-MISC,0.0013211786281317472,I-ORG,0.00034117879113182425
life,NN,I-NP,O,O,0.9984599351882935,O,0.9984599351882935,I-MISC,0.0009338475065305829,I-ORG,0.0005091227358207107
.,.,O,O,O,0.9996942281723022,O,0.9996942281723022,I-MISC,0.0001701206638244912,I-ORG,0.00011161979637108743
