0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
As,IN,B-SBAR,O,O,0.9904541969299316,O,0.9904541969299316,B-MISC,0.004333628807216883,I-MISC,0.0035601078998297453
he,PRP,B-NP,O,O,0.9998716115951538,O,0.9998716115951538,I-MISC,0.00010443715291330591,B-MISC,9.75044986262219e-06
walked,VBD,B-VP,O,O,0.9999207258224487,O,0.9999207258224487,I-MISC,5.6141088862204924e-05,I-ORG,1.0750845831353217e-05
to,TO,B-PP,O,O,0.9996168613433838,O,0.9996168613433838,I-MISC,0.0002949513727799058,I-ORG,5.84346053074114e-05
the,DT,B-NP,O,O,0.9998224377632141,O,0.9998224377632141,I-MISC,0.0001521872472949326,I-ORG,1.7645943444222212e-05
wicket,NN,I-NP,O,O,0.9998236298561096,O,0.9998236298561096,I-MISC,0.00013051416317466646,I-ORG,3.621928772190586e-05
he,PRP,B-NP,O,O,0.9994346499443054,O,0.9994346499443054,I-MISC,0.0004166880971752107,I-ORG,0.00010711992945289239
was,VBD,B-VP,O,O,0.9995530247688293,O,0.9995530247688293,I-MISC,0.0002881734981201589,I-ORG,0.00012949852680321783
greeted,VBN,I-VP,O,O,0.999690055847168,O,0.999690055847168,I-ORG,0.00017973357171285897,I-MISC,0.0001100707013392821
by,IN,B-PP,O,O,0.999943733215332,O,0.999943733215332,I-MISC,2.7922164008487016e-05,I-ORG,2.707620478759054e-05
loud,JJ,B-NP,O,O,0.9991850256919861,O,0.9991850256919861,I-MISC,0.0003794247459154576,I-ORG,0.0003566573723219335
jeers,NNS,I-NP,O,O,0.9998051524162292,O,0.9998051524162292,I-ORG,8.972311479737982e-05,I-MISC,8.559364505345002e-05
from,IN,B-PP,O,O,0.9994127750396729,O,0.9994127750396729,I-MISC,0.0003060626913793385,I-ORG,0.00021718727657571435
sections,NNS,B-NP,O,O,0.9998313188552856,O,0.9998313188552856,I-MISC,8.35438841022551e-05,I-ORG,6.490582745755091e-05
of,IN,B-PP,O,O,0.9897806644439697,O,0.9897806644439697,I-MISC,0.005992391612380743,I-ORG,0.00328401243314147
the,DT,B-NP,O,O,0.9992302656173706,O,0.9992302656173706,I-MISC,0.0005834021721966565,I-ORG,0.00016125796537380666
crowd,NN,I-NP,O,O,0.9993946552276611,O,0.9993946552276611,I-MISC,0.0003257495700381696,I-ORG,0.00025903567438945174
.,.,O,O,O,0.9988369345664978,O,0.9988369345664978,I-MISC,0.00065381801687181,I-ORG,0.00045344792306423187
