0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.999518871307373,<UNK>,0.999518871307373,<PAD>,0.00042009694152511656,B-MISC,1.653698564041406e-05
Today,NN,B-NP,O,O,0.9960898160934448,O,0.9960898160934448,I-MISC,0.0012459299759939313,B-MISC,0.001131245051510632
we,PRP,B-NP,O,O,0.9999758005142212,O,0.9999758005142212,I-MISC,1.9567456547520123e-05,I-ORG,2.91284254672064e-06
are,VBP,B-VP,O,O,0.999984860420227,O,0.999984860420227,I-MISC,1.0558111171121709e-05,I-ORG,3.886061222146964e-06
left,VBN,I-VP,O,O,0.9996941089630127,O,0.9996941089630127,I-MISC,0.00017254195699933916,I-ORG,6.843409209977835e-05
with,IN,B-PP,O,O,0.9999016523361206,O,0.9999016523361206,I-MISC,5.6212127674371004e-05,I-ORG,3.5861419746652246e-05
a,DT,B-NP,O,O,0.9995107650756836,O,0.9995107650756836,I-MISC,0.0002551127690821886,I-ORG,0.00016261360724456608
ruinous,JJ,I-NP,O,O,0.9996046423912048,O,0.9996046423912048,I-ORG,0.00023038257495500147,I-MISC,0.00014134807861410081
wreck,NN,I-NP,O,O,0.9994811415672302,O,0.9994811415672302,I-ORG,0.00027766538551077247,I-MISC,0.00021088625362608582
beyond,IN,B-PP,O,O,0.9997099041938782,O,0.9997099041938782,I-ORG,0.00018319161608815193,I-MISC,9.29192901821807e-05
salvage,NN,B-NP,O,O,0.9989726543426514,O,0.9989726543426514,I-ORG,0.0006017552223056555,I-MISC,0.0003461767628323287
and,CC,O,O,O,0.997361958026886,O,0.997361958026886,I-ORG,0.0012808151077479124,I-MISC,0.0012087395880371332
a,DT,B-NP,O,O,0.9976080656051636,O,0.9976080656051636,I-MISC,0.0011591160437092185,I-ORG,0.0009935443522408605
continuing,VBG,I-NP,O,O,0.9994770884513855,O,0.9994770884513855,I-ORG,0.0003793201467487961,I-MISC,0.0001278511481359601
pall,NN,I-NP,O,O,0.9942703247070312,O,0.9942703247070312,I-ORG,0.0032273840624839067,I-MISC,0.002186704194173217
of,IN,B-PP,O,O,0.9415125846862793,O,0.9415125846862793,I-ORG,0.03161872923374176,I-MISC,0.023290231823921204
doubt,NN,B-NP,O,O,0.9566322565078735,O,0.9566322565078735,I-ORG,0.02337958663702011,I-MISC,0.015401694923639297
and,CC,I-NP,O,O,0.9928183555603027,O,0.9928183555603027,I-MISC,0.0034957719035446644,I-ORG,0.003264463972300291
suspicion,NN,I-NP,O,O,0.9958107471466064,O,0.9958107471466064,I-ORG,0.0018683517118915915,I-MISC,0.001852322369813919
hanging,VBG,B-VP,O,O,0.9996925592422485,O,0.9996925592422485,I-MISC,0.00015070941299200058,I-ORG,0.00014399993233382702
over,IN,B-PP,O,O,0.9921784400939941,O,0.9921784400939941,I-MISC,0.003912312909960747,I-ORG,0.0030556758865714073
our,PRP$,B-NP,O,O,0.997269332408905,O,0.997269332408905,I-MISC,0.00146060052793473,I-ORG,0.0009755578939802945
diplomatic,JJ,I-NP,O,O,0.9974138140678406,O,0.9974138140678406,I-MISC,0.0011647536884993315,I-ORG,0.0009094928973354399
service,NN,I-NP,O,O,0.9996032118797302,O,0.9996032118797302,I-ORG,0.00020207601482979953,I-MISC,0.00013629143359139562
",",",",O,O,O,0.9996566772460938,O,0.9996566772460938,I-MISC,0.00018389653996564448,I-ORG,0.00010914437734754756
 ,O,O,<UNK>,<UNK>,0.9987804293632507,<UNK>,0.9987804293632507,<PAD>,0.0011611367808654904,B-PER,1.1177656233485322e-05
opposition,NN,B-NP,O,O,0.9995212554931641,O,0.9995212554931641,I-ORG,0.00022411654936149716,I-MISC,0.00014980568084865808
foreign,JJ,I-NP,O,O,0.9999643564224243,O,0.9999643564224243,I-ORG,1.8031887520919554e-05,I-MISC,1.1688385711750016e-05
affairs,NNS,I-NP,O,O,0.9999314546585083,O,0.9999314546585083,I-ORG,5.152273297426291e-05,I-MISC,1.3900814337830525e-05
spokesman,NN,I-NP,O,O,0.998765230178833,O,0.998765230178833,I-ORG,0.0009190948330797255,I-MISC,0.0002126466279150918
Laurie,NNP,I-NP,B-PER,B-PER,0.35873496532440186,B-PER,0.35873496532440186,B-ORG,0.20420630276203156,I-PER,0.12781764566898346
Brereton,NNP,I-NP,I-PER,I-PER,0.33521658182144165,B-ORG,0.33521658182144165,B-PER,0.18452025949954987,B-MISC,0.12291793525218964
said,VBD,B-VP,O,O,0.9993513226509094,O,0.9993513226509094,I-MISC,0.00029620248824357986,I-ORG,0.0002817145432345569
.,.,O,O,O,0.9998252987861633,O,0.9998252987861633,I-MISC,8.706295193405822e-05,I-ORG,6.78464857628569e-05
