0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
But,CC,O,O,O,0.5255659222602844,O,0.5255659222602844,B-ORG,0.1392681896686554,B-PER,0.08207134902477264
in,IN,B-PP,O,O,0.998630166053772,O,0.998630166053772,I-MISC,0.0006831524660810828,I-ORG,0.0005861755926162004
February,NNP,B-NP,O,O,0.41610240936279297,O,0.41610240936279297,I-ORG,0.23416200280189514,B-ORG,0.22156259417533875
1993,CD,I-NP,O,O,0.998967170715332,O,0.998967170715332,I-ORG,0.0006047204951755702,I-MISC,0.0003755406942218542
Leszic,NNP,I-NP,B-PER,B-PER,0.19037462770938873,B-PER,0.19037462770938873,B-MISC,0.15436436235904694,B-LOC,0.15247014164924622
Betcher,NNP,I-NP,I-PER,I-PER,0.30168336629867554,B-PER,0.30168336629867554,I-PER,0.17180056869983673,B-ORG,0.14171193540096283
",",",",O,O,O,0.9989097118377686,O,0.9989097118377686,I-MISC,0.000510715413838625,I-ORG,0.0004165379505138844
was,VBD,B-VP,O,O,0.9994788765907288,O,0.9994788765907288,I-MISC,0.00024572538677603006,I-ORG,0.00019300395797472447
shot,VBN,I-VP,O,O,0.999858021736145,O,0.999858021736145,I-ORG,7.656429806957021e-05,I-MISC,5.164680624147877e-05
and,CC,I-VP,O,O,0.9988884329795837,O,0.9988884329795837,I-ORG,0.0005197598948143423,I-MISC,0.00047538182116113603
killed,VBN,I-VP,O,O,0.9994542002677917,O,0.9994542002677917,I-ORG,0.00028755480889230967,I-MISC,0.00018345206626690924
after,IN,B-PP,O,O,0.9999439716339111,O,0.9999439716339111,I-MISC,2.6030023946077563e-05,I-ORG,2.439541458443273e-05
answering,VBG,B-VP,O,O,0.9999192953109741,O,0.9999192953109741,I-ORG,5.094502921565436e-05,I-MISC,2.38845132116694e-05
a,DT,B-NP,O,O,0.9994057416915894,O,0.9994057416915894,I-MISC,0.00029207178158685565,I-ORG,0.00021808675955981016
knock,NN,I-NP,O,O,0.9983736276626587,O,0.9983736276626587,I-ORG,0.000958993099629879,I-MISC,0.0005727056413888931
at,IN,B-PP,O,O,0.995232880115509,O,0.995232880115509,I-ORG,0.00243105529807508,I-MISC,0.0022128287237137556
the,DT,B-NP,O,O,0.993835985660553,O,0.993835985660553,I-ORG,0.003915139939635992,I-MISC,0.0021341564133763313
door,NN,I-NP,O,O,0.7796418070793152,O,0.7796418070793152,I-ORG,0.17171582579612732,I-MISC,0.03716127946972847
of,IN,B-PP,O,O,0.6720883250236511,O,0.6720883250236511,I-ORG,0.23984470963478088,I-MISC,0.07028230279684067
his,PRP$,B-NP,O,O,0.9915329813957214,O,0.9915329813957214,I-ORG,0.005601023323833942,I-MISC,0.0026320628821849823
Sydney,NNP,I-NP,B-LOC,B-LOC,0.35869526863098145,I-ORG,0.35869526863098145,B-ORG,0.2173728495836258,I-LOC,0.12698499858379364
home,NN,I-NP,O,O,0.9948688745498657,O,0.9948688745498657,I-MISC,0.002715656068176031,I-ORG,0.0019038526806980371
.,.,O,O,O,0.9990791082382202,O,0.9990791082382202,I-MISC,0.0005873307818546891,I-ORG,0.00027220635092817247
 ,O,O,<UNK>,<UNK>,0.9990788698196411,<UNK>,0.9990788698196411,<PAD>,0.000867031398229301,I-LOC,1.0991695489792619e-05
