0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Thai,NNP,B-NP,B-MISC,B-PER,0.4095703959465027,B-PER,0.4095703959465027,B-MISC,0.1064465343952179,I-PER,0.10352233052253723
Resource,NNP,I-NP,I-MISC,I-PER,0.31758105754852295,B-PER,0.31758105754852295,O,0.21429911255836487,B-ORG,0.11411688476800919
264,CD,I-NP,O,O,0.9998897314071655,O,0.9998897314071655,I-MISC,5.908470120630227e-05,I-ORG,4.1217139369109645e-05
31/12,CD,I-NP,O,O,0.9999254941940308,O,0.9999254941940308,I-ORG,4.981519668945111e-05,I-MISC,2.090928319375962e-05
Ras,NNP,I-NP,B-LOC,B-ORG,0.25356319546699524,B-ORG,0.25356319546699524,B-PER,0.1834864467382431,I-ORG,0.16682061553001404
Tanura,NNP,I-NP,I-LOC,I-ORG,0.42518433928489685,B-ORG,0.42518433928489685,I-ORG,0.18512430787086487,B-PER,0.09830878674983978
/,SYM,O,O,O,0.9716399908065796,O,0.9716399908065796,I-ORG,0.010772581212222576,I-MISC,0.006934808101505041
Red,NNP,B-NP,B-LOC,B-ORG,0.27377983927726746,I-ORG,0.27377983927726746,B-ORG,0.23968523740768433,I-MISC,0.12957410514354706
Sea,NNP,I-NP,I-LOC,I-ORG,0.25881269574165344,B-LOC,0.25881269574165344,B-ORG,0.13713137805461884,B-PER,0.1270991563796997
W46.50,NNP,I-NP,O,I-ORG,0.20412307977676392,I-ORG,0.20412307977676392,B-ORG,0.20103894174098969,B-MISC,0.15376964211463928
Mobil,NNP,I-NP,B-ORG,I-ORG,0.3054080605506897,B-PER,0.3054080605506897,I-ORG,0.14424090087413788,I-PER,0.12473449856042862
.,.,O,O,O,0.9995723366737366,O,0.9995723366737366,I-MISC,0.00022489238472189754,I-ORG,0.000170552812051028
