0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Investigators,NNS,B-NP,O,O,0.7122124433517456,O,0.7122124433517456,B-ORG,0.08447472006082535,B-MISC,0.08208625763654709
have,VBP,B-VP,O,O,0.99997878074646,O,0.99997878074646,I-MISC,1.3612429938802961e-05,I-ORG,6.638149898208212e-06
said,VBN,I-VP,O,O,0.9994957447052002,O,0.9994957447052002,I-MISC,0.00034288089955225587,I-ORG,0.00012051688827341422
the,DT,B-NP,O,O,0.999756395816803,O,0.999756395816803,I-MISC,0.00019054286531172693,I-ORG,4.4771601096726954e-05
explosion,NN,I-NP,O,O,0.9768004417419434,O,0.9768004417419434,I-MISC,0.00990294013172388,I-ORG,0.00927570927888155
bore,VBD,B-VP,O,O,0.9994291663169861,O,0.9994291663169861,I-MISC,0.00037646974669769406,I-ORG,0.00017640726582612842
the,DT,B-NP,O,O,0.9990265369415283,O,0.9990265369415283,I-MISC,0.0007434237049892545,I-ORG,0.00020046117424499243
hallmarks,NNS,I-NP,O,O,0.9980366826057434,O,0.9980366826057434,I-MISC,0.0011569992639124393,I-ORG,0.0007122347597032785
of,IN,B-PP,O,O,0.9487730264663696,O,0.9487730264663696,I-MISC,0.037048663944005966,I-ORG,0.01048397645354271
Algerian,NNP,B-NP,B-MISC,B-MISC,0.6885754466056824,B-MISC,0.6885754466056824,I-MISC,0.18854011595249176,I-ORG,0.047771189361810684
Moslem,NNP,I-NP,B-MISC,I-MISC,0.41217169165611267,B-MISC,0.41217169165611267,I-MISC,0.2564404308795929,I-ORG,0.11889785528182983
fundamentalists,NNS,I-NP,O,O,0.9951223731040955,O,0.9951223731040955,I-MISC,0.002694235183298588,I-ORG,0.001526520005427301
who,WP,B-NP,O,O,0.9991451501846313,O,0.9991451501846313,I-MISC,0.0005136803374625742,I-ORG,0.00022357483976520598
staged,VBD,B-VP,O,O,0.9987346529960632,O,0.9987346529960632,I-ORG,0.0006163390353322029,I-MISC,0.0005519016413018107
a,DT,B-NP,O,O,0.9982314705848694,O,0.9982314705848694,I-MISC,0.000995771144516766,I-ORG,0.0005636923597194254
series,NN,I-NP,O,O,0.9990912675857544,O,0.9990912675857544,I-ORG,0.0005097379325889051,I-MISC,0.0003407946496736258
of,IN,B-PP,O,O,0.9644498229026794,O,0.9644498229026794,I-MISC,0.01746499538421631,I-ORG,0.015683434903621674
bombings,NNS,B-NP,O,O,0.9995313882827759,O,0.9995313882827759,I-ORG,0.00024990749079734087,I-MISC,0.00020002020755782723
last,JJ,B-NP,O,O,0.9982237219810486,O,0.9982237219810486,I-MISC,0.0010909800184890628,I-ORG,0.0006036331178620458
year,NN,I-NP,O,O,0.9998939037322998,O,0.9998939037322998,I-MISC,6.464677426265553e-05,I-ORG,3.6950303183402866e-05
which,WDT,B-NP,O,O,0.9993378520011902,O,0.9993378520011902,I-MISC,0.00035032298183068633,I-ORG,0.0002621591847855598
killed,VBD,B-VP,O,O,0.9993058443069458,O,0.9993058443069458,I-ORG,0.0003950506797991693,I-MISC,0.00025506949168629944
eight,CD,B-NP,O,O,0.9979654550552368,O,0.9979654550552368,I-ORG,0.0009366642334498465,I-MISC,0.0008778377086855471
people,NNS,I-NP,O,O,0.9990729093551636,O,0.9990729093551636,I-MISC,0.00040806818287819624,I-ORG,0.00040590259595774114
and,CC,O,O,O,0.9986124038696289,O,0.9986124038696289,I-MISC,0.0008941256091929972,I-ORG,0.00038902752567082644
injured,VBN,B-VP,O,O,0.9996294975280762,O,0.9996294975280762,I-MISC,0.00019358409917913377,I-ORG,0.0001276874972973019
more,JJR,B-NP,O,O,0.9998518228530884,O,0.9998518228530884,I-MISC,7.658324466319755e-05,I-ORG,6.206474063219503e-05
than,IN,I-NP,O,O,0.9999829530715942,O,0.9999829530715942,I-MISC,1.097503445635084e-05,I-ORG,4.670443104259903e-06
160,CD,I-NP,O,O,0.9996088147163391,O,0.9996088147163391,I-MISC,0.000195171101950109,I-ORG,0.00016747048357501626
.,.,O,O,O,0.9998644590377808,O,0.9998644590377808,I-MISC,7.765347982058302e-05,I-ORG,4.689435081672855e-05
