0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
1.,CD,B-NP,O,O,0.9994301199913025,O,0.9994301199913025,I-ORG,0.0002584900939837098,I-MISC,0.00021798396483063698
Takanobu,NNP,I-NP,B-PER,B-PER,0.5621670484542847,B-PER,0.5621670484542847,I-PER,0.1913270205259323,B-ORG,0.08027354627847672
Okabe,NNP,I-NP,I-PER,I-PER,0.6255974769592285,B-PER,0.6255974769592285,I-PER,0.23076339066028595,B-LOC,0.059719499200582504
(,(,O,O,O,0.9986489415168762,O,0.9986489415168762,I-MISC,0.0005536291282624006,I-ORG,0.00043004818144254386
Japan,NNP,B-NP,B-LOC,B-LOC,0.6511107087135315,B-LOC,0.6511107087135315,B-PER,0.12944310903549194,I-LOC,0.0896223932504654
),),O,O,O,0.9989920258522034,O,0.9989920258522034,I-MISC,0.0005081056151539087,I-ORG,0.00034544343361631036
303.4,CD,B-NP,O,O,0.9999566078186035,O,0.9999566078186035,I-ORG,2.195810702687595e-05,I-MISC,1.9378534489078447e-05
points,NNS,I-NP,O,O,0.9996656179428101,O,0.9996656179428101,I-MISC,0.0001414508296875283,I-ORG,0.00013820627646055073
(,(,O,O,O,0.99973064661026,O,0.99973064661026,I-MISC,0.00019492032879497856,I-ORG,5.571963993133977e-05
first,JJ,B-NP,O,O,0.9999432563781738,O,0.9999432563781738,I-MISC,3.245879270252772e-05,I-ORG,2.0575433154590428e-05
jump,NN,I-NP,O,O,0.9999499320983887,O,0.9999499320983887,I-MISC,2.791073166008573e-05,I-ORG,1.9555365724954754e-05
