0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Police,NNS,B-NP,O,O,0.9660316109657288,O,0.9660316109657288,B-ORG,0.013473999686539173,I-ORG,0.008095660246908665
also,RB,B-ADVP,O,O,0.9994789958000183,O,0.9994789958000183,I-MISC,0.0002687100786715746,I-ORG,0.00021707660926040262
confiscated,VBD,B-VP,O,O,0.9998704195022583,O,0.9998704195022583,I-ORG,6.886033952469006e-05,I-MISC,5.404100375017151e-05
eight,CD,B-NP,O,O,0.9983811378479004,O,0.9983811378479004,I-MISC,0.0007459572516381741,I-ORG,0.000682806596159935
kg,NN,I-NP,O,O,0.9995771050453186,O,0.9995771050453186,I-MISC,0.00024444126756861806,I-ORG,0.00015257710765581578
(,(,O,O,O,0.9989033937454224,O,0.9989033937454224,I-MISC,0.0005955319502390921,I-ORG,0.0004341662279330194
18,CD,B-NP,O,O,0.9988137483596802,O,0.9988137483596802,I-ORG,0.0005571915535256267,I-MISC,0.0005437314393930137
lb,NN,I-NP,O,O,0.9914335012435913,O,0.9914335012435913,I-ORG,0.004992419853806496,I-MISC,0.002772154286503792
),),O,O,O,0.9990525841712952,O,0.9990525841712952,I-ORG,0.0004451175918802619,I-MISC,0.0004099471552763134
of,IN,B-PP,O,O,0.9695863723754883,O,0.9695863723754883,I-ORG,0.017322145402431488,I-MISC,0.01008656993508339
screws,NNS,B-NP,O,O,0.9981070756912231,O,0.9981070756912231,I-ORG,0.0012578743044286966,I-MISC,0.0005036467337049544
",",",",O,O,O,0.9980615973472595,O,0.9980615973472595,I-ORG,0.0009724681149236858,I-MISC,0.0007799174054525793
balaclavas,NNS,B-NP,O,O,0.999424934387207,O,0.999424934387207,I-ORG,0.00039394700434058905,I-MISC,0.00015267147682607174
and,CC,O,O,O,0.9971056580543518,O,0.9971056580543518,I-ORG,0.0015803108690306544,I-MISC,0.001037147711031139
spray,NN,B-NP,O,O,0.9995336532592773,O,0.9995336532592773,I-ORG,0.00029949640156701207,I-MISC,0.00012899877037853003
paint,NN,I-NP,O,O,0.9988922476768494,O,0.9988922476768494,I-ORG,0.0005795308388769627,I-MISC,0.0004109838046133518
cans,NNS,I-NP,O,O,0.999754011631012,O,0.999754011631012,I-ORG,0.00011466793512227014,I-MISC,0.00011404520773794502
.,.,O,O,O,0.9997122883796692,O,0.9997122883796692,I-MISC,0.0001382152404403314,I-ORG,0.00011635304690571502
