0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Members,NNS,B-NP,O,O,0.24442723393440247,B-PER,0.24442723393440247,O,0.23194390535354614,B-ORG,0.21659226715564728
of,IN,B-PP,O,O,0.9932259917259216,O,0.9932259917259216,I-MISC,0.003623983822762966,I-ORG,0.0025353587698191404
the,DT,B-NP,O,O,0.9991931319236755,O,0.9991931319236755,I-MISC,0.0005547899636439979,I-ORG,0.00022833942784927785
Hindu,NNP,I-NP,B-MISC,B-MISC,0.28335535526275635,I-MISC,0.28335535526275635,I-ORG,0.2411045879125595,B-MISC,0.23334908485412598
nationalist,NN,I-NP,O,O,0.9963332414627075,O,0.9963332414627075,I-ORG,0.002029640367254615,I-MISC,0.001461385516449809
Bharatiya,NNP,I-NP,B-ORG,B-ORG,0.25389307737350464,I-ORG,0.25389307737350464,B-ORG,0.20220717787742615,B-MISC,0.1517953872680664
Janata,NNP,I-NP,I-ORG,I-ORG,0.18540573120117188,B-PER,0.18540573120117188,I-ORG,0.15510955452919006,B-LOC,0.14974525570869446
Party,NNP,I-NP,I-ORG,I-ORG,0.2930898368358612,B-PER,0.2930898368358612,I-ORG,0.16074185073375702,O,0.11682899296283722
(,(,O,O,O,0.9988793730735779,O,0.9988793730735779,I-MISC,0.0007089565042406321,I-ORG,0.0003253928734920919
BJP,NNP,B-NP,B-ORG,B-LOC,0.21023677289485931,B-LOC,0.21023677289485931,B-ORG,0.16756626963615417,I-MISC,0.1611475795507431
),),O,O,O,0.9995531439781189,O,0.9995531439781189,I-MISC,0.00029460195219144225,I-ORG,9.484964539296925e-05
shouted,VBD,B-VP,O,O,0.9998989105224609,O,0.9998989105224609,I-MISC,5.150867946213111e-05,I-ORG,4.006785820820369e-05
pro-Hindu,JJ,B-NP,B-MISC,O,0.9995741248130798,O,0.9995741248130798,I-MISC,0.00019156099006067961,I-ORG,0.00012223803787492216
slogans,NNS,I-NP,O,O,0.9998041987419128,O,0.9998041987419128,I-MISC,9.497666178504005e-05,I-ORG,5.4193333198782057e-05
in,IN,B-PP,O,O,0.9992161989212036,O,0.9992161989212036,I-MISC,0.0004859187756665051,I-ORG,0.00019022809283342212
the,DT,B-NP,O,O,0.9995879530906677,O,0.9995879530906677,I-MISC,0.00028478700551204383,I-ORG,0.00010761436715256423
house,NN,I-NP,O,O,0.99783855676651,O,0.99783855676651,I-MISC,0.0012967707589268684,I-ORG,0.0007199638639576733
after,IN,B-PP,O,O,0.9996991157531738,O,0.9996991157531738,I-MISC,0.00019495525339152664,I-ORG,9.097519796341658e-05
a,DT,B-NP,O,O,0.998235821723938,O,0.998235821723938,I-MISC,0.0010192160261794925,I-ORG,0.0004120012454222888
communist,NN,I-NP,O,O,0.9993693232536316,O,0.9993693232536316,I-ORG,0.00030777716892771423,I-MISC,0.00027042682631872594
deputy,NN,I-NP,O,O,0.9966680407524109,O,0.9966680407524109,I-ORG,0.0015273010358214378,I-MISC,0.0013575562043115497
made,VBD,B-VP,O,O,0.9982989430427551,O,0.9982989430427551,I-MISC,0.0008863533148542047,I-ORG,0.0007209548493847251
the,DT,B-NP,O,O,0.9992185831069946,O,0.9992185831069946,I-MISC,0.0004510155413299799,I-ORG,0.0003079033922404051
proposal,NN,I-NP,O,O,0.9909438490867615,O,0.9909438490867615,I-ORG,0.005803219974040985,I-MISC,0.0027644005604088306
in,IN,B-PP,O,O,0.9825282692909241,O,0.9825282692909241,I-MISC,0.008975126780569553,I-ORG,0.0076598189771175385
remembrance,NN,B-NP,O,O,0.9937587976455688,O,0.9937587976455688,I-ORG,0.003793243318796158,I-MISC,0.0021453246008604765
of,IN,B-PP,O,O,0.9189752340316772,O,0.9189752340316772,I-ORG,0.043857671320438385,I-MISC,0.032674357295036316
the,DT,B-NP,O,O,0.9965059757232666,O,0.9965059757232666,I-MISC,0.0017884793924167752,I-ORG,0.0016233206260949373
Babri,NNP,I-NP,O,B-LOC,0.23447157442569733,I-ORG,0.23447157442569733,B-ORG,0.1827976554632187,I-LOC,0.14066973328590393
mosque,NN,I-NP,O,O,0.9894969463348389,O,0.9894969463348389,I-ORG,0.006488811690360308,I-MISC,0.0033547785133123398
",",",",O,O,O,0.9971603155136108,O,0.9971603155136108,I-MISC,0.0013653605710715055,I-ORG,0.0012286844430491328
which,WDT,B-NP,O,O,0.9981677532196045,O,0.9981677532196045,I-MISC,0.0008638697327114642,I-ORG,0.0007834188872948289
was,VBD,B-VP,O,O,0.9992819428443909,O,0.9992819428443909,I-MISC,0.0003416619438212365,I-ORG,0.00028319371631368995
razed,VBN,I-VP,O,O,0.9990461468696594,O,0.9990461468696594,I-ORG,0.0005588407511822879,I-MISC,0.00030613780836574733
on,IN,B-PP,O,O,0.9994949102401733,O,0.9994949102401733,I-ORG,0.0002051818009931594,I-MISC,0.00019060335762333125
December,NNP,B-NP,O,O,0.7629132866859436,O,0.7629132866859436,B-ORG,0.11069709062576294,I-ORG,0.06634384393692017
6,CD,I-NP,O,O,0.9999183416366577,O,0.9999183416366577,I-MISC,3.908308281097561e-05,I-ORG,3.827305044978857e-05
",",",",I-NP,O,O,0.9997603297233582,O,0.9997603297233582,I-MISC,0.00015082831669133157,I-ORG,7.51266343286261e-05
1992,CD,I-NP,O,O,0.9985923171043396,O,0.9985923171043396,I-MISC,0.0006897708517499268,I-ORG,0.0005946000455878675
.,.,O,O,O,0.9997276663780212,O,0.9997276663780212,I-MISC,0.00013957801274955273,I-ORG,0.00010454417497385293
