0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Australia,NNP,B-NP,B-LOC,B-LOC,0.8075045943260193,B-LOC,0.8075045943260193,B-PER,0.0938936322927475,I-PER,0.05286446958780289
was,VBD,B-VP,O,O,0.9994612336158752,O,0.9994612336158752,I-MISC,0.00028853231924586,I-ORG,0.00010299628047505394
the,DT,B-NP,O,O,0.9998528957366943,O,0.9998528957366943,I-MISC,9.860746649792418e-05,I-ORG,3.8327085349010304e-05
only,JJ,I-NP,O,O,0.9916833639144897,O,0.9916833639144897,I-MISC,0.003704420290887356,I-ORG,0.0033365783747285604
dollar-bloc,JJ,I-NP,O,O,0.9413573145866394,O,0.9413573145866394,I-MISC,0.024906782433390617,I-ORG,0.017671991139650345
country,NN,I-NP,O,O,0.9998661279678345,O,0.9998661279678345,I-MISC,7.308147178264335e-05,I-ORG,5.0698243285296485e-05
in,IN,B-PP,O,O,0.9948764443397522,O,0.9948764443397522,I-MISC,0.003548308275640011,I-ORG,0.0011769684497267008
the,DT,B-NP,O,O,0.9988073110580444,O,0.9988073110580444,I-MISC,0.0008668362279422581,I-ORG,0.00029009688296355307
table,NN,I-NP,O,O,0.9969363212585449,O,0.9969363212585449,I-MISC,0.0017185935284942389,I-ORG,0.0012341969413682818
to,TO,B-VP,O,O,0.9912660717964172,O,0.9912660717964172,I-MISC,0.005032182205468416,I-ORG,0.0031032280530780554
eke,VB,I-VP,O,O,0.9887716174125671,O,0.9887716174125671,I-MISC,0.006111775990575552,I-ORG,0.0030097360722720623
out,RP,B-PRT,O,O,0.9956750273704529,O,0.9956750273704529,I-MISC,0.0019501696806401014,I-ORG,0.0007857668679207563
a,DT,B-NP,O,O,0.998927652835846,O,0.998927652835846,I-MISC,0.0005726352683268487,I-ORG,0.0003433062229305506
positive,JJ,I-NP,O,O,0.9987951517105103,O,0.9987951517105103,I-ORG,0.0006512002437375486,I-MISC,0.0004241695860400796
return,NN,I-NP,O,O,0.9990239143371582,O,0.9990239143371582,I-MISC,0.0004292911908123642,I-ORG,0.000416925351601094
",",",",O,O,O,0.999311089515686,O,0.999311089515686,I-MISC,0.0004017150495201349,I-ORG,0.00019916702876798809
albeit,IN,B-PP,O,O,0.9995682835578918,O,0.9995682835578918,I-MISC,0.00020607524493243545,I-ORG,0.00015958132280502468
a,DT,B-NP,O,O,0.999016284942627,O,0.999016284942627,I-MISC,0.00045615495764650404,I-ORG,0.00036797765642404556
paltry,JJ,I-NP,O,O,0.9994075298309326,O,0.9994075298309326,I-ORG,0.00037687880103476346,I-MISC,0.00016825360944494605
0.02,CD,I-NP,O,O,0.9999008178710938,O,0.9999008178710938,I-ORG,5.017149669583887e-05,I-MISC,4.635672667063773e-05
percent,NN,I-NP,O,O,0.999121367931366,O,0.999121367931366,I-ORG,0.0004969637957401574,I-MISC,0.0002907876332756132
.,.,O,O,O,0.9996685981750488,O,0.9996685981750488,I-MISC,0.00017599326383788139,I-ORG,0.0001301114389207214
