0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
JOHANNESBURG,NN,B-NP,B-LOC,B-LOC,0.8200304508209229,B-LOC,0.8200304508209229,B-PER,0.10155939310789108,I-LOC,0.02056032232940197
1996-12-06,CD,I-NP,O,O,0.999904990196228,O,0.999904990196228,I-ORG,4.38402385043446e-05,I-MISC,3.211873990949243e-05
Five,CD,B-NP,O,O,0.6946787238121033,O,0.6946787238121033,B-PER,0.1334415227174759,I-MISC,0.04293398931622505
people,NNS,I-NP,O,O,0.9997614026069641,O,0.9997614026069641,I-MISC,0.00011323206126689911,I-ORG,9.074352419702336e-05
were,VBD,B-VP,O,O,0.9999809265136719,O,0.9999809265136719,I-MISC,1.2366092050797306e-05,I-ORG,5.5414398048014846e-06
killed,VBN,I-VP,O,O,0.9996291399002075,O,0.9996291399002075,I-ORG,0.00018163712229579687,I-MISC,0.00016257952665910125
when,WRB,B-ADVP,O,O,0.9995710253715515,O,0.9995710253715515,I-MISC,0.00026495836209505796,I-ORG,0.0001431948912795633
a,DT,B-NP,O,O,0.998656153678894,O,0.998656153678894,I-MISC,0.0007031785789877176,I-ORG,0.0004922115476801991
crop-spraying,JJ,I-NP,O,O,0.9997971653938293,O,0.9997971653938293,I-ORG,0.00012627666001208127,I-MISC,7.072457083268091e-05
plane,NN,I-NP,O,O,0.99894779920578,O,0.99894779920578,I-ORG,0.0006001704605296254,I-MISC,0.00039801382808946073
preparing,VBG,B-VP,O,O,0.9993775486946106,O,0.9993775486946106,I-ORG,0.00034979888005182147,I-MISC,0.00023160799173638225
for,IN,B-PP,O,O,0.9990076422691345,O,0.9990076422691345,I-ORG,0.0004673891235142946,I-MISC,0.0004669346963055432
takeoff,NN,B-NP,O,O,0.9987577199935913,O,0.9987577199935913,I-ORG,0.0007003613864071667,I-MISC,0.00045013343333266675
crashed,VBD,B-VP,O,O,0.9996740818023682,O,0.9996740818023682,I-ORG,0.00017246331844944507,I-MISC,0.0001304355391766876
into,IN,B-PP,O,O,0.999061644077301,O,0.999061644077301,I-MISC,0.0004904350498691201,I-ORG,0.00037580193020403385
a,DT,B-NP,O,O,0.9989411234855652,O,0.9989411234855652,I-MISC,0.0006200447678565979,I-ORG,0.00026964000426232815
light,JJ,I-NP,O,O,0.9992154836654663,O,0.9992154836654663,I-MISC,0.00042259175097569823,I-ORG,0.00030625599902123213
delivery,NN,I-NP,O,O,0.9979800581932068,O,0.9979800581932068,I-ORG,0.0009174885344691575,I-MISC,0.0008080804836936295
vehicle,NN,I-NP,O,O,0.9979621171951294,O,0.9979621171951294,I-ORG,0.0010066964896395802,I-MISC,0.0007547152927145362
in,IN,B-PP,O,O,0.9918014407157898,O,0.9918014407157898,I-ORG,0.0039746505208313465,I-MISC,0.003238790901377797
South,NNP,B-NP,B-LOC,B-LOC,0.2590261995792389,B-LOC,0.2590261995792389,I-LOC,0.18045277893543243,I-ORG,0.16812235116958618
Africa,NNP,I-NP,I-LOC,I-LOC,0.2484976053237915,I-ORG,0.2484976053237915,B-LOC,0.21515516936779022,I-LOC,0.18108808994293213
's,POS,I-NP,O,O,0.8856551051139832,O,0.8856551051139832,I-ORG,0.052315227687358856,I-MISC,0.041420429944992065
North,JJ,B-ADJP,B-LOC,B-LOC,0.4514792859554291,B-LOC,0.4514792859554291,I-LOC,0.19140136241912842,I-PER,0.08549987524747849
West,JJ,I-ADJP,I-LOC,I-LOC,0.3376999795436859,B-LOC,0.3376999795436859,I-LOC,0.3174057602882385,I-MISC,0.09704708307981491
region,NN,B-NP,O,O,0.9852690100669861,O,0.9852690100669861,I-MISC,0.007523711770772934,I-ORG,0.005895733833312988
",",",",O,O,O,0.9967543482780457,O,0.9967543482780457,I-MISC,0.0017512418562546372,I-ORG,0.0012751726899296045
state,NN,B-NP,O,O,0.9985533356666565,O,0.9985533356666565,I-ORG,0.0008023435948416591,I-MISC,0.0005758117767982185
radio,NN,I-NP,O,O,0.9968718886375427,O,0.9968718886375427,I-ORG,0.001990565098822117,I-MISC,0.0009333377238363028
reported,VBD,B-VP,O,O,0.9992130994796753,O,0.9992130994796753,I-ORG,0.00046823977027088404,I-MISC,0.0002199966402258724
on,IN,B-PP,O,O,0.9993222951889038,O,0.9993222951889038,I-MISC,0.00026637539849616587,I-ORG,0.0001674750237725675
Friday,NNP,B-NP,O,O,0.9442732334136963,O,0.9442732334136963,B-PER,0.018473057076334953,I-ORG,0.011110690422356129
.,.,O,O,O,0.9999344348907471,O,0.9999344348907471,I-MISC,3.724321868503466e-05,I-ORG,2.132459485437721e-05
