0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8748859763145447,O,0.8748859763145447,I-ORG,0.032673317939043045,I-MISC,0.027673697099089622
discount,NN,I-NP,O,O,0.998024582862854,O,0.998024582862854,I-ORG,0.0011180094443261623,I-MISC,0.0004615421057678759
price,NN,I-NP,O,O,0.9991864562034607,O,0.9991864562034607,I-ORG,0.0004524360119830817,I-MISC,0.0002844476548489183
format,NN,I-NP,O,O,0.9991914629936218,O,0.9991914629936218,I-ORG,0.0005040864925831556,I-MISC,0.00021816728985868394
store,NN,I-NP,O,O,0.9993671774864197,O,0.9993671774864197,I-ORG,0.00034890553797595203,I-MISC,0.0002240597823401913
BILO,NNP,I-NP,B-MISC,B-LOC,0.3248496353626251,B-ORG,0.3248496353626251,B-LOC,0.24516290426254272,I-MISC,0.09462404996156693
is,VBZ,B-VP,O,O,0.999369204044342,O,0.999369204044342,I-MISC,0.00031686972943134606,I-ORG,0.00024620527983643115
to,TO,B-VP,O,O,0.9964861869812012,O,0.9964861869812012,I-ORG,0.0020129794720560312,I-MISC,0.0012927803909406066
complement,VB,I-VP,O,O,0.9993694424629211,O,0.9993694424629211,I-ORG,0.0004513030871748924,I-MISC,0.00014882210234645754
Ahold,NNP,B-NP,B-ORG,B-LOC,0.2559806704521179,B-ORG,0.2559806704521179,I-ORG,0.2278987318277359,B-PER,0.12671811878681183
's,POS,B-NP,O,O,0.9870713353157043,O,0.9870713353157043,I-ORG,0.006994698662310839,I-MISC,0.004729346372187138
full,JJ,I-NP,O,O,0.9953715205192566,O,0.9953715205192566,I-ORG,0.002720008371397853,I-MISC,0.0015391677152365446
service,NN,I-NP,O,O,0.9979773163795471,O,0.9979773163795471,I-ORG,0.001336686429567635,I-MISC,0.0005445791175588965
supermarket,NN,I-NP,O,O,0.9989842772483826,O,0.9989842772483826,I-ORG,0.0006940754828974605,I-MISC,0.0002476972294971347
TOPS,NNP,B-NP,B-MISC,B-LOC,0.4493313431739807,B-ORG,0.4493313431739807,B-LOC,0.13013295829296112,I-ORG,0.11241063475608826
",",",",O,O,O,0.9989135265350342,O,0.9989135265350342,I-ORG,0.0006282308604568243,I-MISC,0.00039354589534923434
recently,RB,B-VP,O,O,0.9997681975364685,O,0.9997681975364685,I-ORG,0.00018426115275360644,I-MISC,3.293026384199038e-05
launched,VBN,I-VP,O,O,0.9894541501998901,O,0.9894541501998901,I-ORG,0.0075158849358558655,I-MISC,0.0019672755151987076
in,IN,B-PP,O,O,0.9933776259422302,O,0.9933776259422302,I-MISC,0.0034149601124227047,I-ORG,0.002669618697836995
Asia,NNP,B-NP,B-LOC,B-LOC,0.2237938940525055,B-LOC,0.2237938940525055,B-ORG,0.1476612538099289,B-PER,0.1367821991443634
.,.,O,O,O,0.999110758304596,O,0.999110758304596,I-MISC,0.00045424664858728647,I-ORG,0.0003669230791274458
