0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
WARSAW,NNP,B-NP,B-LOC,B-LOC,0.36987969279289246,B-LOC,0.36987969279289246,B-PER,0.22250279784202576,B-ORG,0.15768009424209595
1996-12-06,CD,I-NP,O,O,0.9996457099914551,O,0.9996457099914551,I-ORG,0.0001341868337476626,I-MISC,0.00010586481948848814
Poland,NNP,B-NP,B-LOC,B-LOC,0.49355489015579224,B-LOC,0.49355489015579224,B-PER,0.2612614035606384,I-PER,0.10910166054964066
's,POS,B-NP,O,O,0.9947104454040527,O,0.9947104454040527,I-MISC,0.0031983531080186367,I-ORG,0.001256207819096744
ex-communist,JJ,I-NP,O,O,0.9975985884666443,O,0.9975985884666443,I-MISC,0.0010941884247586131,I-ORG,0.0006927546346560121
President,NNP,I-NP,O,O,0.9563142657279968,O,0.9563142657279968,B-MISC,0.013869516551494598,I-MISC,0.010317541658878326
Aleksander,NNP,I-NP,B-PER,B-PER,0.7615157961845398,B-PER,0.7615157961845398,I-PER,0.12826526165008545,O,0.05039690434932709
Kwasniewski,NNP,I-NP,I-PER,I-PER,0.8091874122619629,B-PER,0.8091874122619629,I-PER,0.13845446705818176,B-LOC,0.02366507798433304
is,VBZ,B-VP,O,O,0.9998453855514526,O,0.9998453855514526,B-PER,5.134937237016857e-05,I-MISC,5.0103688408853486e-05
likely,JJ,B-ADJP,O,O,0.9998887777328491,O,0.9998887777328491,B-PER,3.22830346703995e-05,I-MISC,2.6116509616258554e-05
to,TO,B-VP,O,O,0.9997654557228088,O,0.9997654557228088,I-MISC,0.00012474038521759212,I-ORG,8.356180478585884e-05
visit,VB,I-VP,O,O,0.9997016787528992,O,0.9997016787528992,I-MISC,0.0001377269218210131,I-ORG,0.00011004344560205936
Polish-born,NNP,B-NP,O,O,0.35883206129074097,B-PER,0.35883206129074097,O,0.18705272674560547,B-MISC,0.14969439804553986
Pope,NNP,I-NP,O,B-PER,0.6468648910522461,B-PER,0.6468648910522461,I-PER,0.11833274364471436,O,0.10708075016736984
John,NNP,I-NP,B-PER,B-PER,0.84287428855896,B-PER,0.84287428855896,I-PER,0.09464000165462494,B-MISC,0.016123779118061066
Paul,NNP,I-NP,I-PER,I-PER,0.7761223316192627,B-PER,0.7761223316192627,I-PER,0.10704252123832703,B-LOC,0.060839537531137466
in,IN,B-PP,O,O,0.9999053478240967,O,0.9999053478240967,I-MISC,5.2080162276979536e-05,I-ORG,2.2873120542499237e-05
early,JJ,B-NP,O,O,0.9999737739562988,O,0.9999737739562988,I-MISC,9.342542398371734e-06,I-ORG,7.323833870032104e-06
1997,CD,I-NP,O,O,0.9999948740005493,O,0.9999948740005493,I-MISC,2.83122085420473e-06,I-ORG,1.6706163705748622e-06
despite,IN,B-PP,O,O,0.9998010993003845,O,0.9998010993003845,I-ORG,9.578063327353448e-05,I-MISC,6.289281736826524e-05
uneasy,JJ,B-NP,O,O,0.9997981190681458,O,0.9997981190681458,I-ORG,8.824768156046048e-05,I-MISC,7.347650534939021e-05
relations,NNS,I-NP,O,O,0.9998912811279297,O,0.9998912811279297,I-ORG,4.828683449886739e-05,I-MISC,4.684094528784044e-05
between,IN,B-PP,O,O,0.9999535083770752,O,0.9999535083770752,I-MISC,2.1048839698778465e-05,I-ORG,1.9747003534575924e-05
the,DT,B-NP,O,O,0.9997445940971375,O,0.9997445940971375,I-MISC,0.00015396626258734614,I-ORG,7.92081918916665e-05
Vatican,NNP,I-NP,B-LOC,B-LOC,0.46564656496047974,B-LOC,0.46564656496047974,B-PER,0.15541622042655945,I-LOC,0.10414579510688782
and,CC,I-NP,O,O,0.9930205941200256,O,0.9930205941200256,I-MISC,0.0035480705555528402,I-ORG,0.0029317468870431185
Warsaw,NNP,I-NP,B-LOC,B-LOC,0.19298143684864044,B-LOC,0.19298143684864044,B-PER,0.1870850920677185,B-MISC,0.14582139253616333
",",",",O,O,O,0.999097466468811,O,0.999097466468811,I-MISC,0.000604687666054815,I-ORG,0.00020890803716611117
the,DT,B-NP,O,O,0.9997082352638245,O,0.9997082352638245,I-MISC,0.00022817429271526635,I-ORG,5.17989756190218e-05
foreign,JJ,I-NP,O,O,0.9994377493858337,O,0.9994377493858337,I-MISC,0.00032217998523265123,I-ORG,0.00018368643941357732
minister,NN,I-NP,O,O,0.9996339082717896,O,0.9996339082717896,I-ORG,0.0002045271103270352,I-MISC,0.00014530403132084757
said,VBD,B-VP,O,O,0.9971490502357483,O,0.9971490502357483,I-ORG,0.0013465221272781491,I-MISC,0.001256257644854486
on,IN,B-PP,O,O,0.9992388486862183,O,0.9992388486862183,I-MISC,0.00035084859700873494,I-ORG,0.00021475493849720806
Friday,NNP,B-NP,O,O,0.9280433654785156,O,0.9280433654785156,I-ORG,0.018904900178313255,B-PER,0.016665341332554817
.,.,O,O,O,0.9999080896377563,O,0.9999080896377563,I-MISC,5.350421997718513e-05,I-ORG,3.0768114811507985e-05
