0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9995684027671814,<UNK>,0.9995684027671814,<PAD>,0.00036787724820896983,B-MISC,1.6984387912089005e-05
A,DT,B-NP,O,O,0.9918698072433472,O,0.9918698072433472,B-MISC,0.0032637736294418573,I-MISC,0.0026712745893746614
group,NN,I-NP,O,O,0.9994935989379883,O,0.9994935989379883,I-MISC,0.0002550143108237535,I-ORG,0.00022655411157757044
of,IN,B-PP,O,O,0.9745878577232361,O,0.9745878577232361,I-MISC,0.01392971072345972,I-ORG,0.009913302958011627
four,CD,B-NP,O,O,0.998113751411438,O,0.998113751411438,I-MISC,0.0011384709505364299,I-ORG,0.000647293752990663
skinheads,NNS,I-NP,O,O,0.999097466468811,O,0.999097466468811,I-MISC,0.0005092421197332442,I-ORG,0.0003355919325258583
attacked,VBD,B-VP,O,O,0.9987714886665344,O,0.9987714886665344,I-MISC,0.0007353399996645749,I-ORG,0.0003941340546589345
the,DT,B-NP,O,O,0.9993768334388733,O,0.9993768334388733,I-MISC,0.0004402702033985406,I-ORG,0.00016193848568946123
rabbi,NN,I-NP,O,O,0.9878567457199097,O,0.9878567457199097,I-MISC,0.007617464289069176,I-ORG,0.003327296581119299
",",",",O,O,O,0.9984201192855835,O,0.9984201192855835,I-MISC,0.001165588735602796,I-ORG,0.0003051222302019596
one,CD,B-NP,O,O,0.9982366561889648,O,0.9982366561889648,I-MISC,0.0012182333739474416,I-ORG,0.00041822835919447243
kicked,VBD,B-VP,O,O,0.9997214674949646,O,0.9997214674949646,I-ORG,0.00015782020636834204,I-MISC,0.00010207261220784858
him,PRP,B-NP,O,O,0.9997550845146179,O,0.9997550845146179,I-MISC,0.0001520828518550843,I-ORG,7.455205923179165e-05
in,IN,B-PP,O,O,0.9983365535736084,O,0.9983365535736084,I-MISC,0.0011227719951421022,I-ORG,0.00038702585152350366
the,DT,B-NP,O,O,0.9994246959686279,O,0.9994246959686279,I-MISC,0.00041058979695662856,I-ORG,0.0001464093802496791
hand,NN,I-NP,O,O,0.9975684285163879,O,0.9975684285163879,I-MISC,0.0014032266335561872,I-ORG,0.0009573303977958858
but,CC,O,O,O,0.9993058443069458,O,0.9993058443069458,I-MISC,0.0004950588918291032,I-ORG,0.00017110271437559277
caused,VBD,B-VP,O,O,0.999889612197876,O,0.999889612197876,I-MISC,5.487795715453103e-05,I-ORG,5.111642894917168e-05
no,DT,B-NP,O,O,0.9993364214897156,O,0.9993364214897156,I-MISC,0.0004795492277480662,I-ORG,0.000107906038465444
injury,NN,I-NP,O,O,0.9999659061431885,O,0.9999659061431885,I-MISC,1.5812554920557886e-05,I-ORG,1.1340225682943128e-05
",",",",O,O,O,0.9998596906661987,O,0.9998596906661987,I-MISC,7.864778308430687e-05,I-ORG,4.084121246705763e-05
 ,O,O,<UNK>,<UNK>,0.998930037021637,<UNK>,0.998930037021637,<PAD>,0.001009436440654099,B-PER,1.2366887858661357e-05
the,DT,B-NP,O,O,0.999972939491272,O,0.999972939491272,I-ORG,1.3785806004307233e-05,I-MISC,1.2370110198389739e-05
spokesman,NN,I-NP,O,O,0.9974300265312195,O,0.9974300265312195,I-ORG,0.0018485082546249032,I-MISC,0.0005487253656610847
said,VBD,B-VP,O,O,0.9975033402442932,O,0.9975033402442932,I-MISC,0.001216480159200728,I-ORG,0.0010882985079661012
.,.,O,O,O,0.9995896220207214,O,0.9995896220207214,I-MISC,0.00021044703316874802,I-ORG,0.00016227956803049892
