0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.898273229598999,O,0.898273229598999,I-MISC,0.027040963992476463,B-PER,0.020898710936307907
Kisangani,NNP,I-NP,B-LOC,B-LOC,0.33193010091781616,B-PER,0.33193010091781616,B-MISC,0.17092108726501465,B-LOC,0.1499616652727127
office,NN,I-NP,O,O,0.9972937703132629,O,0.9972937703132629,I-ORG,0.001188955968245864,I-MISC,0.0011416861088946462
of,IN,B-PP,O,O,0.9876147508621216,O,0.9876147508621216,I-MISC,0.006615116726607084,I-ORG,0.0047816988080739975
the,DT,B-NP,O,O,0.9989221096038818,O,0.9989221096038818,I-MISC,0.0007280551362782717,I-ORG,0.00031755483360029757
medical,JJ,I-NP,O,O,0.9937084913253784,O,0.9937084913253784,I-ORG,0.00291559100151062,I-MISC,0.002903746673837304
charity,NN,I-NP,O,O,0.9995761513710022,O,0.9995761513710022,I-ORG,0.00021973786351736635,I-MISC,0.00018879699928220361
Medecins,NNPS,I-NP,B-ORG,B-MISC,0.2815489172935486,I-ORG,0.2815489172935486,B-MISC,0.18935489654541016,B-ORG,0.18592232465744019
sans,FW,I-NP,I-ORG,O,0.9987621307373047,O,0.9987621307373047,I-MISC,0.0006320158718153834,I-ORG,0.0005470801843330264
Frontieres,FW,I-NP,I-ORG,O,0.39118459820747375,O,0.39118459820747375,I-ORG,0.19157510995864868,B-ORG,0.17913401126861572
said,VBD,B-VP,O,O,0.9987825751304626,O,0.9987825751304626,I-MISC,0.0006454865797422826,I-ORG,0.00048796916962601244
on,IN,B-PP,O,O,0.9996336698532104,O,0.9996336698532104,I-MISC,0.00021329644368961453,I-ORG,8.199011790566146e-05
Friday,NNP,B-NP,O,O,0.9712232947349548,O,0.9712232947349548,I-MISC,0.008727757260203362,I-ORG,0.007427480071783066
that,IN,B-SBAR,O,O,0.9999619722366333,O,0.9999619722366333,I-MISC,2.7468835469335318e-05,I-ORG,9.083189979719464e-06
more,JJR,B-NP,O,O,0.9999130964279175,O,0.9999130964279175,I-MISC,6.713174661854282e-05,I-ORG,1.4380487300513778e-05
than,IN,I-NP,O,O,0.9999891519546509,O,0.9999891519546509,I-MISC,8.903298294171691e-06,B-MISC,1.1107666750831413e-06
"100,000",CD,I-NP,O,O,0.9999302625656128,O,0.9999302625656128,I-MISC,5.237413279246539e-05,B-MISC,8.742551472096238e-06
refugees,NNS,I-NP,O,O,0.9999762773513794,O,0.9999762773513794,I-MISC,1.4479102901532315e-05,I-ORG,7.435901807184564e-06
were,VBD,B-VP,O,O,0.9999604225158691,O,0.9999604225158691,I-MISC,2.5755371098057367e-05,I-ORG,1.240012079506414e-05
trekking,VBG,I-VP,O,O,0.9997256398200989,O,0.9997256398200989,I-ORG,0.0001640337286517024,I-MISC,9.590823174221441e-05
northwest,RB,B-ADVP,O,O,0.9989951252937317,O,0.9989951252937317,I-ORG,0.000582862354349345,I-MISC,0.00033557775896042585
from,IN,B-PP,O,O,0.9988088607788086,O,0.9988088607788086,I-MISC,0.0006060088635422289,I-ORG,0.0005240213358774781
the,DT,B-NP,O,O,0.9995750784873962,O,0.9995750784873962,I-MISC,0.00027042446890845895,I-ORG,0.000143375713378191
Goma-Bukavu,NNP,I-NP,B-LOC,B-MISC,0.2727106511592865,B-MISC,0.2727106511592865,I-ORG,0.2527787685394287,B-ORG,0.20505596697330475
area,NN,I-NP,O,O,0.9952582716941833,O,0.9952582716941833,I-MISC,0.0024729734286665916,I-ORG,0.0020493343472480774
and,CC,O,O,O,0.9966977834701538,O,0.9966977834701538,I-MISC,0.0021807437296956778,I-ORG,0.0009836594108492136
many,JJ,B-NP,O,O,0.9996121525764465,O,0.9996121525764465,I-MISC,0.00027149554807692766,I-ORG,0.0001087126656784676
of,IN,B-PP,O,O,0.9536937475204468,O,0.9536937475204468,I-MISC,0.03262130543589592,I-ORG,0.010748999193310738
them,PRP,B-NP,O,O,0.9997172951698303,O,0.9997172951698303,I-MISC,0.00021742550597991794,I-ORG,5.549626803258434e-05
were,VBD,B-VP,O,O,0.9998908042907715,O,0.9998908042907715,I-MISC,8.469638123642653e-05,I-ORG,2.0440385924302973e-05
now,RB,B-ADVP,O,O,0.9991269707679749,O,0.9991269707679749,I-MISC,0.0005710304831154644,I-ORG,0.0002476974041201174
in,IN,B-PP,O,O,0.99497389793396,O,0.99497389793396,I-MISC,0.003056169953197241,I-ORG,0.0017033135518431664
the,DT,B-NP,O,O,0.9984068274497986,O,0.9984068274497986,I-MISC,0.0009288479923270643,I-ORG,0.0006288584554567933
town,NN,I-NP,O,O,0.9875639081001282,O,0.9875639081001282,I-ORG,0.00666274456307292,I-MISC,0.005300169810652733
of,IN,B-PP,O,O,0.887078583240509,O,0.887078583240509,I-ORG,0.05585222318768501,I-MISC,0.050823651254177094
Walikale,NNP,B-NP,B-LOC,B-LOC,0.24537764489650726,I-ORG,0.24537764489650726,B-ORG,0.22467654943466187,B-MISC,0.1234324499964714
.,.,O,O,O,0.9982252717018127,O,0.9982252717018127,I-MISC,0.0009956827852874994,I-ORG,0.0006930535892024636
