0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.864458441734314,O,0.864458441734314,B-PER,0.030498100444674492,I-MISC,0.028300032019615173
group,NN,I-NP,O,O,0.9995899796485901,O,0.9995899796485901,I-ORG,0.0002100645360769704,I-MISC,0.00014989114424679428
had,VBD,B-VP,O,O,0.9996216297149658,O,0.9996216297149658,I-MISC,0.00017182274314109236,I-ORG,0.00016066766693256795
travelled,JJ,I-VP,O,O,0.9989093542098999,O,0.9989093542098999,I-ORG,0.0006905269692651927,I-MISC,0.0002814224280882627
from,IN,B-PP,O,O,0.9980607628822327,O,0.9980607628822327,I-ORG,0.001033475622534752,I-MISC,0.0006855143001303077
their,PRP$,B-NP,O,O,0.9998077750205994,O,0.9998077750205994,I-ORG,0.00010155193012906238,I-MISC,7.441433990607038e-05
mission,NN,I-NP,O,O,0.9991746544837952,O,0.9991746544837952,I-ORG,0.00041790693649090827,I-MISC,0.0002940823615062982
on,IN,B-PP,O,O,0.9995129108428955,O,0.9995129108428955,I-MISC,0.00021406434825621545,I-ORG,0.0001084832547348924
the,DT,B-NP,O,O,0.9998849630355835,O,0.9998849630355835,I-MISC,7.284021558007225e-05,I-ORG,3.818827826762572e-05
edge,NN,I-NP,O,O,0.9818387031555176,O,0.9818387031555176,I-MISC,0.00861200038343668,I-ORG,0.008078942075371742
of,IN,B-PP,O,O,0.944827139377594,O,0.944827139377594,I-MISC,0.027225572615861893,I-ORG,0.024793777614831924
the,DT,B-NP,O,O,0.9972519278526306,O,0.9972519278526306,I-MISC,0.0016847790684551,I-ORG,0.0009950388921424747
park,NN,I-NP,O,O,0.9779179096221924,O,0.9779179096221924,I-MISC,0.010666199959814548,I-ORG,0.010197550058364868
to,TO,B-PP,O,O,0.9873940944671631,O,0.9873940944671631,I-MISC,0.006995277479290962,I-ORG,0.005109885707497597
a,DT,B-NP,O,O,0.9924720525741577,O,0.9924720525741577,I-MISC,0.004627548158168793,I-ORG,0.0023330613039433956
landing,NN,I-NP,O,O,0.9985404014587402,O,0.9985404014587402,I-ORG,0.000737219990696758,I-MISC,0.0006675342447124422
strip,NN,I-NP,O,O,0.997911274433136,O,0.997911274433136,I-MISC,0.001058503519743681,I-ORG,0.0009248584392480552
to,TO,B-VP,O,O,0.9958066940307617,O,0.9958066940307617,I-ORG,0.0020794719457626343,I-MISC,0.001918819616548717
make,VB,I-VP,O,O,0.9980260133743286,O,0.9980260133743286,I-MISC,0.0009504968766123056,I-ORG,0.0009318970842286944
the,DT,B-NP,O,O,0.9990692734718323,O,0.9990692734718323,I-MISC,0.0004990731831640005,I-ORG,0.0004054449964314699
rendezvous,NN,I-NP,O,O,0.9919901490211487,O,0.9919901490211487,I-ORG,0.005193944554775953,I-MISC,0.002396669937297702
",",",",O,O,O,0.9967722296714783,O,0.9967722296714783,I-ORG,0.0015538284787908196,I-MISC,0.0015015469398349524
a,DT,B-NP,O,O,0.9936000108718872,O,0.9936000108718872,I-ORG,0.003245445666834712,I-MISC,0.002598781604319811
ministry,NN,I-NP,O,O,0.9989703893661499,O,0.9989703893661499,I-ORG,0.000787939119618386,I-MISC,0.000206794124096632
official,NN,I-NP,O,O,0.989307701587677,O,0.989307701587677,I-ORG,0.006405701860785484,I-MISC,0.0032624509185552597
said,VBD,B-VP,O,O,0.9975652694702148,O,0.9975652694702148,I-MISC,0.0012070261873304844,I-ORG,0.0010656353551894426
.,.,O,O,O,0.9995317459106445,O,0.9995317459106445,I-MISC,0.00025221711257472634,I-ORG,0.00018269299471285194
