0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Hungary,NNP,B-NP,B-LOC,B-LOC,0.37075668573379517,B-LOC,0.37075668573379517,B-PER,0.3386605381965637,I-PER,0.10222943127155304
o,IN,B-PP,O,O,0.976938784122467,O,0.976938784122467,I-MISC,0.008554716594517231,I-ORG,0.007574329152703285
/,SYM,O,O,O,0.9908739328384399,O,0.9908739328384399,I-MISC,0.0036124587059020996,B-MISC,0.0016579547664150596
n,RB,B-VP,O,O,0.9976358413696289,O,0.9976358413696289,I-MISC,0.0012214519083499908,I-ORG,0.000491378887090832
rates,VBZ,I-VP,O,O,0.9999513626098633,O,0.9999513626098633,I-MISC,2.9790500775561668e-05,I-ORG,1.5332892871811055e-05
end,NN,B-NP,O,O,0.9999573230743408,O,0.9999573230743408,I-MISC,2.9178194381529465e-05,I-ORG,9.362689525005408e-06
up,RB,B-ADVP,O,O,0.9993371367454529,O,0.9993371367454529,I-MISC,0.00048058494576252997,I-ORG,0.00010654965444700792
before,IN,B-SBAR,O,O,0.9999830722808838,O,0.9999830722808838,I-MISC,1.230767975357594e-05,I-ORG,3.5577279504650505e-06
Dec,NNP,B-NP,O,O,0.9187606573104858,O,0.9187606573104858,I-MISC,0.030065616592764854,B-MISC,0.019710566848516464
10,CD,I-NP,O,O,0.9999468326568604,O,0.9999468326568604,I-ORG,2.642103390826378e-05,I-MISC,2.4617906092316844e-05
tax,NN,I-NP,O,O,0.9998953342437744,O,0.9998953342437744,I-MISC,6.0783419030485675e-05,I-ORG,3.8872200093464926e-05
payment,NN,I-NP,O,O,0.9998779296875,O,0.9998779296875,I-ORG,7.365229248534888e-05,I-MISC,3.74417140847072e-05
.,.,O,O,O,0.9999266862869263,O,0.9999266862869263,I-MISC,4.581281973514706e-05,I-ORG,2.2096426619100384e-05
