0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Postponed,VBN,B-VP,O,O,0.9560894966125488,O,0.9560894966125488,B-ORG,0.018036143854260445,B-MISC,0.009896530769765377
:,:,O,O,O,0.9983025789260864,O,0.9983025789260864,I-MISC,0.0007945328252390027,I-ORG,0.0007747660856693983
Forfar,JJ,B-NP,B-ORG,B-ORG,0.5895031094551086,B-ORG,0.5895031094551086,I-ORG,0.3204761743545532,O,0.06856275349855423
v,NNP,O,O,O,0.9968810081481934,O,0.9968810081481934,I-ORG,0.0021958525758236647,I-MISC,0.0004962662351317704
Alloa,NNP,B-NP,B-ORG,B-LOC,0.38756275177001953,B-ORG,0.38756275177001953,I-ORG,0.21224968135356903,B-LOC,0.20682783424854279
",",",",O,O,O,0.9970888495445251,O,0.9970888495445251,I-ORG,0.002108763437718153,I-MISC,0.0006948203081265092
Inverness,NNP,B-NP,B-ORG,B-ORG,0.7321457862854004,B-ORG,0.7321457862854004,I-ORG,0.2121039181947708,O,0.0317508801817894
Thistle,NNP,I-NP,I-ORG,I-ORG,0.6632736921310425,B-ORG,0.6632736921310425,I-ORG,0.22911879420280457,O,0.09587762504816055
v,FW,I-NP,O,O,0.9977425336837769,O,0.9977425336837769,I-ORG,0.0015944235492497683,B-ORG,0.0003310832835268229
Queen,NNP,I-NP,B-ORG,B-ORG,0.40955808758735657,I-ORG,0.40955808758735657,B-ORG,0.30003219842910767,I-MISC,0.11944732069969177
's,POS,B-NP,I-ORG,O,0.9307113885879517,O,0.9307113885879517,I-ORG,0.03375159949064255,I-MISC,0.030119119212031364
Park,NNP,I-NP,I-ORG,B-PER,0.23683680593967438,I-ORG,0.23683680593967438,B-ORG,0.1553160697221756,I-MISC,0.14785544574260712
