0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
I,PRP,B-NP,O,O,0.9937730431556702,O,0.9937730431556702,B-MISC,0.002703189617022872,I-MISC,0.0019733919762074947
think,VBP,B-VP,O,O,0.9999657869338989,O,0.9999657869338989,I-MISC,2.2844811610411853e-05,I-ORG,8.125357453536708e-06
now,RB,I-VP,O,O,0.9999120235443115,O,0.9999120235443115,I-MISC,5.584706013905816e-05,I-ORG,2.125535138475243e-05
is,VBZ,I-VP,O,O,0.99978107213974,O,0.99978107213974,I-MISC,0.00014016508066561073,I-ORG,5.996594700263813e-05
the,DT,B-NP,O,O,0.9996435642242432,O,0.9996435642242432,I-ORG,0.00017462545656599104,I-MISC,0.0001737271377351135
right,JJ,I-NP,O,O,0.9971670508384705,O,0.9971670508384705,I-ORG,0.002132396912202239,I-MISC,0.0006209017592482269
time,NN,I-NP,O,O,0.9956874251365662,O,0.9956874251365662,I-ORG,0.002889788942411542,I-MISC,0.0013249705079942942
for,IN,B-SBAR,O,O,0.9954947233200073,O,0.9954947233200073,I-ORG,0.0023164195008575916,I-MISC,0.0020214116666465998
him,PRP,B-NP,O,O,0.9981552958488464,O,0.9981552958488464,I-MISC,0.0009065882186405361,I-ORG,0.0008711707778275013
to,TO,B-VP,O,O,0.9948662519454956,O,0.9948662519454956,I-MISC,0.002666077809408307,I-ORG,0.0021831179037690163
return,VB,I-VP,O,O,0.997984766960144,O,0.997984766960144,I-MISC,0.000953063543420285,I-ORG,0.000867024005856365
.,.,O,O,O,0.9994358420372009,O,0.9994358420372009,I-MISC,0.000348247354850173,I-ORG,0.0001710856449790299
 ,O,O,<UNK>,<UNK>,0.9989585876464844,<UNK>,0.9989585876464844,<PAD>,0.0009840119164437056,I-LOC,1.0204876161878929e-05
