0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9209675192832947,O,0.9209675192832947,I-ORG,0.02547191083431244,I-MISC,0.02190445549786091
northeastern,JJ,I-NP,O,O,0.9994897842407227,O,0.9994897842407227,I-ORG,0.0003117954474873841,I-MISC,0.00012402555148582906
coast,NN,I-NP,O,O,0.9996933937072754,O,0.9996933937072754,I-ORG,0.00019131907902192324,I-MISC,0.00010516044858377427
of,IN,B-PP,O,O,0.9663781523704529,O,0.9663781523704529,I-ORG,0.018168078735470772,I-MISC,0.013449248857796192
the,DT,B-NP,O,O,0.9976170659065247,O,0.9976170659065247,I-MISC,0.001189052127301693,I-ORG,0.0011427721474319696
nearby,JJ,I-NP,O,O,0.9852576851844788,O,0.9852576851844788,I-ORG,0.011100979521870613,I-MISC,0.0030183056369423866
island,NN,I-NP,O,O,0.9799706935882568,O,0.9799706935882568,I-ORG,0.014212573878467083,I-MISC,0.00488195801153779
of,IN,B-PP,O,O,0.8900697827339172,O,0.8900697827339172,I-ORG,0.06715766340494156,I-MISC,0.036537863314151764
Madagascar,NNP,B-NP,B-LOC,B-LOC,0.36050647497177124,I-ORG,0.36050647497177124,B-ORG,0.22589121758937836,I-MISC,0.11685365438461304
has,VBZ,B-VP,O,O,0.9978724718093872,O,0.9978724718093872,I-ORG,0.001036193803884089,I-MISC,0.0009973676642403007
also,RB,I-VP,O,O,0.997269332408905,O,0.997269332408905,I-ORG,0.0014494906645268202,I-MISC,0.0011651000240817666
gone,VBN,I-VP,O,O,0.9990394711494446,O,0.9990394711494446,I-MISC,0.00045925143058411777,I-ORG,0.0004565996932797134
on,IN,B-PP,O,O,0.9994567036628723,O,0.9994567036628723,I-MISC,0.0003163563378620893,I-ORG,0.0001213385839946568
alert,NN,B-NP,O,O,0.9999663829803467,O,0.9999663829803467,I-MISC,1.8901133444160223e-05,I-ORG,1.2455198884708807e-05
.,.,O,O,O,0.999932050704956,O,0.999932050704956,I-MISC,4.1119157685898244e-05,I-ORG,2.1380565158324316e-05
