0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
CANBERRA,NNP,B-NP,B-LOC,B-LOC,0.704802930355072,B-LOC,0.704802930355072,B-PER,0.16289928555488586,B-MISC,0.03637341409921646
1996-12-06,CD,I-NP,O,O,0.9998815059661865,O,0.9998815059661865,I-MISC,5.6109340221155435e-05,I-ORG,3.8193211366888136e-05
Australian,JJ,B-NP,B-MISC,B-MISC,0.6364871859550476,B-MISC,0.6364871859550476,I-MISC,0.07755102217197418,B-ORG,0.07277180999517441
parliamentarian,NN,I-NP,O,O,0.9939112663269043,O,0.9939112663269043,I-MISC,0.002365962602198124,I-ORG,0.002097290474921465
John,NNP,I-NP,B-PER,B-PER,0.6724987030029297,B-PER,0.6724987030029297,I-PER,0.20521265268325806,B-LOC,0.04690995067358017
Langmore,NNP,I-NP,I-PER,I-PER,0.5282155275344849,B-PER,0.5282155275344849,I-PER,0.2955191135406494,B-ORG,0.07530204951763153
has,VBZ,B-VP,O,O,0.9997517466545105,O,0.9997517466545105,I-MISC,7.207666931208223e-05,I-ORG,7.093040039762855e-05
formally,RB,I-VP,O,O,0.9985625147819519,O,0.9985625147819519,I-ORG,0.0005592249217443168,I-PER,0.0003899646981153637
resigned,VBN,I-VP,O,O,0.9980955719947815,O,0.9980955719947815,I-ORG,0.0007096537738107145,I-MISC,0.0003792820207308978
from,IN,B-PP,O,O,0.9985237717628479,O,0.9985237717628479,I-ORG,0.0008067488670349121,I-MISC,0.00036756304325535893
his,PRP$,B-NP,O,O,0.9998277425765991,O,0.9998277425765991,I-ORG,8.614500984549522e-05,I-MISC,6.57510754535906e-05
lower,JJR,I-NP,O,O,0.9994058609008789,O,0.9994058609008789,I-ORG,0.0003248959546908736,I-MISC,0.00013227025920059532
house,NN,I-NP,O,O,0.999605119228363,O,0.999605119228363,I-ORG,0.00021598364401143044,I-MISC,0.00011952482600463554
seat,NN,I-NP,O,O,0.9991232752799988,O,0.9991232752799988,I-ORG,0.00046766127343289554,I-MISC,0.0002983880403917283
",",",",O,O,O,0.9990535378456116,O,0.9990535378456116,I-ORG,0.00045781806693412364,I-MISC,0.0003971474652644247
the,DT,B-NP,O,O,0.9993615746498108,O,0.9993615746498108,I-ORG,0.000352030445355922,I-MISC,0.0002659748715814203
office,NN,I-NP,O,O,0.9301813840866089,O,0.9301813840866089,I-ORG,0.052205733954906464,I-MISC,0.01309938170015812
of,IN,B-PP,O,O,0.8229749202728271,O,0.8229749202728271,I-ORG,0.12967555224895477,I-MISC,0.037737853825092316
House,NNP,B-NP,B-ORG,B-ORG,0.45922717452049255,B-ORG,0.45922717452049255,I-ORG,0.40218812227249146,I-MISC,0.06401455402374268
of,IN,B-PP,I-ORG,I-ORG,0.8227434754371643,O,0.8227434754371643,I-ORG,0.14092761278152466,I-MISC,0.028356321156024933
Representatives,NNPS,B-NP,I-ORG,I-ORG,0.48633360862731934,I-ORG,0.48633360862731934,B-ORG,0.2787192761898041,I-MISC,0.10494944453239441
speaker,NN,I-NP,O,O,0.9981763362884521,O,0.9981763362884521,I-ORG,0.000889663933776319,I-MISC,0.0007947437698021531
Bob,NNP,I-NP,B-PER,B-PER,0.2602333426475525,B-LOC,0.2602333426475525,B-PER,0.1981627494096756,I-LOC,0.192529559135437
Halverson,NNP,I-NP,I-PER,I-PER,0.368004709482193,B-ORG,0.368004709482193,B-PER,0.17281220853328705,I-PER,0.13505154848098755
said,VBD,B-VP,O,O,0.9984240531921387,O,0.9984240531921387,I-ORG,0.0007134243496693671,I-MISC,0.0006481906748376787
on,IN,B-PP,O,O,0.9993953704833984,O,0.9993953704833984,I-MISC,0.0002302598877577111,I-ORG,0.00014510985056404024
Friday,NNP,B-NP,O,O,0.9481713771820068,O,0.9481713771820068,B-PER,0.017839772626757622,I-ORG,0.0100931441411376
.,.,O,O,O,0.9999325275421143,O,0.9999325275421143,I-MISC,3.813496005022898e-05,I-ORG,2.2201178580871783e-05
