0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Brazil,NNP,B-NP,B-LOC,B-LOC,0.5913715362548828,B-LOC,0.5913715362548828,B-PER,0.2685427963733673,I-PER,0.07224449515342712
's,POS,I-NP,O,O,0.9978200197219849,O,0.9978200197219849,I-MISC,0.00127883639652282,I-ORG,0.0005647455109283328
most,RBS,B-ADJP,O,O,0.9998959302902222,O,0.9998959302902222,I-MISC,6.79924851283431e-05,I-ORG,2.8864911655546166e-05
sought-after,JJ,B-NP,O,O,0.9991775155067444,O,0.9991775155067444,I-ORG,0.0005158621934242547,I-MISC,0.0002536604297347367
beauty,NN,I-NP,O,O,0.9998793601989746,O,0.9998793601989746,I-ORG,7.746876508463174e-05,I-MISC,4.04281381634064e-05
treatment,NN,I-NP,O,O,0.9995431900024414,O,0.9995431900024414,I-ORG,0.00026417055050842464,I-MISC,0.00016531813889741898
is,VBZ,B-VP,O,O,0.9992840886116028,O,0.9992840886116028,I-MISC,0.0004263402079232037,I-ORG,0.0002385203551966697
liposuction,NN,B-NP,O,O,0.9986383318901062,O,0.9986383318901062,I-ORG,0.0008074622019194067,I-MISC,0.00046957872109487653
in,IN,B-PP,O,O,0.9962866306304932,O,0.9962866306304932,I-MISC,0.0019193883053958416,I-ORG,0.0016014163848012686
which,WDT,B-NP,O,O,0.998604953289032,O,0.998604953289032,I-MISC,0.0006742862169630826,I-ORG,0.0006420182180590928
fat,JJ,I-NP,O,O,0.9996261596679688,O,0.9996261596679688,I-ORG,0.00018527099746279418,I-MISC,0.00017908493464346975
is,VBZ,B-VP,O,O,0.9991922974586487,O,0.9991922974586487,I-ORG,0.0004094107716809958,I-MISC,0.00035408392432145774
sucked,VBN,I-VP,O,O,0.9980852603912354,O,0.9980852603912354,I-ORG,0.001563878497108817,I-MISC,0.0002451369073241949
away,RB,B-ADVP,O,O,0.9994433522224426,O,0.9994433522224426,I-ORG,0.00044258779962547123,I-MISC,0.00010364682384533808
from,IN,B-PP,O,O,0.9977230429649353,O,0.9977230429649353,I-ORG,0.0012809599284082651,I-MISC,0.0008598895510658622
areas,NNS,B-NP,O,O,0.9992701411247253,O,0.9992701411247253,I-ORG,0.0004001158813480288,I-MISC,0.00029561063274741173
of,IN,B-PP,O,O,0.9753559231758118,O,0.9753559231758118,I-ORG,0.013169746845960617,I-MISC,0.009962453506886959
the,DT,B-NP,O,O,0.9983324408531189,O,0.9983324408531189,I-MISC,0.0008276256849057972,I-ORG,0.0008067192975431681
body,NN,I-NP,O,O,0.9988138675689697,O,0.9988138675689697,I-ORG,0.000819956767372787,I-MISC,0.0003498972801025957
",",",",O,O,O,0.9964700937271118,O,0.9964700937271118,I-MISC,0.0018285278929397464,I-ORG,0.001482240972109139
with,IN,B-PP,O,O,0.9986264705657959,O,0.9986264705657959,I-MISC,0.0006964082713238895,I-ORG,0.000605899142101407
about,IN,B-NP,O,O,0.9995344877243042,O,0.9995344877243042,I-ORG,0.00023286703799385577,I-MISC,0.00021380209363996983
"30,000",CD,I-NP,O,O,0.9999057054519653,O,0.9999057054519653,I-MISC,5.0601949624251574e-05,I-ORG,3.9541620935779065e-05
operations,NNS,I-NP,O,O,0.997712254524231,O,0.997712254524231,I-MISC,0.0010088627459481359,I-ORG,0.0008467129664495587
a,DT,B-NP,O,O,0.9995051622390747,O,0.9995051622390747,I-MISC,0.00034984390367753804,I-ORG,7.888035179348662e-05
year,NN,I-NP,O,O,0.9999536275863647,O,0.9999536275863647,I-MISC,3.479862425592728e-05,I-ORG,9.37649565457832e-06
at,IN,B-PP,O,O,0.9985525012016296,O,0.9985525012016296,I-MISC,0.0010843225754797459,I-ORG,0.000324255001032725
a,DT,B-NP,O,O,0.9955647587776184,O,0.9955647587776184,I-MISC,0.0031540272757411003,I-ORG,0.0009390721679665148
cost,NN,I-NP,O,O,0.9996823072433472,O,0.9996823072433472,I-MISC,0.00020007652346976101,I-ORG,0.00011011867900379002
of,IN,B-PP,O,O,0.9630231857299805,O,0.9630231857299805,I-ORG,0.020133867859840393,I-MISC,0.015323390252888203
$,$,B-NP,O,O,0.9985207915306091,O,0.9985207915306091,I-MISC,0.0006940241437405348,I-ORG,0.0006677184719592333
"3,000",CD,I-NP,O,O,0.9999836683273315,O,0.9999836683273315,I-ORG,9.591107300366275e-06,I-MISC,6.4292789829778485e-06
to,TO,I-NP,O,O,0.9994705319404602,O,0.9994705319404602,I-MISC,0.0002712678979150951,I-ORG,0.0002377717028139159
$,$,I-NP,O,O,0.9997292160987854,O,0.9997292160987854,I-MISC,0.00015335239004343748,I-ORG,8.898026862880215e-05
"4,000",CD,I-NP,O,O,0.9999750852584839,O,0.9999750852584839,I-MISC,1.483316646044841e-05,I-ORG,9.144489922618959e-06
each,DT,B-NP,O,O,0.9974892139434814,O,0.9974892139434814,I-MISC,0.001467267982661724,I-ORG,0.0006133276619948447
.,.,O,O,O,0.9999202489852905,O,0.9999202489852905,I-MISC,4.980557787348516e-05,I-ORG,2.405066516075749e-05
