0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9314248561859131,O,0.9314248561859131,I-MISC,0.022094497457146645,I-ORG,0.018875692039728165
next,JJ,I-NP,O,O,0.9997573494911194,O,0.9997573494911194,I-MISC,0.00011844533582916483,I-ORG,0.00010773509711725637
backstops,NNS,I-NP,O,O,0.9999657869338989,O,0.9999657869338989,I-ORG,1.726597110973671e-05,I-MISC,1.566406717756763e-05
were,VBD,B-VP,O,O,0.9999780654907227,O,0.9999780654907227,I-MISC,1.4201110388967209e-05,I-ORG,6.851717444078531e-06
seen,VBN,I-VP,O,O,0.9995388984680176,O,0.9995388984680176,I-MISC,0.0002580777509137988,I-ORG,0.0001778505538823083
at,IN,B-PP,O,O,0.9982628226280212,O,0.9982628226280212,I-MISC,0.0010295379906892776,I-ORG,0.0006703606923110783
$,$,B-NP,O,O,0.9973070621490479,O,0.9973070621490479,I-ORG,0.001241471036337316,I-MISC,0.0012190231354907155
3.11,CD,I-NP,O,O,0.9998947381973267,O,0.9998947381973267,I-ORG,6.308794399956241e-05,I-MISC,4.0226503188023344e-05
and,CC,I-NP,O,O,0.9980893731117249,O,0.9980893731117249,I-ORG,0.0010389464441686869,I-MISC,0.0008219893788918853
$,$,I-NP,O,O,0.999286949634552,O,0.999286949634552,I-MISC,0.0003490828676149249,I-ORG,0.00028709351317957044
3.04,CD,I-NP,O,O,0.999982476234436,O,0.999982476234436,I-MISC,8.984198757389095e-06,I-ORG,8.08090317150345e-06
",",",",O,O,O,0.9998179078102112,O,0.9998179078102112,I-MISC,0.00011742247443180531,I-ORG,5.582146332017146e-05
the,DT,B-NP,O,O,0.9999223947525024,O,0.9999223947525024,I-MISC,5.2468156354734674e-05,I-ORG,2.283059984620195e-05
low,JJ,I-NP,O,O,0.9983179569244385,O,0.9983179569244385,I-ORG,0.0009831900242716074,I-MISC,0.0006458782590925694
set,NN,I-NP,O,O,0.9995037317276001,O,0.9995037317276001,I-ORG,0.0003761776606552303,I-MISC,0.0001058890629792586
on,IN,B-PP,O,O,0.9992953538894653,O,0.9992953538894653,I-ORG,0.0003945726784877479,I-MISC,0.0002347386907786131
November,NNP,B-NP,O,O,0.4961896538734436,O,0.4961896538734436,B-ORG,0.3086390793323517,I-ORG,0.16750410199165344
21,CD,I-NP,O,O,0.9999947547912598,O,0.9999947547912598,I-ORG,3.1236945687851403e-06,I-MISC,2.0316324480518233e-06
.,.,O,O,O,0.9998973608016968,O,0.9998973608016968,I-MISC,6.493333057733253e-05,I-ORG,3.1462801416637376e-05
