0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
On,IN,B-PP,O,O,0.9964483976364136,O,0.9964483976364136,I-MISC,0.0014479038072749972,B-MISC,0.0011519892141222954
Monday,NNP,B-NP,O,O,0.9969356060028076,O,0.9969356060028076,B-PER,0.0009733234182931483,I-MISC,0.0007132102036848664
and,CC,I-NP,O,O,0.9993608593940735,O,0.9993608593940735,I-MISC,0.00035764361382462084,I-ORG,0.0002486146113369614
Tuesday,NNP,I-NP,O,O,0.9272422790527344,O,0.9272422790527344,I-ORG,0.02589746192097664,I-MISC,0.018678968772292137
",",",",O,O,O,0.9994912147521973,O,0.9994912147521973,I-MISC,0.0003088745288550854,I-ORG,0.00016602649702690542
students,NNS,B-NP,O,O,0.9998140931129456,O,0.9998140931129456,I-MISC,8.453720511170104e-05,I-ORG,8.350022835657e-05
from,IN,B-PP,O,O,0.9995434880256653,O,0.9995434880256653,I-MISC,0.00025706691667437553,I-ORG,0.00015621485363226384
the,DT,B-NP,O,O,0.9998326301574707,O,0.9998326301574707,I-MISC,0.00012176440941402689,I-ORG,3.954280327889137e-05
institute,NN,I-NP,O,O,0.9989172220230103,O,0.9989172220230103,I-ORG,0.0005278076278045774,I-MISC,0.0004816862929146737
and,CC,O,O,O,0.9949052333831787,O,0.9949052333831787,I-MISC,0.0025961187202483416,I-ORG,0.00224030832760036
the,DT,B-NP,O,O,0.9987275004386902,O,0.9987275004386902,I-MISC,0.0007456935127265751,I-ORG,0.0004965504631400108
university,NN,I-NP,O,O,0.9962912797927856,O,0.9962912797927856,I-ORG,0.0026107109151780605,I-MISC,0.0008807071135379374
launched,VBD,B-VP,O,O,0.9822717905044556,O,0.9822717905044556,I-ORG,0.01188025251030922,I-MISC,0.004567817784845829
protests,NNS,B-NP,O,O,0.9987136125564575,O,0.9987136125564575,I-ORG,0.0005974768428131938,I-MISC,0.0005770997959189117
against,IN,B-PP,O,O,0.9996447563171387,O,0.9996447563171387,I-MISC,0.00020873721223324537,I-ORG,0.00012892148515675217
what,WP,B-NP,O,O,0.9999456405639648,O,0.9999456405639648,I-MISC,3.5185646993340924e-05,I-ORG,1.746051748341415e-05
they,PRP,B-NP,O,O,0.9999467134475708,O,0.9999467134475708,I-ORG,2.676573785720393e-05,I-MISC,2.4804809072520584e-05
said,VBD,B-VP,O,O,0.9990608096122742,O,0.9990608096122742,I-MISC,0.00045889386092312634,I-ORG,0.0003769865434151143
was,VBD,B-VP,O,O,0.9997708201408386,O,0.9997708201408386,I-MISC,0.00013347645290195942,I-ORG,7.336548151215538e-05
unfair,JJ,B-ADJP,O,O,0.9988364577293396,O,0.9988364577293396,I-ORG,0.0006949453963898122,I-MISC,0.0003525649372022599
handling,VBG,B-VP,O,O,0.9999117851257324,O,0.9999117851257324,I-ORG,4.502572846831754e-05,I-MISC,3.836547693936154e-05
by,IN,B-PP,O,O,0.9999493360519409,O,0.9999493360519409,I-MISC,2.767352452792693e-05,I-ORG,2.1654392185155302e-05
police,NN,B-NP,O,O,0.9994951486587524,O,0.9994951486587524,I-MISC,0.000214549814700149,I-ORG,0.00021341662795748562
of,IN,B-PP,O,O,0.9937528967857361,O,0.9937528967857361,I-MISC,0.0029959706589579582,I-ORG,0.0026850358117371798
a,DT,B-NP,O,O,0.9984350800514221,O,0.9984350800514221,I-MISC,0.0008975744131021202,I-ORG,0.00048647422227077186
brawl,NN,I-NP,O,O,0.9996271133422852,O,0.9996271133422852,I-MISC,0.00018526003987062722,I-ORG,0.0001754477125359699
between,IN,B-PP,O,O,0.999707043170929,O,0.999707043170929,I-MISC,0.00014098059909883887,I-ORG,0.00013854085409548134
some,DT,B-NP,O,O,0.9994959831237793,O,0.9994959831237793,I-MISC,0.0002757494221441448,I-ORG,0.00020373950246721506
of,IN,B-PP,O,O,0.9694300293922424,O,0.9694300293922424,I-ORG,0.017033150419592857,I-MISC,0.011824775487184525
their,PRP$,B-NP,O,O,0.9991395473480225,O,0.9991395473480225,I-ORG,0.0005155275575816631,I-MISC,0.00032162037678062916
colleagues,NNS,I-NP,O,O,0.9991152882575989,O,0.9991152882575989,I-ORG,0.0005974259693175554,I-MISC,0.0002498918620403856
and,CC,I-NP,O,O,0.9960618615150452,O,0.9960618615150452,I-ORG,0.0019485200755298138,I-MISC,0.0018277519848197699
restaurant,NN,I-NP,O,O,0.9995365142822266,O,0.9995365142822266,I-ORG,0.0002455640642438084,I-MISC,0.0001928105193655938
owners,NNS,I-NP,O,O,0.9954701662063599,O,0.9954701662063599,I-ORG,0.0020050497259944677,I-MISC,0.0019435090944170952
in,IN,B-PP,O,O,0.9981157779693604,O,0.9981157779693604,I-MISC,0.0014499642420560122,I-ORG,0.0002689633402042091
October,NNP,B-NP,O,O,0.9901706576347351,O,0.9901706576347351,I-MISC,0.002878814935684204,B-MISC,0.0022247435990720987
.,.,O,O,O,0.9998095631599426,O,0.9998095631599426,I-MISC,0.00011592451483011246,I-ORG,6.386738823493943e-05
