0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
"30,018",CD,B-NP,O,O,0.9998254179954529,O,0.9998254179954529,I-ORG,0.00015797786181792617,B-ORG,9.605523700884078e-06
Southampton,NNP,B-NP,B-ORG,B-ORG,0.844683051109314,B-ORG,0.844683051109314,I-ORG,0.14228513836860657,O,0.0058646006509661674
0,CD,I-NP,O,O,0.9998200535774231,O,0.9998200535774231,I-ORG,0.00014148872287478298,I-MISC,2.2853528207633644e-05
Aston,NNP,B-NP,B-ORG,B-ORG,0.5700331330299377,B-ORG,0.5700331330299377,I-ORG,0.2521574795246124,B-MISC,0.04601782560348511
Villa,NNP,I-NP,I-ORG,I-ORG,0.701431930065155,B-ORG,0.701431930065155,I-ORG,0.24040699005126953,I-MISC,0.017850475385785103
1,CD,I-NP,O,O,0.9995157718658447,O,0.9995157718658447,I-ORG,0.0002535907260607928,I-MISC,0.0001758811267791316
(,(,O,O,O,0.9984397292137146,O,0.9984397292137146,I-MISC,0.0008457540534436703,I-ORG,0.0005101848510093987
Townsend,NNP,B-NP,B-PER,B-LOC,0.28177210688591003,B-LOC,0.28177210688591003,I-PER,0.18391181528568268,B-PER,0.1444503366947174
34,CD,I-NP,O,O,0.9995133876800537,O,0.9995133876800537,I-MISC,0.00024003958969842643,I-ORG,0.00019399293523747474
),),O,O,O,0.9994539618492126,O,0.9994539618492126,I-MISC,0.00025960130733437836,I-ORG,0.00018505455227568746
.,.,O,O,O,0.9998268485069275,O,0.9998268485069275,I-MISC,8.39991116663441e-05,I-ORG,6.501244934042916e-05
